,clip,target,pred
1833,Nongrooming_930317_R00840_000042,0,0
1834,Nongrooming_930317_R00960_000048,0,1
1835,Nongrooming_930317_R01085_000054,0,0
1836,Nongrooming_930317_R01325_000106,0,0
1837,Nongrooming_930317_R01770_000128,0,0
1838,Nongrooming_930317_R02285_000154,0,0
1839,Nongrooming_930317_R02410_000200,0,0
1840,Nongrooming_930317_R02465_000203,0,0
1841,Nongrooming_930317_R02580_000209,0,0
1842,Nongrooming_930317_R02720_000216,0,0
1843,Nongrooming_930317_R02770_000218,0,0
1844,Nongrooming_930317_R02895_000224,0,0
1845,Nongrooming_930317_R03105_000235,0,1
1846,Nongrooming_930317_R03280_000244,0,0
1847,Nongrooming_930317_R03855_000312,0,0
1848,Nongrooming_930317_R04015_000320,0,0
1849,Nongrooming_930317_R04125_000326,0,0
1850,Nongrooming_930317_R04430_000341,0,0
1851,Nongrooming_930317_R04960_000408,0,0
1852,Nongrooming_930317_R05120_000416,0,0
1853,Nongrooming_930317_R05695_000444,0,0
1854,Nongrooming_930317_R06145_000507,0,0
1855,Nongrooming_930317_R06400_000520,0,0
1856,Nongrooming_930317_R06465_000523,0,0
1857,Nongrooming_930317_R06580_000529,0,0
1858,Nongrooming_930317_R06795_000539,0,0
1859,Nongrooming_930317_R07060_000553,0,0
1860,Nongrooming_930317_R07100_000555,0,0
1861,Nongrooming_930317_R07265_000603,0,0
1862,Nongrooming_930317_R07315_000605,0,0
1863,Nongrooming_930317_R07410_000610,0,0
1864,Nongrooming_930317_R07645_000622,0,0
1865,Nongrooming_930317_R07665_000623,0,0
1866,Nongrooming_930317_R07705_000625,0,0
1867,Nongrooming_930317_R07800_000630,0,1
1868,Nongrooming_930317_R07895_000634,0,0
1869,Nongrooming_930317_R07920_000636,0,1
1870,Nongrooming_930317_R07950_000637,0,0
1871,Nongrooming_930317_R08020_000641,0,0
1872,Nongrooming_930317_R08070_000643,0,0
1873,Nongrooming_930317_R08150_000647,0,0
1874,Nongrooming_930317_R08605_000710,0,0
1875,Nongrooming_930317_R09440_000752,0,0
1876,Nongrooming_930317_R10345_000837,0,0
1877,Nongrooming_930317_R10405_000840,0,0
1878,Nongrooming_930317_R10455_000842,0,0
1879,Nongrooming_930317_R10680_000854,0,0
1880,Nongrooming_930317_R10780_000859,0,0
1881,Nongrooming_930317_R11070_000913,0,0
1882,Nongrooming_930317_R11200_000920,0,0
1883,Nongrooming_930317_R11335_000926,0,0
1884,Nongrooming_930317_R11670_000943,0,0
1885,Nongrooming_930317_R12240_001012,0,0
1886,Nongrooming_930317_R12525_001026,0,0
1887,Nongrooming_930317_R12710_001035,0,0
1888,Nongrooming_930317_R12925_001046,0,0
1889,Nongrooming_930317_R13200_001100,0,0
1890,Nongrooming_930317_R13490_001114,0,0
1891,Nongrooming_930317_R13510_001115,0,0
1892,Nongrooming_930317_R13800_001130,0,0
1893,Nongrooming_930317_R13865_001133,0,0
1894,Nongrooming_930317_R13915_001135,0,0
1895,Nongrooming_930317_R13980_001139,0,0
1896,Nongrooming_930317_R14000_001140,0,0
1897,Nongrooming_930317_R14035_001141,0,0
1898,Nongrooming_930317_R14085_001144,0,0
1899,Nongrooming_930317_R14155_001147,0,0
1900,Nongrooming_930317_R14245_001152,0,0
1901,Nongrooming_930317_R14300_001155,0,0
1902,Nongrooming_930317_R14360_001158,0,0
1903,Nongrooming_930317_R14470_001203,0,0
1904,Nongrooming_930317_R14530_001206,0,0
1905,Nongrooming_930317_R14615_001210,0,0
1906,Nongrooming_930317_R14735_001216,0,0
1907,Nongrooming_930317_R15105_001235,0,0
1908,Nongrooming_930317_R15285_001244,0,0
1909,Nongrooming_930317_R16080_001324,0,0
1910,Nongrooming_930317_R16310_001335,0,0
1911,Nongrooming_930317_R17115_001415,0,0
1912,Nongrooming_930317_R17145_001417,0,0
1913,Nongrooming_930317_R17175_001418,0,0
1914,Nongrooming_930317_R17505_001435,0,0
1915,Nongrooming_930317_R17810_001450,0,0
1916,Nongrooming_930317_R18115_001505,0,0
1917,Nongrooming_930317_R19055_001552,0,0
1918,Nongrooming_930317_R19445_001612,0,0
1919,Nongrooming_930317_R20245_001652,0,0
1920,Nongrooming_930317_R20705_001715,0,0
1921,Nongrooming_930317_R20730_001716,0,1
1922,Nongrooming_930317_R21405_001750,0,0
1923,Nongrooming_930317_R21670_001803,0,0
1924,Nongrooming_930317_R21750_001807,0,0
1925,Nongrooming_930317_R21970_001818,0,0
1926,Nongrooming_930317_R22175_001828,0,0
1927,Nongrooming_930317_R22415_001840,0,0
1928,Nongrooming_930317_R22455_001842,0,0
1929,Nongrooming_930317_R22485_001844,0,0
1930,Nongrooming_930317_R22670_001853,0,0
1931,Nongrooming_930317_R22775_001858,0,0
1932,Nongrooming_930317_R22980_001909,0,0
1933,Nongrooming_930317_R23015_001910,0,0
1934,Nongrooming_930317_R23665_001943,0,0
1935,Nongrooming_930317_R23685_001944,0,0
1936,Nongrooming_930317_R23760_001948,0,0
1937,Nongrooming_930317_R23850_001952,0,0
1938,Nongrooming_930317_R23955_001957,0,0
1939,Nongrooming_930317_R23990_001959,0,0
1940,Nongrooming_930317_R24045_002002,0,0
1941,Nongrooming_930317_R24115_002005,0,0
1942,Nongrooming_930317_R24185_002009,0,0
1943,Nongrooming_930317_R24235_002011,0,0
1944,Nongrooming_930317_R24785_002039,0,1
1945,Nongrooming_930317_R24830_002041,0,0
1946,Nongrooming_930317_R25765_002128,0,0
1947,Nongrooming_930317_R27010_002230,0,0
1948,Nongrooming_930317_R27670_002303,0,0
1949,Nongrooming_930317_R27725_002306,0,0
1950,Nongrooming_930317_R27760_002308,0,0
1951,Nongrooming_930317_R27865_002313,0,0
1952,Nongrooming_930317_R27980_002319,0,0
1953,Nongrooming_930317_R28110_002325,0,0
1954,Nongrooming_930317_R28290_002334,0,0
1955,Nongrooming_930317_R28385_002339,0,0
1956,Nongrooming_930317_R28415_002340,0,0
1957,Nongrooming_930317_R28480_002344,0,0
1958,Nongrooming_930317_R28830_002401,0,0
1959,Nongrooming_930317_R28965_002408,0,0
1960,Nongrooming_930317_R28990_002409,0,0
1961,Nongrooming_930317_R29145_002417,0,0
1962,Nongrooming_930317_R29240_002422,0,0
1963,Nongrooming_930317_R29490_002434,0,0
1964,Nongrooming_930317_R29590_002439,0,0
1965,Nongrooming_930317_R29875_002453,0,1
1966,Nongrooming_930317_R29905_002455,0,0
1967,Nongrooming_930317_R30910_002545,0,0
1968,Nongrooming_930317_R30935_002546,0,0
1969,Nongrooming_930317_R31060_002553,0,0
1970,Nongrooming_930317_R31225_002601,0,0
1971,Nongrooming_930317_R31700_002625,0,0
1972,Nongrooming_930317_R31760_002628,0,0
1973,Nongrooming_930317_R31860_002633,0,0
1974,Nongrooming_930317_R31930_002636,0,0
1975,Nongrooming_930317_R32220_002651,0,0
1976,Nongrooming_930317_R32280_002654,0,0
1977,Nongrooming_930317_R32765_002718,0,0
1978,Nongrooming_930317_R33100_002735,0,0
1979,Nongrooming_930317_R33255_002742,0,0
1980,Nongrooming_930317_R33280_002744,0,0
1981,Nongrooming_930317_R33525_002756,0,0
1982,Nongrooming_930317_R33625_002801,0,0
1983,Nongrooming_930317_R33645_002802,0,0
1984,Nongrooming_930317_R34320_002836,0,0
1985,Nongrooming_930317_R34940_002907,0,0
1986,Nongrooming_930317_R35010_002910,0,0
1987,Nongrooming_930317_R35210_002920,0,0
1988,Nongrooming_930317_R35765_002948,0,0
1989,Nongrooming_930317_R35815_002950,0,0
1990,Nongrooming_930317_R36475_003023,0,0
1991,Nongrooming_930317_R36860_003043,0,0
1992,Nongrooming_930317_R36985_003049,0,0
1993,Nongrooming_930317_R37295_003104,0,0
1994,Nongrooming_930317_R37500_003115,0,0
1995,Nongrooming_930317_R37735_003126,0,1
1996,Nongrooming_930317_R37795_003129,0,0
1997,Nongrooming_930317_R37935_003136,0,0
1998,Nongrooming_930317_R37995_003139,0,0
1999,Nongrooming_930317_R38685_003214,0,1
2000,Nongrooming_930317_R38805_003220,0,1
2001,Nongrooming_930317_R38950_003227,0,0
2002,Nongrooming_930317_R39250_003242,0,0
2003,Nongrooming_930317_R39300_003245,0,0
2004,Nongrooming_930317_R39560_003258,0,1
2005,Nongrooming_930317_R39600_003300,0,0
2006,Nongrooming_930317_R39680_003304,0,1
2007,Nongrooming_930317_R40005_003320,0,0
2008,Nongrooming_930317_R40275_003333,0,0
2009,Nongrooming_930317_R40425_003341,0,0
2010,Nongrooming_930317_R40485_003344,0,0
2011,Nongrooming_930317_R40655_003352,0,0
2012,Nongrooming_930317_R40675_003353,0,0
2013,Nongrooming_930317_R40800_003400,0,0
2014,Nongrooming_930317_R41355_003427,0,0
2015,Nongrooming_930317_R41380_003429,0,0
2016,Nongrooming_930317_R41525_003436,0,0
2017,Nongrooming_930317_R41805_003450,0,0
2018,Nongrooming_930317_R42465_003523,0,0
2019,Nongrooming_930317_R42580_003529,0,0
2020,Nongrooming_930317_R42680_003534,0,0
2021,Nongrooming_930317_R42810_003540,0,0
2022,Nongrooming_930317_R42980_003549,0,1
2023,Nongrooming_930317_R43245_003602,0,0
2024,Nongrooming_930317_R43495_003614,0,0
2025,Nongrooming_930317_R43645_003622,0,0
2026,Nongrooming_930317_R43665_003623,0,0
2027,Nongrooming_930317_R43910_003635,0,0
2028,Nongrooming_930317_R43940_003637,0,0
2029,Nongrooming_930317_R44020_003641,0,0
2030,Nongrooming_930317_R44050_003642,0,0
2031,Nongrooming_930317_R44160_003648,0,0
2032,Nongrooming_930317_R44245_003652,0,0
2033,Nongrooming_930317_R44365_003658,0,0
2034,Nongrooming_930317_R44495_003704,0,0
2035,Nongrooming_930317_R44590_003709,0,0
2036,Nongrooming_930317_R44670_003713,0,0
2037,Nongrooming_930317_R44795_003719,0,0
2038,Nongrooming_930317_R45190_003739,0,0
2039,Nongrooming_930317_R45405_003750,0,0
2040,Nongrooming_930317_R46335_003836,0,0
2041,Nongrooming_930317_R46455_003842,0,0
2042,Nongrooming_930317_R46485_003844,0,0
2043,Nongrooming_930317_R46575_003848,0,0
2044,Nongrooming_930317_R46770_003858,0,0
2045,Nongrooming_930317_R46885_003904,0,0
2046,Nongrooming_930317_R47270_003923,0,0
2047,Nongrooming_930317_R47330_003926,0,0
2048,Nongrooming_930317_R47370_003928,0,0
2049,Nongrooming_930317_R47460_003933,0,0
2050,Nongrooming_930317_R47560_003938,0,0
2051,Nongrooming_930317_R47755_003947,0,1
2052,Nongrooming_930317_R48075_004003,0,1
2053,Nongrooming_930317_R48115_004005,0,0
2054,Nongrooming_930317_R48135_004006,0,1
2055,Nongrooming_930317_R48605_004030,0,0
2056,Nongrooming_930317_R48885_004044,0,0
2057,Nongrooming_930317_R49255_004102,0,0
2058,Nongrooming_930317_R49375_004108,0,0
2059,Nongrooming_930317_R49410_004110,0,0
2060,Nongrooming_930317_R49505_004115,0,0
2061,Nongrooming_930317_R49530_004116,0,0
2062,Nongrooming_930317_R49600_004120,0,0
2063,Nongrooming_930317_R49720_004126,0,0
2064,Nongrooming_930317_R49775_004128,0,0
2065,Nongrooming_930317_R49805_004130,0,0
2066,Nongrooming_930317_R49920_004136,0,0
2067,Nongrooming_930317_R50065_004143,0,0
2068,Nongrooming_930317_R50465_004203,0,0
2069,Nongrooming_930317_R50495_004204,0,1
2070,Nongrooming_930317_R50620_004211,0,0
2071,Nongrooming_930317_R50820_004221,0,0
2072,Nongrooming_930317_R50875_004223,0,0
2073,Nongrooming_930317_R50980_004229,0,0
2074,Nongrooming_930317_R51005_004230,0,1
2075,Nongrooming_930317_R51540_004257,0,0
2076,Nongrooming_930317_R51615_004300,0,0
2077,Nongrooming_930317_R51805_004310,0,0
2078,Nongrooming_930317_R51840_004312,0,1
2079,Nongrooming_930317_R51865_004313,0,0
2080,Nongrooming_930317_R51895_004314,0,1
2081,Nongrooming_930317_R52075_004323,0,0
2082,Nongrooming_930317_R52105_004325,0,0
2083,Nongrooming_930317_R52200_004330,0,0
2084,Nongrooming_930317_R52370_004338,0,0
2085,Nongrooming_930317_R52405_004340,0,0
2086,Nongrooming_930317_R52670_004353,0,0
2087,Nongrooming_930317_R52715_004355,0,0
2088,Nongrooming_930317_R52750_004357,0,0
2089,Nongrooming_930317_R52870_004403,0,0
2090,Nongrooming_930317_R52965_004408,0,0
2091,Nongrooming_930317_R53145_004417,0,1
2092,Nongrooming_930317_R53165_004418,0,0
2093,Nongrooming_930317_R53190_004419,0,0
2094,Nongrooming_930317_R53250_004422,0,0
2095,Nongrooming_930317_R53280_004424,0,0
2096,Nongrooming_930317_R53305_004425,0,0
2097,Nongrooming_930317_R53340_004427,0,0
2098,Nongrooming_930317_R53425_004431,0,0
2099,Nongrooming_930317_R53700_004445,0,0
2100,Nongrooming_930317_R53775_004448,0,0
2101,Nongrooming_930317_R53845_004452,0,0
2102,Nongrooming_930317_R54010_004500,0,0
2103,Nongrooming_930317_R54030_004501,0,0
2104,Nongrooming_930317_R54090_004504,0,0
2105,Nongrooming_930317_R54150_004507,0,0
2106,Nongrooming_930317_R54235_004511,0,0
2107,Nongrooming_930317_R54420_004521,0,0
2108,Nongrooming_930317_R54760_004538,0,0
2109,Nongrooming_930317_R54840_004542,0,0
2110,Nongrooming_930317_R54945_004547,0,0
2111,Nongrooming_930317_R54970_004548,0,0
2112,Nongrooming_930317_R55195_004559,0,0
2113,Nongrooming_930317_R55230_004601,0,0
2114,Nongrooming_930317_R55295_004604,0,0
2115,Nongrooming_930317_R55565_004618,0,0
2116,Nongrooming_930317_R55805_004630,0,0
2117,Nongrooming_930317_R55950_004637,0,0
2118,Nongrooming_930317_R56265_004653,0,0
2119,Nongrooming_930317_R56360_004658,0,0
2120,Nongrooming_930317_R57100_004735,0,0
2121,Nongrooming_930317_R57140_004737,0,0
2122,Nongrooming_930317_R57205_004740,0,0
2123,Nongrooming_930317_R57235_004741,0,0
2124,Nongrooming_930317_R57285_004744,0,0
2125,Nongrooming_930317_R57550_004757,0,0
2126,Nongrooming_930317_R57605_004800,0,0
2127,Nongrooming_930317_R57635_004801,0,0
2128,Nongrooming_930317_R57735_004806,0,0
2129,Nongrooming_930317_R57820_004811,0,0
2130,Nongrooming_930317_R57845_004812,0,0
2131,Nongrooming_930317_R57880_004814,0,0
2132,Nongrooming_930317_R58145_004827,0,0
2133,Nongrooming_930317_R58285_004834,0,1
2134,Nongrooming_930317_R58320_004836,0,0
2135,Nongrooming_930317_R58360_004838,0,0
2136,Nongrooming_930317_R58465_004843,0,0
2137,Nongrooming_930317_R58520_004846,0,0
2138,Nongrooming_930317_R58570_004848,0,0
2139,Nongrooming_930317_R58655_004852,0,0
2140,Nongrooming_930317_R58725_004856,0,0
2141,Nongrooming_930317_R59010_004910,0,0
2142,Nongrooming_930317_R59240_004922,0,0
2143,Nongrooming_930317_R59730_004946,0,1
2144,Nongrooming_930317_R59790_004949,0,0
2145,Nongrooming_930317_R59815_004950,0,1
2146,Nongrooming_930317_R59895_004954,0,0
2147,Nongrooming_930317_R59925_004956,0,0
2148,Nongrooming_930317_R60085_005004,0,0
2149,Nongrooming_930317_R61045_005052,0,0
2150,Nongrooming_930317_R61310_005105,0,0
2151,Nongrooming_930317_R61420_005111,0,0
2152,Nongrooming_930317_R61615_005120,0,0
2153,Nongrooming_930317_R61685_005124,0,0
2154,Nongrooming_930317_R61750_005127,0,0
2155,Nongrooming_930317_R61855_005132,0,0
2156,Nongrooming_930317_R61955_005137,0,0
2157,Nongrooming_930317_R62015_005140,0,0
2158,Nongrooming_930317_R62275_005153,0,0
2159,Nongrooming_930317_R62385_005159,0,0
2160,Nongrooming_930317_R62495_005204,0,0
2161,Nongrooming_930317_R62740_005217,0,0
2162,Nongrooming_930317_R62815_005220,0,0
2163,Nongrooming_930317_R62960_005228,0,0
2164,Nongrooming_930317_R62995_005229,0,0
2165,Nongrooming_930317_R63075_005233,0,1
2166,Nongrooming_930317_R63095_005234,0,0
2167,Nongrooming_930317_R63135_005236,0,0
2168,Nongrooming_930317_R63175_005238,0,0
2169,Nongrooming_930317_R63345_005247,0,0
2170,Nongrooming_930317_R63530_005256,0,0
2171,Nongrooming_930317_R63945_005317,0,0
2172,Nongrooming_930317_R64695_005354,0,0
2173,Nongrooming_930317_R65210_005420,0,0
2174,Nongrooming_930317_R65255_005422,0,0
2175,Nongrooming_930317_R65500_005435,0,0
2176,Nongrooming_930317_R65580_005439,0,1
2177,Nongrooming_930317_R65815_005450,0,0
2178,Nongrooming_930317_R65945_005457,0,0
2179,Nongrooming_930317_R66105_005505,0,0
2180,Nongrooming_930317_R66125_005506,0,0
2181,Nongrooming_930317_R66175_005508,0,0
2182,Nongrooming_930317_R66220_005511,0,0
2183,Nongrooming_930317_R66275_005513,0,0
2184,Nongrooming_930317_R66760_005538,0,0
2185,Nongrooming_930317_R66820_005541,0,1
2186,Nongrooming_930317_R66870_005543,0,0
2187,Nongrooming_930317_R67085_005554,0,0
2188,Nongrooming_930317_R67300_005605,0,1
2189,Nongrooming_930317_R67470_005613,0,0
2190,Nongrooming_930317_R67495_005614,0,0
2191,Nongrooming_930317_R67700_005625,0,0
2192,Nongrooming_930317_R67725_005626,0,1
2193,Nongrooming_930317_R67885_005634,0,0
2194,Nongrooming_930317_R67985_005639,0,0
2195,Nongrooming_930317_R68060_005643,0,0
2196,Nongrooming_930317_R68285_005654,0,0
2197,Nongrooming_930317_R68425_005701,0,1
2198,Nongrooming_930317_R68700_005715,0,0
2199,Nongrooming_930317_R69285_005744,0,0
2200,Nongrooming_930317_R69530_005756,0,0
2201,Nongrooming_930317_R69975_005818,0,0
2202,Nongrooming_930317_R70260_005833,0,0
2203,Nongrooming_930317_R70475_005843,0,0
2204,Nongrooming_930317_R70560_005848,0,0
2205,Nongrooming_930317_R70705_005855,0,0
2206,Nongrooming_930317_R70870_005903,0,0
2207,Nongrooming_930317_R70910_005905,0,0
2208,Nongrooming_930317_R70950_005907,0,0
2209,Nongrooming_930317_R71310_005925,0,0
2210,Nongrooming_930317_R71565_005938,0,0
2211,Nongrooming_930317_R72960_010048,0,0
2212,Nongrooming_930317_R73190_010059,0,0
2213,Nongrooming_930317_R73330_010106,0,0
2214,Nongrooming_930317_R73375_010108,0,0
2215,Nongrooming_930317_R73610_010120,0,0
2216,Nongrooming_930317_R73785_010129,0,0
2217,Nongrooming_930317_R73820_010131,0,0
2218,Nongrooming_930317_R73940_010137,0,0
2219,Nongrooming_930317_R74015_010140,0,0
2220,Nongrooming_930317_R74230_010151,0,0
2221,Nongrooming_930317_R74340_010157,0,0
2222,Nongrooming_930317_R74440_010202,0,0
2223,Nongrooming_930317_R74605_010210,0,0
2224,Nongrooming_930317_R74685_010214,0,0
2225,Nongrooming_930317_R74775_010218,0,0
2226,Nongrooming_930317_R75025_010231,0,0
2227,Nongrooming_930317_R75470_010253,0,0
2228,Nongrooming_930317_R75675_010303,0,0
2229,Nongrooming_930317_R75720_010306,0,1
2230,Nongrooming_930317_R75750_010307,0,0
2231,Nongrooming_930317_R75870_010313,0,0
2232,Nongrooming_930317_R75985_010319,0,0
2233,Nongrooming_930317_R76415_010340,0,0
2234,Nongrooming_930317_R76970_010408,0,0
2235,Nongrooming_930317_R77370_010428,0,0
2236,Nongrooming_930317_R77450_010432,0,0
2237,Nongrooming_930317_R77590_010439,0,0
2238,Nongrooming_930317_R77800_010450,0,0
2239,Nongrooming_930317_R77855_010452,0,0
2240,Nongrooming_930317_R78950_010547,0,0
2241,Nongrooming_930317_R79155_010557,0,0
2242,Nongrooming_930317_R79175_010558,0,0
2243,Nongrooming_930317_R79240_010602,0,0
2244,Nongrooming_930317_R79395_010609,0,0
2245,Nongrooming_930317_R79640_010622,0,0
2246,Nongrooming_930317_R79805_010630,0,0
2247,Nongrooming_930317_R79830_010631,0,0
2248,Nongrooming_930317_R79965_010638,0,0
2249,Nongrooming_930317_R80015_010640,0,0
2250,Nongrooming_930317_R80085_010644,0,0
2251,Nongrooming_930317_R80185_010649,0,0
2252,Nongrooming_930317_R80335_010656,0,0
2253,Nongrooming_930317_R80375_010658,0,0
2254,Nongrooming_930317_R80555_010707,0,0
2255,Nongrooming_930317_R80675_010713,0,0
2256,Nongrooming_930317_R80825_010721,0,0
2257,Nongrooming_930317_R80870_010723,0,0
2258,Nongrooming_930317_R80905_010725,0,0
2259,Nongrooming_930317_R80945_010727,0,0
2260,Nongrooming_930317_R80970_010728,0,0
2261,Nongrooming_930317_R81380_010749,0,0
2262,Nongrooming_930317_R81505_010755,0,0
2263,Nongrooming_930317_R81800_010810,0,0
2264,Nongrooming_930317_R82500_010845,0,0
2265,Nongrooming_930317_R82925_010906,0,0
2266,Nongrooming_930317_R83325_010926,0,0
2267,Nongrooming_930317_R83640_010942,0,0
2268,Nongrooming_930317_R83815_010950,0,0
2269,Nongrooming_930318_L00235_000011,0,0
2270,Nongrooming_930318_L00470_000023,0,0
2271,Nongrooming_930318_L00580_000029,0,0
2272,Nongrooming_930318_L01315_000105,0,0
2273,Nongrooming_930318_L01565_000118,0,1
2274,Nongrooming_930318_L01620_000121,0,0
2275,Nongrooming_930318_L01730_000126,0,1
2276,Nongrooming_930318_L01855_000132,0,0
2277,Nongrooming_930318_L01880_000134,0,0
2278,Nongrooming_930318_L01900_000135,0,0
2279,Nongrooming_930318_L02105_000145,0,0
2280,Nongrooming_930318_L02150_000147,0,0
2281,Nongrooming_930318_L02220_000151,0,0
2282,Nongrooming_930318_L02535_000206,0,0
2283,Nongrooming_930318_L02605_000210,0,1
2284,Nongrooming_930318_L02770_000218,0,0
2285,Nongrooming_930318_L02965_000228,0,0
2286,Nongrooming_930318_L03765_000308,0,1
2287,Nongrooming_930318_L05385_000429,0,0
2288,Nongrooming_930318_L05405_000430,0,0
2289,Nongrooming_930318_L05750_000447,0,1
2290,Nongrooming_930318_L05910_000455,0,0
2291,Nongrooming_930318_L05990_000459,0,1
2292,Nongrooming_930318_L06010_000500,0,1
2293,Nongrooming_930318_L06060_000503,0,0
2294,Nongrooming_930318_L06115_000505,0,1
2295,Nongrooming_930318_L06465_000523,0,0
2296,Nongrooming_930318_L06485_000524,0,0
2297,Nongrooming_930318_L06600_000530,0,0
2298,Nongrooming_930318_L06725_000536,0,0
2299,Nongrooming_930318_L06820_000541,0,0
2300,Nongrooming_930318_L06855_000542,0,0
2301,Nongrooming_930318_L07385_000609,0,0
2302,Nongrooming_930318_L07525_000616,0,0
2303,Nongrooming_930318_L07560_000618,0,0
2304,Nongrooming_930318_L07585_000619,0,0
2305,Nongrooming_930318_L08295_000654,0,0
2306,Nongrooming_930318_L08350_000657,0,0
2307,Nongrooming_930318_L08375_000658,0,0
2308,Nongrooming_930318_L08435_000701,0,0
2309,Nongrooming_930318_L08455_000702,0,0
2310,Nongrooming_930318_L08495_000704,0,0
2311,Nongrooming_930318_L08865_000723,0,1
2312,Nongrooming_930318_L09045_000732,0,0
2313,Nongrooming_930318_L09120_000736,0,0
2314,Nongrooming_930318_L09595_000759,0,0
2315,Nongrooming_930318_L11425_000931,0,0
2316,Nongrooming_930318_L11445_000932,0,0
2317,Nongrooming_930318_L11485_000934,0,0
2318,Nongrooming_930318_L11525_000936,0,0
2319,Nongrooming_930318_L11625_000941,0,0
2320,Nongrooming_930318_L11945_000957,0,0
2321,Nongrooming_930318_L12510_001025,0,0
2322,Nongrooming_930318_L12745_001037,0,0
2323,Nongrooming_930318_L12965_001048,0,1
2324,Nongrooming_930318_L13485_001114,0,0
2325,Nongrooming_930318_L13880_001134,0,0
2326,Nongrooming_930318_L14175_001148,0,0
2327,Nongrooming_930318_L14320_001156,0,0
2328,Nongrooming_930318_L14360_001158,0,1
2329,Nongrooming_930318_L14440_001202,0,0
2330,Nongrooming_930318_L15050_001232,0,1
2331,Nongrooming_930318_L15235_001241,0,0
2332,Nongrooming_930318_L15405_001250,0,0
2333,Nongrooming_930318_L15840_001312,0,0
2334,Nongrooming_930318_L16205_001330,0,0
2335,Nongrooming_930318_L16260_001333,0,0
2336,Nongrooming_930318_L16500_001345,0,0
2337,Nongrooming_930318_L16960_001408,0,0
2338,Nongrooming_930318_L17305_001425,0,0
2339,Nongrooming_930318_L17605_001440,0,0
2340,Nongrooming_930318_L17750_001447,0,0
2341,Nongrooming_930318_L17835_001451,0,0
2342,Nongrooming_930318_L18020_001501,0,0
2343,Nongrooming_930318_L18045_001502,0,0
2344,Nongrooming_930318_L18880_001544,0,0
2345,Nongrooming_930318_L20405_001700,0,0
2346,Nongrooming_930318_L21460_001753,0,0
2347,Nongrooming_930318_L22030_001821,0,0
2348,Nongrooming_930318_L22335_001836,0,1
2349,Nongrooming_930318_L22390_001839,0,0
2350,Nongrooming_930318_L22695_001854,0,0
2351,Nongrooming_930318_L22735_001856,0,0
2352,Nongrooming_930318_L22930_001906,0,0
2353,Nongrooming_930318_L23150_001917,0,0
2354,Nongrooming_930318_L23280_001924,0,0
2355,Nongrooming_930318_L23615_001940,0,0
2356,Nongrooming_930318_L24125_002006,0,0
2357,Nongrooming_930318_L24340_002017,0,0
2358,Nongrooming_930318_L24435_002021,0,0
2359,Nongrooming_930318_L24560_002028,0,0
2360,Nongrooming_930318_L24700_002035,0,0
2361,Nongrooming_930318_L25015_002050,0,0
2362,Nongrooming_930318_L25115_002055,0,0
2363,Nongrooming_930318_L25360_002108,0,0
2364,Nongrooming_930318_L25570_002118,0,0
2365,Nongrooming_930318_L25610_002120,0,0
2366,Nongrooming_930318_L25645_002122,0,0
2367,Nongrooming_930318_L25795_002129,0,0
2368,Nongrooming_930318_L25985_002139,0,0
2369,Nongrooming_930318_L26015_002140,0,0
2370,Nongrooming_930318_L26150_002147,0,0
2371,Nongrooming_930318_L26180_002149,0,0
2372,Nongrooming_930318_L26305_002155,0,0
2373,Nongrooming_930318_L26465_002203,0,0
2374,Nongrooming_930318_L26600_002210,0,1
2375,Nongrooming_930318_L26840_002222,0,1
2376,Nongrooming_930318_L26915_002225,0,0
2377,Nongrooming_930318_L26975_002228,0,0
2378,Nongrooming_930318_L27030_002231,0,0
2379,Nongrooming_930318_L27120_002236,0,0
2380,Nongrooming_930318_L27205_002240,0,0
2381,Nongrooming_930318_L27235_002241,0,0
2382,Nongrooming_930318_L27270_002243,0,0
2383,Nongrooming_930318_L27355_002247,0,0
2384,Nongrooming_930318_L27385_002249,0,0
2385,Nongrooming_930318_L27410_002250,0,0
2386,Nongrooming_930318_L27615_002300,0,0
2387,Nongrooming_930318_L27635_002301,0,1
2388,Nongrooming_930318_L27770_002308,0,0
2389,Nongrooming_930318_L28420_002341,0,0
2390,Nongrooming_930318_L28630_002351,0,0
2391,Nongrooming_930318_L28795_002359,0,1
2392,Nongrooming_930318_L28955_002407,0,0
2393,Nongrooming_930318_L28995_002409,0,0
2394,Nongrooming_930318_L29020_002411,0,0
2395,Nongrooming_930318_L29165_002418,0,0
2396,Nongrooming_930318_L29850_002452,0,0
2397,Nongrooming_930318_L29930_002456,0,0
2398,Nongrooming_930318_L30570_002528,0,0
2399,Nongrooming_930318_L30600_002530,0,0
2400,Nongrooming_930318_L30775_002538,0,0
2401,Nongrooming_930318_L32525_002706,0,0
2402,Nongrooming_930318_L32775_002718,0,0
2403,Nongrooming_930318_L32795_002719,0,0
2404,Nongrooming_930318_L32835_002721,0,1
2405,Nongrooming_930318_L32910_002725,0,0
2406,Nongrooming_930318_L33390_002749,0,0
2407,Nongrooming_930318_L33520_002756,0,0
2408,Nongrooming_930318_L33785_002809,0,0
2409,Nongrooming_930318_L33810_002810,0,0
2410,Nongrooming_930318_L33910_002815,0,0
2411,Nongrooming_930318_L34050_002822,0,0
2412,Nongrooming_930318_L34175_002828,0,0
2413,Nongrooming_930318_L34300_002835,0,0
2414,Nongrooming_930318_L34545_002847,0,0
