,clip,target,pred
1696,Nongrooming_930218_R03615_03629_15,0,0
1697,Nongrooming_930218_R03825_03844_20,0,0
1698,Nongrooming_930218_R03875_03899_25,0,0
1699,Nongrooming_930218_R04265_04289_25,0,0
1700,Nongrooming_930218_R05280_05294_15,0,0
1701,Nongrooming_930218_R05385_05399_15,0,0
1702,Nongrooming_930218_R06360_06404_45,0,0
1703,Nongrooming_930218_R06420_06429_10,0,0
1704,Nongrooming_930218_R07595_07629_35,0,0
1705,Nongrooming_930218_R07780_07789_10,0,0
1706,Nongrooming_930218_R07805_07814_10,0,0
1707,Nongrooming_930218_R08720_08729_10,0,0
1708,Nongrooming_930218_R08740_08759_20,0,0
1709,Nongrooming_930218_R09250_09304_55,0,0
1710,Nongrooming_930218_R09415_09444_30,0,0
1711,Nongrooming_930218_R09660_09674_15,0,1
1712,Nongrooming_930218_R09685_09694_10,0,0
1713,Nongrooming_930218_R09730_09744_15,0,0
1714,Nongrooming_930218_R10210_10224_15,0,0
1715,Nongrooming_930218_R10520_10539_20,0,0
1716,Nongrooming_930218_R10940_10949_10,0,0
1717,Nongrooming_930218_R10960_10969_10,0,0
1718,Nongrooming_930218_R11695_11714_20,0,0
1719,Nongrooming_930218_R12900_12929_30,0,0
1720,Nongrooming_930218_R13060_13079_20,0,0
1721,Nongrooming_930218_R13110_13124_15,0,1
1722,Nongrooming_930218_R13245_13259_15,0,0
1723,Nongrooming_930218_R13475_13489_15,0,0
1724,Nongrooming_930218_R13740_13764_25,0,0
1725,Nongrooming_930218_R14870_14899_30,0,0
1726,Nongrooming_930218_R15520_15534_15,0,0
1727,Nongrooming_930218_R17215_17249_35,0,0
1728,Nongrooming_930218_R17835_17849_15,0,0
1729,Nongrooming_930218_R17925_17959_35,0,0
1730,Nongrooming_930218_R18315_18324_10,0,0
1731,Nongrooming_930218_R18345_18354_10,0,0
1732,Nongrooming_930218_R18585_18604_20,0,0
1733,Nongrooming_930218_R18795_18834_40,0,0
1734,Nongrooming_930218_R18875_18894_20,0,0
1735,Nongrooming_930218_R18905_18914_10,0,0
1736,Nongrooming_930218_R19330_19354_25,0,1
1737,Nongrooming_930218_R20065_20079_15,0,0
1738,Nongrooming_930218_R21100_21114_15,0,1
1739,Nongrooming_930218_R21230_21244_15,0,0
1740,Nongrooming_930218_R21500_21514_15,0,0
1741,Nongrooming_930218_R21675_21689_15,0,0
1742,Nongrooming_930218_R21760_21774_15,0,0
1743,Nongrooming_930218_R22055_22074_20,0,1
1744,Nongrooming_930218_R22125_22154_30,0,0
1745,Nongrooming_930218_R23165_23179_15,0,0
1746,Nongrooming_930218_R23215_23229_15,0,0
1747,Nongrooming_930218_R23400_23414_15,0,0
1748,Nongrooming_930218_R23725_23744_20,0,0
1749,Nongrooming_930218_R24055_24069_15,0,0
1750,Nongrooming_930218_R24120_24134_15,0,1
1751,Nongrooming_930218_R24440_24454_15,0,0
1752,Nongrooming_930218_R24480_24494_15,0,0
1753,Nongrooming_930218_R24550_24574_25,0,0
1754,Nongrooming_930218_R24605_24624_20,0,0
1755,Nongrooming_930218_R25290_25309_20,0,1
1756,Nongrooming_930218_R25620_25634_15,0,1
1757,Nongrooming_930218_R25725_25739_15,0,1
1758,Nongrooming_930218_R25885_25899_15,0,0
1759,Nongrooming_930218_R26245_26254_10,0,1
1760,Nongrooming_930218_R26275_26284_10,0,0
1761,Nongrooming_930218_R26485_26499_15,0,0
1762,Nongrooming_930218_R26805_26819_15,0,0
1763,Nongrooming_930218_R27195_27224_30,0,0
1764,Nongrooming_930218_R27400_27424_25,0,1
1765,Nongrooming_930218_R27540_27554_15,0,0
1766,Nongrooming_930218_R27755_27794_40,0,0
1767,Nongrooming_930218_R28100_28119_20,0,1
1768,Nongrooming_930218_R28135_28149_15,0,0
1769,Nongrooming_930218_R28520_28559_40,0,0
1770,Nongrooming_930218_R28580_28619_40,0,0
1771,Nongrooming_930218_R28635_28659_25,0,0
1772,Nongrooming_930218_R28735_28744_10,0,0
1773,Nongrooming_930218_R28765_28779_15,0,0
1774,Nongrooming_930218_R28880_28899_20,0,0
1775,Nongrooming_930218_R28915_28924_10,0,0
1776,Nongrooming_930218_R28965_28974_10,0,0
1777,Nongrooming_930218_R28990_28999_10,0,0
1778,Nongrooming_930218_R29195_29209_15,0,0
1779,Nongrooming_930218_R29320_29354_35,0,0
1780,Nongrooming_930218_R29600_29619_20,0,1
1781,Nongrooming_930218_R29635_29644_10,0,0
1782,Nongrooming_930218_R29945_29964_20,0,0
1783,Nongrooming_930218_R30200_30214_15,0,0
1784,Nongrooming_930218_R30695_30709_15,0,0
1785,Nongrooming_930218_R32280_32294_15,0,0
1786,Nongrooming_930218_R32710_32754_45,0,1
1787,Nongrooming_930218_R32765_32779_15,0,0
1788,Nongrooming_930218_R32855_32899_45,0,0
1789,Nongrooming_930218_R33090_33114_25,0,0
1790,Nongrooming_930218_R34230_34244_15,0,1
1791,Nongrooming_930218_R34585_34599_15,0,0
1792,Nongrooming_930218_R34700_34714_15,0,0
1793,Nongrooming_930218_R35415_35429_15,0,0
1794,Nongrooming_930218_R35795_35809_15,0,0
1795,Nongrooming_930218_R35930_35944_15,0,0
1796,Nongrooming_930218_R36035_36074_40,0,0
1797,Nongrooming_930218_R36295_36304_10,0,0
1798,Nongrooming_930218_R36325_36339_15,0,0
1799,Nongrooming_930218_R36710_36729_20,0,0
1800,Nongrooming_930218_R37110_37124_15,0,0
1801,Nongrooming_930218_R37205_37219_15,0,0
1802,Nongrooming_930218_R37370_37389_20,0,1
1803,Nongrooming_930218_R37885_37904_20,0,0
1804,Nongrooming_930218_R38395_38424_30,0,0
1805,Nongrooming_930218_R38850_38864_15,0,0
1806,Nongrooming_930218_R38880_38924_45,0,0
1807,Nongrooming_930218_R39010_39029_20,0,0
1808,Nongrooming_930218_R39960_40034_75,0,0
1809,Nongrooming_930218_R40045_40074_30,0,0
1810,Nongrooming_930218_R40090_40149_60,0,0
1811,Nongrooming_930218_R40165_40204_40,0,0
1812,Nongrooming_930218_R40215_40254_40,0,0
1813,Nongrooming_930218_R40275_40359_85,0,0
1814,Nongrooming_930218_R40380_40414_35,0,0
1815,Nongrooming_930218_R40430_40444_15,0,0
1816,Nongrooming_930218_R40460_40469_10,0,0
1817,Nongrooming_930218_R40480_40519_40,0,0
1818,Nongrooming_930218_R40530_40544_15,0,0
1819,Nongrooming_930218_R40675_40709_35,0,0
1820,Nongrooming_930218_R41025_41044_20,0,1
1821,Nongrooming_930218_R41645_41659_15,0,0
1822,Nongrooming_930218_R41880_41904_25,0,0
1823,Nongrooming_930218_R41985_42029_45,0,0
1824,Nongrooming_930218_R42165_42179_15,0,0
1825,Nongrooming_930218_R42200_42209_10,0,0
1826,Nongrooming_930218_R42360_42374_15,0,0
1827,Nongrooming_930218_R42435_42449_15,0,0
1828,Nongrooming_930218_R42465_42474_10,0,0
1829,Nongrooming_930218_R42725_42749_25,0,0
1830,Nongrooming_930218_R42855_42869_15,0,0
1831,Nongrooming_930218_R42895_42909_15,0,0
1832,Nongrooming_930218_R42940_42959_20,0,0
1833,Nongrooming_930218_R42995_43009_15,0,0
1834,Nongrooming_930218_R43055_43119_65,0,0
1835,Nongrooming_930218_R43325_43349_25,0,0
1836,Nongrooming_930218_R43380_43389_10,0,0
1837,Nongrooming_930218_R43400_43419_20,0,0
1838,Nongrooming_930218_R43515_43529_15,0,0
1839,Nongrooming_930218_R43580_43604_25,0,0
1840,Nongrooming_930218_R43765_43804_40,0,0
1841,Nongrooming_930218_R44290_44299_10,0,1
1842,Nongrooming_930218_R44320_44334_15,0,0
1843,Nongrooming_930218_R44480_44529_50,0,0
1844,Nongrooming_930218_R45215_45294_80,0,0
1845,Nongrooming_930218_R45325_45369_45,0,0
1846,Nongrooming_930218_R45405_45449_45,0,0
1847,Nongrooming_930218_R45475_45489_15,0,0
1848,Nongrooming_930218_R45505_45529_25,0,0
1849,Nongrooming_930218_R45940_45954_15,0,0
1850,Nongrooming_930218_R46065_46119_55,0,0
1851,Nongrooming_930218_R46150_46164_15,0,0
1852,Nongrooming_930218_R46180_46239_60,0,1
1853,Nongrooming_930218_R46675_46689_15,0,0
1854,Nongrooming_930218_R46800_46814_15,0,0
1855,Nongrooming_930218_R47280_47319_40,0,0
1856,Nongrooming_930218_R47425_47464_40,0,0
1857,Nongrooming_930218_R47515_47529_15,0,0
1858,Nongrooming_930218_R47560_47589_30,0,0
1859,Nongrooming_930218_R47640_47664_25,0,0
1860,Nongrooming_930218_R47715_47739_25,0,0
1861,Nongrooming_930218_R48375_48389_15,0,0
1862,Nongrooming_930218_R48425_48729_305,0,0
1863,Nongrooming_930218_R48965_48984_20,0,0
1864,Nongrooming_930218_R49040_49194_155,0,0
1865,Nongrooming_930218_R49230_49334_105,0,0
1866,Nongrooming_930218_R49380_49429_50,0,0
1867,Nongrooming_930218_R49460_49479_20,0,0
1868,Nongrooming_930218_R49510_49544_35,0,0
1869,Nongrooming_930218_R49560_49574_15,0,0
1870,Nongrooming_930218_R49590_49619_30,0,0
1871,Nongrooming_930218_R49645_49659_15,0,0
1872,Nongrooming_930218_R49710_49734_25,0,0
1873,Nongrooming_930218_R50595_50609_15,0,1
1874,Nongrooming_930218_R50845_50889_45,0,0
1875,Nongrooming_930218_R51345_51359_15,0,0
1876,Nongrooming_930218_R51655_51694_40,0,0
1877,Nongrooming_930218_R51845_51869_25,0,0
1878,Nongrooming_930218_R51885_51899_15,0,0
1879,Nongrooming_930218_R51910_51919_10,0,0
1880,Nongrooming_930218_R52340_52359_20,0,0
1881,Nongrooming_930218_R52385_52399_15,0,0
1882,Nongrooming_930218_R52660_52684_25,0,0
1883,Nongrooming_930218_R52840_52854_15,0,0
1884,Nongrooming_930218_R52980_52994_15,0,1
1885,Nongrooming_930218_R53030_53044_15,0,0
1886,Nongrooming_930218_R53355_53369_15,0,0
1887,Nongrooming_930218_R53385_53394_10,0,0
1888,Nongrooming_930218_R53730_53744_15,0,0
1889,Nongrooming_930218_R53850_53864_15,0,0
1890,Nongrooming_930218_R53955_53969_15,0,0
1891,Nongrooming_930218_R53980_53994_15,0,0
1892,Nongrooming_930218_R54005_54029_25,0,0
1893,Nongrooming_930218_R54855_54879_25,0,0
1894,Nongrooming_930218_R55015_55044_30,0,0
1895,Nongrooming_930218_R55055_55074_20,0,0
1896,Nongrooming_930218_R55090_55099_10,0,0
1897,Nongrooming_930218_R55895_55914_20,0,0
1898,Nongrooming_930218_R55990_56014_25,0,0
1899,Nongrooming_930218_R56185_56209_25,0,0
1900,Nongrooming_930218_R56270_56304_35,0,0
1901,Nongrooming_930218_R56390_56404_15,0,0
1902,Nongrooming_930218_R56590_56604_15,0,0
1903,Nongrooming_930218_R56685_56699_15,0,0
1904,Nongrooming_930218_R56815_56829_15,0,0
1905,Nongrooming_930218_R57025_57064_40,0,0
1906,Nongrooming_930218_R57365_57379_15,0,0
1907,Nongrooming_930218_R57770_57789_20,0,0
1908,Nongrooming_930218_R58030_58039_10,0,0
1909,Nongrooming_930218_R58120_58134_15,0,0
1910,Nongrooming_930218_R58285_58299_15,0,0
1911,Nongrooming_930218_R58355_58374_20,0,0
1912,Nongrooming_930218_R58390_58429_40,0,0
1913,Nongrooming_930218_R58445_58464_20,0,0
1914,Nongrooming_930218_R58480_58489_10,0,0
1915,Nongrooming_930218_R58570_58584_15,0,0
1916,Nongrooming_930218_R58620_58639_20,0,1
1917,Nongrooming_930218_R58795_58844_50,0,0
1918,Nongrooming_930218_R59095_59114_20,0,0
1919,Nongrooming_930218_R59225_59259_35,0,0
1920,Nongrooming_930218_R59455_59484_30,0,0
1921,Nongrooming_930218_R59710_59724_15,0,0
1922,Nongrooming_930218_R59735_59749_15,0,0
1923,Nongrooming_930218_R59815_59839_25,0,0
1924,Nongrooming_930218_R59860_59874_15,0,1
1925,Nongrooming_930218_R59885_59894_10,0,0
1926,Nongrooming_930218_R59920_59929_10,0,1
1927,Nongrooming_930218_R60045_60064_20,0,0
1928,Nongrooming_930218_R60080_60089_10,0,0
1929,Nongrooming_930218_R60110_60134_25,0,0
1930,Nongrooming_930218_R60145_60159_15,0,0
1931,Nongrooming_930218_R60670_60729_60,0,0
1932,Nongrooming_930218_R60885_60899_15,0,0
1933,Nongrooming_930218_R60910_60939_30,0,0
1934,Nongrooming_930218_R60955_60964_10,0,0
1935,Nongrooming_930218_R60990_61129_140,0,0
1936,Nongrooming_930218_R61145_61154_10,0,0
1937,Nongrooming_930218_R61585_61614_30,0,0
1938,Nongrooming_930218_R61650_61664_15,0,0
1939,Nongrooming_930218_R61690_61704_15,0,0
1940,Nongrooming_930218_R62260_62274_15,0,0
1941,Nongrooming_930218_R62300_62369_70,0,0
1942,Nongrooming_930218_R62385_62394_10,0,0
1943,Nongrooming_930218_R62435_62454_20,0,0
1944,Nongrooming_930218_R62525_62539_15,0,0
1945,Nongrooming_930218_R62655_62674_20,0,0
1946,Nongrooming_930218_R62735_62774_40,0,0
1947,Nongrooming_930218_R62935_62959_25,0,1
1948,Nongrooming_930218_R62970_62999_30,0,1
1949,Nongrooming_930218_R63080_63099_20,0,0
1950,Nongrooming_930218_R63115_63124_10,0,0
1951,Nongrooming_930218_R63145_63164_20,0,0
1952,Nongrooming_930218_R64125_64149_25,0,0
1953,Nongrooming_930218_R64235_64249_15,0,0
1954,Nongrooming_930218_R64260_64284_25,0,0
1955,Nongrooming_930218_R64300_64309_10,0,0
1956,Nongrooming_930218_R64790_64799_10,0,0
1957,Nongrooming_930218_R64815_64834_20,0,0
1958,Nongrooming_930218_R65085_65179_95,0,0
1959,Nongrooming_930218_R65195_65269_75,0,0
1960,Nongrooming_930218_R65280_65324_45,0,0
1961,Nongrooming_930218_R65350_65359_10,0,0
1962,Nongrooming_930218_R65375_65399_25,0,0
1963,Nongrooming_930218_R65415_65439_25,0,0
1964,Nongrooming_930218_R65475_65504_30,0,0
1965,Nongrooming_930218_R66135_66149_15,0,0
1966,Nongrooming_930218_R66160_66169_10,0,1
1967,Nongrooming_930218_R66510_66529_20,0,0
1968,Nongrooming_930218_R66570_66614_45,0,0
1969,Nongrooming_930218_R66810_66824_15,0,0
1970,Nongrooming_930218_R66920_66939_20,0,0
1971,Nongrooming_930218_R67090_67124_35,0,0
1972,Nongrooming_930218_R67155_67184_30,0,0
1973,Nongrooming_930218_R67215_67239_25,0,0
1974,Nongrooming_930218_R67275_67304_30,0,0
1975,Nongrooming_930218_R67325_67334_10,0,0
1976,Nongrooming_930218_R67485_67514_30,0,0
1977,Nongrooming_930218_R67615_67624_10,0,0
1978,Nongrooming_930218_R67645_67654_10,0,0
1979,Nongrooming_930218_R67665_67674_10,0,0
1980,Nongrooming_930218_R67755_67819_65,0,0
1981,Nongrooming_930218_R68060_68079_20,0,0
1982,Nongrooming_930218_R68095_68129_35,0,0
1983,Nongrooming_930218_R68705_68729_25,0,0
1984,Nongrooming_930218_R68740_68789_50,0,0
1985,Nongrooming_930218_R68805_68824_20,0,0
1986,Nongrooming_930218_R68845_68889_45,0,0
1987,Nongrooming_930218_R68910_68929_20,0,0
1988,Nongrooming_930218_R68945_68959_15,0,0
1989,Nongrooming_930218_R68970_69004_35,0,0
1990,Nongrooming_930218_R69020_69059_40,0,0
1991,Nongrooming_930218_R69110_69119_10,0,1
1992,Nongrooming_930218_R69130_69144_15,0,0
1993,Nongrooming_930218_R69475_69499_25,0,0
1994,Nongrooming_930218_R69535_69554_20,0,0
1995,Nongrooming_930218_R69570_69589_20,0,0
1996,Nongrooming_930218_R70635_70644_10,0,0
1997,Nongrooming_930218_R70660_70669_10,0,0
1998,Nongrooming_930218_R70690_70709_20,0,0
1999,Nongrooming_930218_R70805_70819_15,0,0
2000,Nongrooming_930218_R71260_71274_15,0,0
2001,Nongrooming_930218_R71335_71349_15,0,0
2002,Nongrooming_930218_R71655_71674_20,0,0
2003,Nongrooming_930218_R71700_71709_10,0,0
2004,Nongrooming_930218_R71730_71774_45,0,0
2005,Nongrooming_930218_R72075_72094_20,0,0
2006,Nongrooming_930218_R72155_72169_15,0,0
2007,Nongrooming_930218_R72220_72229_10,0,0
2008,Nongrooming_930218_R72250_72309_60,0,0
2009,Nongrooming_930218_R72585_72624_40,0,0
2010,Nongrooming_930218_R72655_72684_30,0,1
2011,Nongrooming_930218_R72695_72704_10,0,0
2012,Nongrooming_930218_R72735_72764_30,0,0
2013,Nongrooming_930218_R72870_72884_15,0,0
2014,Nongrooming_930218_R72905_72919_15,0,0
2015,Nongrooming_930218_R72940_72984_45,0,1
2016,Nongrooming_930218_R73250_73264_15,0,0
2017,Nongrooming_930218_R73765_73779_15,0,1
2018,Nongrooming_930218_R73805_73864_60,0,0
2019,Nongrooming_930218_R74015_74024_10,0,0
2020,Nongrooming_930218_R74080_74099_20,0,0
2021,Nongrooming_930218_R74115_74124_10,0,0
2022,Nongrooming_930218_R74365_74379_15,0,0
2023,Nongrooming_930218_R74600_74629_30,0,0
2024,Nongrooming_930218_R74700_74714_15,0,0
2025,Nongrooming_930218_R74740_74794_55,0,0
2026,Nongrooming_930218_R74815_74869_55,0,0
2027,Nongrooming_930218_R74925_74964_40,0,0
2028,Nongrooming_930218_R74975_74984_10,0,0
2029,Nongrooming_930218_R75045_75059_15,0,0
2030,Nongrooming_930218_R75080_75134_55,0,0
2031,Nongrooming_930218_R75560_75614_55,0,0
2032,Nongrooming_930218_R75660_75679_20,0,0
2033,Nongrooming_930218_R75710_75724_15,0,0
2034,Nongrooming_930218_R76190_76204_15,0,0
2035,Nongrooming_930218_R76335_76359_25,0,0
2036,Nongrooming_930218_R76485_76499_15,0,0
2037,Nongrooming_930218_R76565_76589_25,0,0
2038,Nongrooming_930218_R76605_76614_10,0,0
2039,Nongrooming_930218_R76650_76664_15,0,0
2040,Nongrooming_930218_R76860_76894_35,0,0
2041,Nongrooming_930218_R76990_77014_25,0,0
2042,Nongrooming_930218_R77250_77269_20,0,0
2043,Nongrooming_930218_R77750_77764_15,0,0
2044,Nongrooming_930218_R77845_77874_30,0,0
2045,Nongrooming_930218_R78005_78019_15,0,0
2046,Nongrooming_930218_R78570_78589_20,0,0
2047,Nongrooming_930218_R78610_78654_45,0,0
2048,Nongrooming_930218_R79370_79394_25,0,0
2049,Nongrooming_930218_R79550_79569_20,0,0
2050,Nongrooming_930218_R79625_79639_15,0,0
2051,Nongrooming_930218_R79655_79674_20,0,0
2052,Nongrooming_930218_R79685_79699_15,0,0
2053,Nongrooming_930218_R79710_79769_60,0,0
2054,Nongrooming_930218_R79800_79809_10,0,0
2055,Nongrooming_930218_R79820_79829_10,0,0
2056,Nongrooming_930218_R79840_79864_25,0,0
2057,Nongrooming_930218_R79890_79929_40,0,0
2058,Nongrooming_930218_R79985_80009_25,0,0
2059,Nongrooming_930218_R80260_80274_15,0,0
2060,Nongrooming_930218_R80955_80979_25,0,0
2061,Nongrooming_930218_R81640_81654_15,0,0
2062,Nongrooming_930218_R82150_82164_15,0,0
2063,Nongrooming_930218_R82175_82194_20,0,0
2064,Nongrooming_930218_R82205_82214_10,0,0
2065,Nongrooming_930218_R82285_82309_25,0,0
2066,Nongrooming_930218_R82700_82729_30,0,0
2067,Nongrooming_930218_R82950_82964_15,0,0
2068,Nongrooming_930218_R83005_83024_20,0,0
2069,Nongrooming_930218_R83105_83129_25,0,1
2070,Nongrooming_930218_R83205_83219_15,0,0
2071,Nongrooming_930218_R83440_83454_15,0,0
2072,Nongrooming_930219_L00205_00219_15,0,0
2073,Nongrooming_930219_L00230_00244_15,0,0
2074,Nongrooming_930219_L00560_00639_80,0,0
2075,Nongrooming_930219_L02530_02544_15,0,0
2076,Nongrooming_930219_L02580_02649_70,0,0
2077,Nongrooming_930219_L02660_02669_10,0,0
2078,Nongrooming_930219_L02720_02734_15,0,0
2079,Nongrooming_930219_L02845_02859_15,0,0
2080,Nongrooming_930219_L02880_02899_20,0,0
2081,Nongrooming_930219_L02910_02939_30,0,0
2082,Nongrooming_930219_L02950_02989_40,0,0
2083,Nongrooming_930219_L03215_03269_55,0,0
2084,Nongrooming_930219_L03460_03494_35,0,0
2085,Nongrooming_930219_L03515_03559_45,0,0
2086,Nongrooming_930219_L03570_03594_25,0,0
2087,Nongrooming_930219_L03605_03624_20,0,0
2088,Nongrooming_930219_L03640_03664_25,0,0
2089,Nongrooming_930219_L03845_03859_15,0,0
2090,Nongrooming_930219_L03895_03914_20,0,0
2091,Nongrooming_930219_L03975_03989_15,0,0
2092,Nongrooming_930219_L04140_04159_20,0,0
2093,Nongrooming_930219_L04330_04364_35,0,0
2094,Nongrooming_930219_L04665_04694_30,0,0
2095,Nongrooming_930219_L05070_05084_15,0,0
2096,Nongrooming_930219_L05095_05114_20,0,0
2097,Nongrooming_930219_L05255_05269_15,0,0
2098,Nongrooming_930219_L05530_05544_15,0,0
2099,Nongrooming_930219_L05565_05579_15,0,0
2100,Nongrooming_930219_L05600_05624_25,0,0
2101,Nongrooming_930219_L05635_05694_60,0,0
2102,Nongrooming_930219_L05715_05739_25,0,0
2103,Nongrooming_930219_L05750_05774_25,0,0
2104,Nongrooming_930219_L06030_06044_15,0,0
2105,Nongrooming_930219_L06225_06234_10,0,0
2106,Nongrooming_930219_L06250_06264_15,0,1
2107,Nongrooming_930219_L06310_06334_25,0,1
2108,Nongrooming_930219_L06625_06669_45,0,0
2109,Nongrooming_930219_L07090_07109_20,0,0
2110,Nongrooming_930219_L07255_07279_25,0,0
2111,Nongrooming_930219_L07560_07569_10,0,0
2112,Nongrooming_930219_L07585_07599_15,0,0
2113,Nongrooming_930219_L07615_07634_20,0,0
2114,Nongrooming_930219_L07655_07674_20,0,0
2115,Nongrooming_930219_L08435_08444_10,0,0
2116,Nongrooming_930219_L08455_08484_30,0,0
2117,Nongrooming_930219_L08555_08594_40,0,0
2118,Nongrooming_930219_L08665_08679_15,0,0
2119,Nongrooming_930219_L08850_08874_25,0,0
2120,Nongrooming_930219_L09010_09104_95,0,0
2121,Nongrooming_930219_L09120_09129_10,0,0
2122,Nongrooming_930219_L09160_09224_65,0,0
2123,Nongrooming_930219_L09265_09289_25,0,0
2124,Nongrooming_930219_L09310_09349_40,0,0
2125,Nongrooming_930219_L09585_09629_45,0,0
2126,Nongrooming_930219_L09660_09679_20,0,1
2127,Nongrooming_930219_L09770_09784_15,0,0
2128,Nongrooming_930219_L10180_10204_25,0,0
2129,Nongrooming_930219_L10390_10414_25,0,0
2130,Nongrooming_930219_L10435_10459_25,0,0
2131,Nongrooming_930219_L10475_10519_45,0,0
2132,Nongrooming_930219_L10595_10609_15,0,0
2133,Nongrooming_930219_L10620_10644_25,0,1
2134,Nongrooming_930219_L11365_11389_25,0,0
2135,Nongrooming_930219_L13180_13194_15,0,0
2136,Nongrooming_930219_L13550_13564_15,0,0
2137,Nongrooming_930219_L13625_13644_20,0,0
2138,Nongrooming_930219_L13775_13794_20,0,0
2139,Nongrooming_930219_L13895_13914_20,0,1
2140,Nongrooming_930219_L14380_14399_20,0,0
2141,Nongrooming_930219_L14560_14594_35,0,0
2142,Nongrooming_930219_L14630_14649_20,0,0
2143,Nongrooming_930219_L14670_14679_10,0,0
2144,Nongrooming_930219_L14895_14914_20,0,0
2145,Nongrooming_930219_L15195_15219_25,0,0
2146,Nongrooming_930219_L15530_15539_10,0,0
2147,Nongrooming_930219_L15610_15639_30,0,1
2148,Nongrooming_930219_L15665_15674_10,0,0
2149,Nongrooming_930219_L15685_15704_20,0,0
2150,Nongrooming_930219_L16120_16154_35,0,1
2151,Nongrooming_930219_L16170_16184_15,0,0
2152,Nongrooming_930219_L16345_16359_15,0,0
2153,Nongrooming_930219_L16850_16894_45,0,0
2154,Nongrooming_930219_L16910_16929_20,0,0
2155,Nongrooming_930219_L16955_16969_15,0,0
2156,Nongrooming_930219_L17170_17194_25,0,0
2157,Nongrooming_930219_L17370_17384_15,0,0
2158,Nongrooming_930219_L17430_17459_30,0,0
2159,Nongrooming_930219_L17575_17589_15,0,0
2160,Nongrooming_930219_L17825_17949_125,0,0
2161,Nongrooming_930219_L17960_17994_35,0,0
2162,Nongrooming_930219_L18005_18084_80,0,1
2163,Nongrooming_930219_L18175_18184_10,0,1
2164,Nongrooming_930219_L18430_18444_15,0,0
2165,Nongrooming_930219_L18535_18549_15,0,0
2166,Nongrooming_930219_L18705_18714_10,0,0
2167,Nongrooming_930219_L18730_18739_10,0,0
2168,Nongrooming_930219_L18805_18824_20,0,1
2169,Nongrooming_930219_L18975_19009_35,0,0
2170,Nongrooming_930219_L19755_19774_20,0,0
2171,Nongrooming_930219_L19795_19804_10,0,0
2172,Nongrooming_930219_L19815_19834_20,0,0
2173,Nongrooming_930219_L19890_19919_30,0,0
2174,Nongrooming_930219_L20005_20029_25,0,0
2175,Nongrooming_930219_L20165_20184_20,0,0
2176,Nongrooming_930219_L20195_20209_15,0,0
2177,Nongrooming_930219_L20255_20269_15,0,0
2178,Nongrooming_930219_L21025_21039_15,0,0
2179,Nongrooming_930219_L21090_21114_25,0,0
2180,Nongrooming_930219_L21225_21269_45,0,0
2181,Nongrooming_930219_L22410_22459_50,0,1
2182,Nongrooming_930219_L22520_22539_20,0,0
2183,Nongrooming_930219_L22585_22614_30,0,0
2184,Nongrooming_930219_L22645_22659_15,0,0
2185,Nongrooming_930219_L22770_22784_15,0,0
2186,Nongrooming_930219_L22865_22879_15,0,0
2187,Nongrooming_930219_L23020_23039_20,0,0
2188,Nongrooming_930219_L23200_23214_15,0,0
2189,Nongrooming_930219_L23275_23289_15,0,0
2190,Nongrooming_930219_L23625_23649_25,0,0
2191,Nongrooming_930219_L23685_23699_15,0,0
2192,Nongrooming_930219_L23820_23844_25,0,0
2193,Nongrooming_930219_L23860_23874_15,0,0
2194,Nongrooming_930219_L24635_24649_15,0,0
2195,Nongrooming_930219_L24880_24899_20,0,0
2196,Nongrooming_930219_L24915_24929_15,0,0
2197,Nongrooming_930219_L24945_25109_165,0,0
2198,Nongrooming_930219_L25120_25289_170,0,0
2199,Nongrooming_930219_L25305_25354_50,0,0
2200,Nongrooming_930219_L25455_25534_80,0,1
2201,Nongrooming_930219_L25555_25594_40,0,0
2202,Nongrooming_930219_L25605_25664_60,0,1
2203,Nongrooming_930219_L25690_25714_25,0,0
2204,Nongrooming_930219_L26190_26204_15,0,0
2205,Nongrooming_930219_L26660_26674_15,0,0
2206,Nongrooming_930219_L26730_26739_10,0,0
2207,Nongrooming_930219_L26755_26764_10,0,0
2208,Nongrooming_930219_L27090_27104_15,0,0
2209,Nongrooming_930219_L27425_27474_50,0,0
2210,Nongrooming_930219_L27495_27504_10,0,0
2211,Nongrooming_930219_L27670_27684_15,0,0
2212,Nongrooming_930219_L27930_27954_25,0,0
2213,Nongrooming_930219_L28150_28164_15,0,0
2214,Nongrooming_930219_L28180_28194_15,0,0
2215,Nongrooming_930219_L28205_28219_15,0,0
2216,Nongrooming_930219_L28560_28589_30,0,0
2217,Nongrooming_930219_L28865_28894_30,0,0
2218,Nongrooming_930219_L28905_28939_35,0,0
2219,Nongrooming_930219_L28950_28994_45,0,0
2220,Nongrooming_930219_L29045_29054_10,0,0
2221,Nongrooming_930219_L29065_29104_40,0,0
2222,Nongrooming_930219_L29200_29219_20,0,0
2223,Nongrooming_930219_L29275_29304_30,0,0
2224,Nongrooming_930219_L29475_29484_10,0,0
2225,Nongrooming_930219_L29505_29514_10,0,0
2226,Nongrooming_930219_L29630_29674_45,0,0
2227,Nongrooming_930219_L30015_30029_15,0,0
2228,Nongrooming_930219_L30195_30229_35,0,0
2229,Nongrooming_930219_L30660_30674_15,0,0
2230,Nongrooming_930219_L30745_30769_25,0,0
2231,Nongrooming_930219_L30945_30959_15,0,0
2232,Nongrooming_930219_L31030_31054_25,0,0
2233,Nongrooming_930219_L31110_31129_20,0,0
