,clip,target,pred
1835,Nongrooming_921112_R05330_000426,0,0
1836,Nongrooming_921112_R05390_000429,0,0
1837,Nongrooming_921112_R05415_000430,0,0
1838,Nongrooming_921112_R05440_000432,0,0
1839,Nongrooming_921112_R05475_000433,0,0
1840,Nongrooming_921112_R05655_000442,0,0
1841,Nongrooming_921112_R05675_000443,0,0
1842,Nongrooming_921112_R05700_000445,0,1
1843,Nongrooming_921112_R05815_000450,0,1
1844,Nongrooming_921112_R06800_000540,0,0
1845,Nongrooming_921112_R07175_000558,0,0
1846,Nongrooming_921112_R07215_000600,0,0
1847,Nongrooming_921112_R08150_000647,0,0
1848,Nongrooming_921112_R08555_000707,0,0
1849,Nongrooming_921112_R08770_000718,0,0
1850,Nongrooming_921112_R09830_000811,0,0
1851,Nongrooming_921112_R09935_000816,0,0
1852,Nongrooming_921112_R10175_000828,0,0
1853,Nongrooming_921112_R10545_000847,0,0
1854,Nongrooming_921112_R10935_000906,0,0
1855,Nongrooming_921112_R11390_000929,0,0
1856,Nongrooming_921112_R11430_000931,0,0
1857,Nongrooming_921112_R11480_000934,0,0
1858,Nongrooming_921112_R11500_000935,0,0
1859,Nongrooming_921112_R11770_000948,0,0
1860,Nongrooming_921112_R12135_001006,0,0
1861,Nongrooming_921112_R12300_001015,0,0
1862,Nongrooming_921112_R12320_001016,0,0
1863,Nongrooming_921112_R12610_001030,0,1
1864,Nongrooming_921112_R12640_001032,0,0
1865,Nongrooming_921112_R12670_001033,0,0
1866,Nongrooming_921112_R12880_001044,0,1
1867,Nongrooming_921112_R13070_001053,0,0
1868,Nongrooming_921112_R13100_001055,0,0
1869,Nongrooming_921112_R13155_001057,0,0
1870,Nongrooming_921112_R13210_001100,0,0
1871,Nongrooming_921112_R13240_001102,0,0
1872,Nongrooming_921112_R13490_001114,0,0
1873,Nongrooming_921112_R14020_001141,0,0
1874,Nongrooming_921112_R14485_001204,0,0
1875,Nongrooming_921112_R14665_001213,0,0
1876,Nongrooming_921112_R14695_001214,0,0
1877,Nongrooming_921112_R14835_001221,0,0
1878,Nongrooming_921112_R15010_001230,0,0
1879,Nongrooming_921112_R15060_001233,0,0
1880,Nongrooming_921112_R15155_001237,0,0
1881,Nongrooming_921112_R15905_001315,0,1
1882,Nongrooming_921112_R16230_001331,0,1
1883,Nongrooming_921112_R16310_001335,0,0
1884,Nongrooming_921112_R16370_001338,0,0
1885,Nongrooming_921112_R16435_001341,0,0
1886,Nongrooming_921112_R16685_001354,0,0
1887,Nongrooming_921112_R17540_001437,0,0
1888,Nongrooming_921112_R17560_001438,0,0
1889,Nongrooming_921112_R17815_001450,0,0
1890,Nongrooming_921112_R18195_001509,0,0
1891,Nongrooming_921112_R19045_001552,0,0
1892,Nongrooming_921112_R19365_001608,0,0
1893,Nongrooming_921112_R19470_001613,0,0
1894,Nongrooming_921112_R19905_001635,0,0
1895,Nongrooming_921112_R21275_001743,0,0
1896,Nongrooming_921112_R21320_001746,0,0
1897,Nongrooming_921112_R21375_001748,0,0
1898,Nongrooming_921112_R21420_001751,0,0
1899,Nongrooming_921112_R21570_001758,0,0
1900,Nongrooming_921112_R22470_001843,0,0
1901,Nongrooming_921112_R22965_001908,0,0
1902,Nongrooming_921112_R22985_001909,0,0
1903,Nongrooming_921112_R23785_001949,0,0
1904,Nongrooming_921112_R24050_002002,0,0
1905,Nongrooming_921112_R24345_002017,0,0
1906,Nongrooming_921112_R24615_002030,0,0
1907,Nongrooming_921112_R25390_002109,0,0
1908,Nongrooming_921112_R25445_002112,0,1
1909,Nongrooming_921112_R25475_002113,0,0
1910,Nongrooming_921112_R25745_002127,0,0
1911,Nongrooming_921112_R26590_002209,0,0
1912,Nongrooming_921112_R26670_002213,0,0
1913,Nongrooming_921112_R26805_002220,0,0
1914,Nongrooming_921112_R26885_002224,0,1
1915,Nongrooming_921112_R27055_002232,0,0
1916,Nongrooming_921112_R27410_002250,0,0
1917,Nongrooming_921112_R27525_002256,0,0
1918,Nongrooming_921112_R27575_002258,0,0
1919,Nongrooming_921112_R27695_002304,0,0
1920,Nongrooming_921112_R27945_002317,0,0
1921,Nongrooming_921112_R27965_002318,0,0
1922,Nongrooming_921112_R28170_002328,0,0
1923,Nongrooming_921112_R28205_002330,0,0
1924,Nongrooming_921112_R28245_002332,0,0
1925,Nongrooming_921112_R28275_002333,0,0
1926,Nongrooming_921112_R28310_002335,0,0
1927,Nongrooming_921112_R28395_002339,0,0
1928,Nongrooming_921112_R28420_002341,0,0
1929,Nongrooming_921112_R28470_002343,0,0
1930,Nongrooming_921112_R28610_002350,0,0
1931,Nongrooming_921112_R28740_002357,0,0
1932,Nongrooming_921112_R29155_002417,0,0
1933,Nongrooming_921112_R29570_002438,0,0
1934,Nongrooming_921112_R29660_002443,0,0
1935,Nongrooming_921112_R29870_002453,0,0
1936,Nongrooming_921112_R29915_002455,0,0
1937,Nongrooming_921112_R29980_002459,0,0
1938,Nongrooming_921112_R30015_002500,0,0
1939,Nongrooming_921112_R30095_002504,0,0
1940,Nongrooming_921112_R30125_002506,0,0
1941,Nongrooming_921112_R30185_002509,0,0
1942,Nongrooming_921112_R30285_002514,0,0
1943,Nongrooming_921112_R30320_002516,0,0
1944,Nongrooming_921112_R30370_002518,0,0
1945,Nongrooming_921112_R30460_002523,0,0
1946,Nongrooming_921112_R30485_002524,0,0
1947,Nongrooming_921112_R30545_002527,0,0
1948,Nongrooming_921112_R30655_002532,0,0
1949,Nongrooming_921112_R30695_002534,0,0
1950,Nongrooming_921112_R30730_002536,0,0
1951,Nongrooming_921112_R30755_002537,0,0
1952,Nongrooming_921112_R30795_002539,0,0
1953,Nongrooming_921112_R30830_002541,0,0
1954,Nongrooming_921112_R31095_002554,0,0
1955,Nongrooming_921112_R31235_002601,0,0
1956,Nongrooming_921112_R31355_002607,0,0
1957,Nongrooming_921112_R31535_002616,0,0
1958,Nongrooming_921112_R31680_002624,0,0
1959,Nongrooming_921112_R31705_002625,0,0
1960,Nongrooming_921112_R31940_002637,0,0
1961,Nongrooming_921112_R32120_002646,0,0
1962,Nongrooming_921112_R32210_002650,0,0
1963,Nongrooming_921112_R32300_002655,0,1
1964,Nongrooming_921112_R32435_002701,0,1
1965,Nongrooming_921112_R32665_002713,0,0
1966,Nongrooming_921112_R32735_002716,0,0
1967,Nongrooming_921112_R32860_002723,0,0
1968,Nongrooming_921112_R32890_002724,0,0
1969,Nongrooming_921112_R32920_002726,0,0
1970,Nongrooming_921112_R32960_002728,0,0
1971,Nongrooming_921112_R33145_002737,0,0
1972,Nongrooming_921112_R33580_002759,0,0
1973,Nongrooming_921112_R33600_002800,0,0
1974,Nongrooming_921112_R33715_002805,0,0
1975,Nongrooming_921112_R33770_002808,0,0
1976,Nongrooming_921112_R33845_002812,0,0
1977,Nongrooming_921112_R33865_002813,0,0
1978,Nongrooming_921112_R33915_002815,0,0
1979,Nongrooming_921112_R34110_002825,0,0
1980,Nongrooming_921112_R34150_002827,0,0
1981,Nongrooming_921112_R34535_002846,0,0
1982,Nongrooming_921112_R34825_002901,0,1
1983,Nongrooming_921112_R35275_002923,0,0
1984,Nongrooming_921112_R35775_002948,0,1
1985,Nongrooming_921112_R37070_003053,0,1
1986,Nongrooming_921112_R37155_003057,0,0
1987,Nongrooming_921112_R37300_003105,0,1
1988,Nongrooming_921112_R37335_003106,0,0
1989,Nongrooming_921112_R38175_003148,0,0
1990,Nongrooming_921112_R38480_003204,0,0
1991,Nongrooming_921112_R38815_003220,0,0
1992,Nongrooming_921112_R39045_003232,0,0
1993,Nongrooming_921112_R39595_003259,0,0
1994,Nongrooming_921112_R39705_003305,0,0
1995,Nongrooming_921112_R39735_003306,0,0
1996,Nongrooming_921112_R39760_003308,0,0
1997,Nongrooming_921112_R39905_003315,0,0
1998,Nongrooming_921112_R40175_003328,0,1
1999,Nongrooming_921112_R40465_003343,0,0
2000,Nongrooming_921112_R40520_003346,0,0
2001,Nongrooming_921112_R40705_003355,0,0
2002,Nongrooming_921112_R41090_003414,0,0
2003,Nongrooming_921112_R41280_003424,0,0
2004,Nongrooming_921112_R41505_003435,0,0
2005,Nongrooming_921112_R41645_003442,0,0
2006,Nongrooming_921112_R41670_003443,0,0
2007,Nongrooming_921112_R41740_003447,0,0
2008,Nongrooming_921112_R41840_003452,0,0
2009,Nongrooming_921112_R41905_003455,0,0
2010,Nongrooming_921112_R41930_003456,0,0
2011,Nongrooming_921112_R42005_003500,0,0
2012,Nongrooming_921112_R42025_003501,0,1
2013,Nongrooming_921112_R42415_003520,0,0
2014,Nongrooming_921112_R42450_003522,0,0
2015,Nongrooming_921112_R42575_003528,0,0
2016,Nongrooming_921112_R42735_003536,0,0
2017,Nongrooming_921112_R43315_003605,0,0
2018,Nongrooming_921112_R44210_003650,0,1
2019,Nongrooming_921112_R44310_003655,0,1
2020,Nongrooming_921112_R44350_003657,0,0
2021,Nongrooming_921112_R44370_003658,0,0
2022,Nongrooming_921112_R44455_003702,0,1
2023,Nongrooming_921112_R44530_003706,0,0
2024,Nongrooming_921112_R44860_003723,0,0
2025,Nongrooming_921112_R44935_003726,0,0
2026,Nongrooming_921112_R44975_003728,0,0
2027,Nongrooming_921112_R45050_003732,0,0
2028,Nongrooming_921112_R45075_003733,0,0
2029,Nongrooming_921112_R45120_003736,0,0
2030,Nongrooming_921112_R45365_003748,0,1
2031,Nongrooming_921112_R45760_003808,0,0
2032,Nongrooming_921112_R45920_003816,0,0
2033,Nongrooming_921112_R46025_003821,0,0
2034,Nongrooming_921112_R46200_003830,0,0
2035,Nongrooming_921112_R46545_003847,0,0
2036,Nongrooming_921112_R46840_003902,0,0
2037,Nongrooming_921112_R46885_003904,0,0
2038,Nongrooming_921112_R47015_003910,0,0
2039,Nongrooming_921112_R47565_003938,0,0
2040,Nongrooming_921112_R47610_003940,0,0
2041,Nongrooming_921112_R47725_003946,0,0
2042,Nongrooming_921112_R47750_003947,0,0
2043,Nongrooming_921112_R47795_003949,0,1
2044,Nongrooming_921112_R47905_003955,0,0
2045,Nongrooming_921112_R47950_003957,0,0
2046,Nongrooming_921112_R48085_004004,0,0
2047,Nongrooming_921112_R48275_004013,0,0
2048,Nongrooming_921112_R48300_004015,0,0
2049,Nongrooming_921112_R48330_004016,0,1
2050,Nongrooming_921112_R48350_004017,0,0
2051,Nongrooming_921112_R48445_004022,0,0
2052,Nongrooming_921112_R48495_004024,0,0
2053,Nongrooming_921112_R48545_004027,0,0
2054,Nongrooming_921112_R48575_004028,0,0
2055,Nongrooming_921112_R48735_004036,0,0
2056,Nongrooming_921112_R48805_004040,0,0
2057,Nongrooming_921112_R49365_004108,0,0
2058,Nongrooming_921112_R49430_004111,0,0
2059,Nongrooming_921112_R49520_004116,0,0
2060,Nongrooming_921112_R49575_004118,0,0
2061,Nongrooming_921112_R51110_004235,0,0
2062,Nongrooming_921112_R51225_004241,0,0
2063,Nongrooming_921112_R51340_004247,0,0
2064,Nongrooming_921112_R51460_004253,0,0
2065,Nongrooming_921112_R51560_004258,0,0
2066,Nongrooming_921112_R51705_004305,0,0
2067,Nongrooming_921112_R51805_004310,0,0
2068,Nongrooming_921112_R52035_004321,0,0
2069,Nongrooming_921112_R52090_004324,0,0
2070,Nongrooming_921112_R52145_004327,0,0
2071,Nongrooming_921112_R52240_004332,0,0
2072,Nongrooming_921112_R52320_004336,0,0
2073,Nongrooming_921112_R52440_004342,0,0
2074,Nongrooming_921112_R52460_004343,0,0
2075,Nongrooming_921112_R52580_004349,0,0
2076,Nongrooming_921112_R52760_004358,0,0
2077,Nongrooming_921112_R52850_004402,0,0
2078,Nongrooming_921112_R53170_004418,0,1
2079,Nongrooming_921112_R53520_004436,0,0
2080,Nongrooming_921112_R53730_004446,0,0
2081,Nongrooming_921112_R53855_004452,0,0
2082,Nongrooming_921112_R54125_004506,0,0
2083,Nongrooming_921112_R54150_004507,0,0
2084,Nongrooming_921112_R54430_004521,0,0
2085,Nongrooming_921112_R54455_004522,0,0
2086,Nongrooming_921112_R54480_004524,0,0
2087,Nongrooming_921112_R54575_004528,0,0
2088,Nongrooming_921112_R54785_004539,0,0
2089,Nongrooming_921112_R54930_004546,0,1
2090,Nongrooming_921112_R54995_004549,0,0
2091,Nongrooming_921112_R55065_004553,0,0
2092,Nongrooming_921112_R55160_004558,0,0
2093,Nongrooming_921112_R55480_004614,0,0
2094,Nongrooming_921112_R55560_004618,0,0
2095,Nongrooming_921112_R56010_004640,0,1
2096,Nongrooming_921112_R56415_004700,0,0
2097,Nongrooming_921112_R56440_004702,0,0
2098,Nongrooming_921112_R56470_004703,0,1
2099,Nongrooming_921112_R56495_004704,0,0
2100,Nongrooming_921112_R56575_004708,0,0
2101,Nongrooming_921112_R56630_004711,0,0
2102,Nongrooming_921112_R56715_004715,0,0
2103,Nongrooming_921112_R56750_004717,0,0
2104,Nongrooming_921112_R56795_004719,0,0
2105,Nongrooming_921112_R56840_004722,0,0
2106,Nongrooming_921112_R56870_004723,0,0
2107,Nongrooming_921112_R57325_004746,0,0
2108,Nongrooming_921112_R57530_004756,0,0
2109,Nongrooming_921112_R57825_004811,0,0
2110,Nongrooming_921112_R57865_004813,0,0
2111,Nongrooming_921112_R57905_004815,0,0
2112,Nongrooming_921112_R57940_004817,0,0
2113,Nongrooming_921112_R57990_004819,0,0
2114,Nongrooming_921112_R58010_004820,0,1
2115,Nongrooming_921112_R58055_004822,0,1
2116,Nongrooming_921112_R58115_004825,0,0
2117,Nongrooming_921112_R58240_004832,0,0
2118,Nongrooming_921112_R58300_004835,0,0
2119,Nongrooming_921112_R58325_004836,0,0
2120,Nongrooming_921112_R58370_004838,0,0
2121,Nongrooming_921112_R58485_004844,0,1
2122,Nongrooming_921112_R58540_004847,0,1
2123,Nongrooming_921112_R58600_004850,0,0
2124,Nongrooming_921112_R58690_004854,0,0
2125,Nongrooming_921112_R58775_004858,0,0
2126,Nongrooming_921112_R58915_004905,0,1
2127,Nongrooming_921112_R58945_004907,0,0
2128,Nongrooming_921112_R59115_004915,0,0
2129,Nongrooming_921112_R59200_004920,0,0
2130,Nongrooming_921112_R59250_004922,0,0
2131,Nongrooming_921112_R59295_004924,0,0
2132,Nongrooming_921112_R59440_004932,0,0
2133,Nongrooming_921112_R59460_004933,0,0
2134,Nongrooming_921112_R59500_004935,0,0
2135,Nongrooming_921112_R59530_004936,0,0
2136,Nongrooming_921112_R59550_004937,0,0
2137,Nongrooming_921112_R59700_004945,0,0
2138,Nongrooming_921112_R59745_004947,0,0
2139,Nongrooming_921112_R59780_004949,0,0
2140,Nongrooming_921112_R59905_004955,0,0
2141,Nongrooming_921112_R59935_004956,0,0
2142,Nongrooming_921112_R59960_004958,0,1
2143,Nongrooming_921112_R59990_004959,0,0
2144,Nongrooming_921112_R60015_005000,0,0
2145,Nongrooming_921112_R60140_005007,0,0
2146,Nongrooming_921112_R60245_005012,0,0
2147,Nongrooming_921112_R60385_005019,0,0
2148,Nongrooming_921112_R60845_005042,0,1
2149,Nongrooming_921112_R60915_005045,0,0
2150,Nongrooming_921112_R60990_005049,0,0
2151,Nongrooming_921112_R61060_005053,0,1
2152,Nongrooming_921112_R61190_005059,0,0
2153,Nongrooming_921112_R61245_005102,0,0
2154,Nongrooming_921112_R61270_005103,0,0
2155,Nongrooming_921112_R61380_005109,0,0
2156,Nongrooming_921112_R61420_005111,0,0
2157,Nongrooming_921112_R61530_005116,0,0
2158,Nongrooming_921112_R61555_005117,0,0
2159,Nongrooming_921112_R61595_005119,0,0
2160,Nongrooming_921112_R61745_005127,0,0
2161,Nongrooming_921112_R61810_005130,0,1
2162,Nongrooming_921112_R61840_005132,0,1
2163,Nongrooming_921112_R62085_005144,0,1
2164,Nongrooming_921112_R62340_005157,0,0
2165,Nongrooming_921112_R62520_005206,0,1
2166,Nongrooming_921112_R62695_005214,0,0
2167,Nongrooming_921112_R62775_005218,0,0
2168,Nongrooming_921112_R62810_005220,0,0
2169,Nongrooming_921112_R63060_005233,0,0
2170,Nongrooming_921112_R63130_005236,0,0
2171,Nongrooming_921112_R63300_005245,0,0
2172,Nongrooming_921112_R63470_005253,0,0
2173,Nongrooming_921112_R63540_005257,0,0
2174,Nongrooming_921112_R63605_005300,0,1
2175,Nongrooming_921112_R63725_005306,0,0
2176,Nongrooming_921112_R63750_005307,0,0
2177,Nongrooming_921112_R63770_005308,0,0
2178,Nongrooming_921112_R64090_005324,0,0
2179,Nongrooming_921112_R64660_005353,0,0
2180,Nongrooming_921112_R64995_005409,0,0
2181,Nongrooming_921112_R65055_005412,0,0
2182,Nongrooming_921112_R65150_005417,0,0
2183,Nongrooming_921112_R65250_005422,0,0
2184,Nongrooming_921112_R65380_005429,0,0
2185,Nongrooming_921112_R65550_005437,0,0
2186,Nongrooming_921112_R65710_005445,0,1
2187,Nongrooming_921112_R65910_005455,0,0
2188,Nongrooming_921112_R65940_005457,0,0
2189,Nongrooming_921112_R65965_005458,0,0
2190,Nongrooming_921112_R65995_005459,0,1
2191,Nongrooming_921112_R66195_005509,0,0
2192,Nongrooming_921112_R66315_005515,0,0
2193,Nongrooming_921112_R66500_005525,0,0
2194,Nongrooming_921112_R66670_005533,0,0
2195,Nongrooming_921112_R66730_005536,0,0
2196,Nongrooming_921112_R66855_005542,0,1
2197,Nongrooming_921112_R67165_005558,0,0
2198,Nongrooming_921112_R67195_005559,0,1
2199,Nongrooming_921112_R67470_005613,0,0
2200,Nongrooming_921112_R67515_005615,0,0
2201,Nongrooming_921112_R67540_005617,0,0
2202,Nongrooming_921112_R67700_005625,0,1
2203,Nongrooming_921112_R68195_005649,0,0
2204,Nongrooming_921112_R68225_005651,0,0
2205,Nongrooming_921112_R68255_005652,0,0
2206,Nongrooming_921112_R68350_005657,0,0
2207,Nongrooming_921112_R68400_005700,0,1
2208,Nongrooming_921112_R68490_005704,0,0
2209,Nongrooming_921112_R68685_005714,0,0
2210,Nongrooming_921112_R68720_005716,0,0
2211,Nongrooming_921112_R68905_005725,0,1
2212,Nongrooming_921112_R68960_005728,0,0
2213,Nongrooming_921112_R69045_005732,0,0
2214,Nongrooming_921112_R69075_005733,0,0
2215,Nongrooming_921112_R69190_005739,0,0
2216,Nongrooming_921112_R69235_005741,0,0
2217,Nongrooming_921112_R69475_005753,0,1
2218,Nongrooming_921112_R69860_005813,0,0
2219,Nongrooming_921112_R69930_005816,0,1
2220,Nongrooming_921112_R70020_005821,0,1
2221,Nongrooming_921112_R70200_005830,0,0
2222,Nongrooming_921112_R70285_005834,0,0
2223,Nongrooming_921112_R70395_005839,0,0
2224,Nongrooming_921112_R70470_005843,0,0
2225,Nongrooming_921112_R70900_005905,0,1
2226,Nongrooming_921112_R71005_005910,0,0
2227,Nongrooming_921112_R71050_005912,0,0
2228,Nongrooming_921112_R71190_005919,0,0
2229,Nongrooming_921112_R71340_005927,0,0
2230,Nongrooming_921112_R71405_005930,0,0
2231,Nongrooming_921112_R71560_005938,0,0
2232,Nongrooming_921112_R71655_005942,0,0
2233,Nongrooming_921112_R71745_005947,0,0
2234,Nongrooming_921112_R71785_005949,0,0
2235,Nongrooming_921112_R71815_005950,0,0
2236,Nongrooming_921112_R71840_005952,0,0
2237,Nongrooming_921112_R71905_005955,0,0
2238,Nongrooming_921112_R71930_005956,0,0
2239,Nongrooming_921112_R71985_005959,0,1
2240,Nongrooming_921112_R72280_010014,0,0
2241,Nongrooming_921112_R72445_010022,0,1
2242,Nongrooming_921112_R72635_010031,0,0
2243,Nongrooming_921112_R72715_010035,0,0
2244,Nongrooming_921112_R72835_010041,0,0
2245,Nongrooming_921112_R72895_010044,0,0
2246,Nongrooming_921112_R73015_010050,0,0
2247,Nongrooming_921112_R73120_010056,0,0
2248,Nongrooming_921112_R73175_010058,0,0
2249,Nongrooming_921112_R73230_010101,0,0
2250,Nongrooming_921112_R73255_010102,0,0
2251,Nongrooming_921112_R73500_010115,0,0
2252,Nongrooming_921112_R73680_010124,0,1
2253,Nongrooming_921112_R73725_010126,0,0
2254,Nongrooming_921112_R73755_010127,0,0
2255,Nongrooming_921112_R73825_010131,0,0
2256,Nongrooming_921112_R73890_010134,0,0
2257,Nongrooming_921112_R73955_010137,0,0
2258,Nongrooming_921112_R74015_010140,0,1
2259,Nongrooming_921112_R74420_010201,0,0
2260,Nongrooming_921112_R74505_010205,0,1
2261,Nongrooming_921112_R74650_010212,0,0
2262,Nongrooming_921112_R74785_010219,0,0
2263,Nongrooming_921112_R74835_010221,0,0
2264,Nongrooming_921112_R74865_010223,0,0
2265,Nongrooming_921112_R74920_010226,0,0
2266,Nongrooming_921112_R74995_010229,0,0
2267,Nongrooming_921112_R75080_010234,0,0
2268,Nongrooming_921112_R75150_010237,0,1
2269,Nongrooming_921112_R75250_010242,0,1
2270,Nongrooming_921112_R75340_010247,0,0
2271,Nongrooming_921112_R75385_010249,0,0
2272,Nongrooming_921112_R75410_010250,0,0
2273,Nongrooming_921112_R75530_010256,0,1
2274,Nongrooming_921112_R75830_010311,0,0
2275,Nongrooming_921112_R76240_010332,0,0
2276,Nongrooming_921112_R76385_010339,0,0
2277,Nongrooming_921112_R76405_010340,0,1
2278,Nongrooming_921112_R76480_010344,0,0
2279,Nongrooming_921112_R76505_010345,0,0
2280,Nongrooming_921112_R76765_010358,0,0
2281,Nongrooming_921112_R76790_010359,0,0
2282,Nongrooming_921112_R76835_010401,0,0
2283,Nongrooming_921112_R76880_010404,0,0
2284,Nongrooming_921112_R76945_010407,0,0
2285,Nongrooming_921112_R76970_010408,0,0
2286,Nongrooming_921112_R77005_010410,0,0
2287,Nongrooming_921112_R77110_010415,0,0
2288,Nongrooming_921112_R77480_010434,0,0
2289,Nongrooming_921112_R77535_010436,0,0
2290,Nongrooming_921112_R77565_010438,0,0
2291,Nongrooming_921112_R77600_010440,0,1
2292,Nongrooming_921112_R77675_010443,0,0
2293,Nongrooming_921112_R77710_010445,0,0
2294,Nongrooming_921112_R77995_010459,0,1
2295,Nongrooming_921112_R78085_010504,0,0
2296,Nongrooming_921112_R78130_010506,0,1
2297,Nongrooming_921112_R78295_010514,0,0
2298,Nongrooming_921112_R78385_010519,0,0
2299,Nongrooming_921112_R78425_010521,0,1
2300,Nongrooming_921112_R78495_010524,0,0
2301,Nongrooming_921112_R78535_010526,0,0
2302,Nongrooming_921112_R78565_010528,0,0
2303,Nongrooming_921112_R78650_010532,0,1
2304,Nongrooming_921112_R78895_010544,0,0
2305,Nongrooming_921112_R79130_010556,0,0
2306,Nongrooming_921112_R79190_010559,0,0
2307,Nongrooming_921112_R79475_010613,0,1
2308,Nongrooming_921112_R79665_010623,0,1
2309,Nongrooming_921112_R79775_010628,0,0
2310,Nongrooming_921112_R80400_010700,0,0
2311,Nongrooming_921112_R80435_010701,0,1
2312,Nongrooming_921112_R81115_010735,0,0
2313,Nongrooming_921112_R81255_010742,0,0
2314,Nongrooming_921112_R81515_010755,0,0
2315,Nongrooming_921112_R81635_010801,0,0
2316,Nongrooming_921112_R81915_010815,0,0
2317,Nongrooming_921112_R82040_010822,0,0
2318,Nongrooming_921112_R82095_010824,0,0
2319,Nongrooming_921112_R82165_010828,0,1
2320,Nongrooming_921112_R82210_010830,0,0
2321,Nongrooming_921112_R82290_010834,0,0
2322,Nongrooming_921112_R82335_010836,0,1
2323,Nongrooming_921112_R82415_010840,0,0
2324,Nongrooming_921112_R82470_010843,0,0
2325,Nongrooming_921112_R82510_010845,0,0
2326,Nongrooming_921112_R82560_010848,0,0
2327,Nongrooming_921112_R82840_010902,0,0
2328,Nongrooming_921112_R82885_010904,0,0
2329,Nongrooming_921112_R82915_010905,0,0
2330,Nongrooming_921112_R84675_011033,0,0
2331,Nongrooming_921112_R85435_011111,0,0
2332,Nongrooming_921113_L00070_000003,0,0
2333,Nongrooming_921113_L00300_000015,0,0
2334,Nongrooming_921113_L00420_000021,0,1
2335,Nongrooming_921113_L00555_000027,0,0
2336,Nongrooming_921113_L00585_000029,0,1
2337,Nongrooming_921113_L00610_000030,0,0
2338,Nongrooming_921113_L00685_000034,0,1
2339,Nongrooming_921113_L00800_000040,0,0
2340,Nongrooming_921113_L00985_000049,0,0
2341,Nongrooming_921113_L01730_000126,0,0
2342,Nongrooming_921113_L02030_000141,0,1
2343,Nongrooming_921113_L02055_000142,0,1
2344,Nongrooming_921113_L02275_000153,0,0
2345,Nongrooming_921113_L02330_000156,0,0
2346,Nongrooming_921113_L02440_000202,0,0
2347,Nongrooming_921113_L02500_000205,0,0
2348,Nongrooming_921113_L02555_000207,0,0
2349,Nongrooming_921113_L02605_000210,0,0
2350,Nongrooming_921113_L02635_000211,0,1
2351,Nongrooming_921113_L02660_000213,0,0
2352,Nongrooming_921113_L02930_000226,0,0
2353,Nongrooming_921113_L03025_000231,0,0
2354,Nongrooming_921113_L03090_000234,0,0
2355,Nongrooming_921113_L03310_000245,0,1
2356,Nongrooming_921113_L03400_000250,0,0
2357,Nongrooming_921113_L03550_000257,0,1
2358,Nongrooming_921113_L03850_000312,0,0
2359,Nongrooming_921113_L04055_000322,0,0
2360,Nongrooming_921113_L04325_000336,0,0
2361,Nongrooming_921113_L04625_000351,0,0
2362,Nongrooming_921113_L05025_000411,0,0
2363,Nongrooming_921113_L05055_000412,0,0
2364,Nongrooming_921113_L05135_000416,0,1
2365,Nongrooming_921113_L05595_000439,0,1
2366,Nongrooming_921113_L06365_000518,0,0
2367,Nongrooming_921113_L06430_000521,0,1
2368,Nongrooming_921113_L06475_000523,0,0
2369,Nongrooming_921113_L07040_000552,0,0
2370,Nongrooming_921113_L07175_000558,0,0
2371,Nongrooming_921113_L07200_000600,0,0
2372,Nongrooming_921113_L07405_000610,0,0
2373,Nongrooming_921113_L07465_000613,0,0
2374,Nongrooming_921113_L07530_000616,0,0
2375,Nongrooming_921113_L07665_000623,0,0
2376,Nongrooming_921113_L07805_000630,0,0
2377,Nongrooming_921113_L07845_000632,0,1
2378,Nongrooming_921113_L08005_000640,0,0
2379,Nongrooming_921113_L08030_000641,0,1
2380,Nongrooming_921113_L08655_000712,0,1
2381,Nongrooming_921113_L08855_000722,0,1
2382,Nongrooming_921113_L08885_000724,0,0
2383,Nongrooming_921113_L09405_000750,0,0
2384,Nongrooming_921113_L09615_000800,0,0
2385,Nongrooming_921113_L09665_000803,0,0
2386,Nongrooming_921113_L10465_000843,0,0
2387,Nongrooming_921113_L10545_000847,0,0
2388,Nongrooming_921113_L11115_000915,0,0
2389,Nongrooming_921113_L11405_000930,0,0
2390,Nongrooming_921113_L11775_000948,0,1
2391,Nongrooming_921113_L11975_000958,0,1
2392,Nongrooming_921113_L12215_001010,0,0
2393,Nongrooming_921113_L12275_001013,0,0
2394,Nongrooming_921113_L12350_001017,0,0
2395,Nongrooming_921113_L12440_001022,0,0
2396,Nongrooming_921113_L12470_001023,0,0
2397,Nongrooming_921113_L12725_001036,0,0
2398,Nongrooming_921113_L12790_001039,0,0
2399,Nongrooming_921113_L12980_001049,0,0
2400,Nongrooming_921113_L13340_001107,0,0
2401,Nongrooming_921113_L14630_001211,0,1
2402,Nongrooming_921113_L15350_001247,0,1
2403,Nongrooming_921113_L15690_001304,0,0
2404,Nongrooming_921113_L15725_001306,0,1
2405,Nongrooming_921113_L15755_001307,0,0
2406,Nongrooming_921113_L15855_001312,0,0
2407,Nongrooming_921113_L16040_001322,0,0
2408,Nongrooming_921113_L16430_001341,0,0
2409,Nongrooming_921113_L16625_001351,0,0
2410,Nongrooming_921113_L17120_001416,0,0
2411,Nongrooming_921113_L17440_001432,0,1
2412,Nongrooming_921113_L17485_001434,0,0
2413,Nongrooming_921113_L17545_001437,0,0
2414,Nongrooming_921113_L17970_001458,0,0
2415,Nongrooming_921113_L18240_001512,0,1
2416,Nongrooming_921113_L18405_001520,0,0
