,clip,target,pred
1837,Nongrooming_930204_R33280_002744,0,0
1838,Nongrooming_930204_R33305_002745,0,1
1839,Nongrooming_930204_R33590_002759,0,0
1840,Nongrooming_930204_R33855_002812,0,0
1841,Nongrooming_930204_R33905_002815,0,0
1842,Nongrooming_930204_R34015_002820,0,1
1843,Nongrooming_930204_R34150_002827,0,0
1844,Nongrooming_930204_R34445_002842,0,0
1845,Nongrooming_930204_R34705_002855,0,0
1846,Nongrooming_930204_R34740_002857,0,0
1847,Nongrooming_930204_R34965_002908,0,0
1848,Nongrooming_930204_R35280_002924,0,0
1849,Nongrooming_930204_R35355_002927,0,0
1850,Nongrooming_930204_R35560_002938,0,0
1851,Nongrooming_930204_R35855_002952,0,0
1852,Nongrooming_930204_R35895_002954,0,0
1853,Nongrooming_930204_R35920_002956,0,0
1854,Nongrooming_930204_R36055_003002,0,0
1855,Nongrooming_930204_R36105_003005,0,0
1856,Nongrooming_930204_R36235_003011,0,0
1857,Nongrooming_930204_R36280_003014,0,0
1858,Nongrooming_930204_R36355_003017,0,0
1859,Nongrooming_930204_R36405_003020,0,0
1860,Nongrooming_930204_R36485_003024,0,0
1861,Nongrooming_930204_R36525_003026,0,1
1862,Nongrooming_930204_R36665_003033,0,0
1863,Nongrooming_930204_R36710_003035,0,0
1864,Nongrooming_930204_R37455_003112,0,0
1865,Nongrooming_930204_R37845_003132,0,0
1866,Nongrooming_930204_R38330_003156,0,0
1867,Nongrooming_930204_R38370_003158,0,0
1868,Nongrooming_930204_R38515_003205,0,0
1869,Nongrooming_930204_R38625_003211,0,1
1870,Nongrooming_930204_R38700_003215,0,0
1871,Nongrooming_930204_R38750_003217,0,0
1872,Nongrooming_930204_R38830_003221,0,0
1873,Nongrooming_930204_R38885_003224,0,0
1874,Nongrooming_930204_R38960_003228,0,0
1875,Nongrooming_930204_R39190_003239,0,0
1876,Nongrooming_930204_R39230_003241,0,0
1877,Nongrooming_930204_R39415_003250,0,1
1878,Nongrooming_930204_R39450_003252,0,0
1879,Nongrooming_930204_R39695_003304,0,0
1880,Nongrooming_930204_R39750_003307,0,0
1881,Nongrooming_930204_R40400_003340,0,1
1882,Nongrooming_930204_R40550_003347,0,0
1883,Nongrooming_930204_R40580_003349,0,0
1884,Nongrooming_930204_R40695_003354,0,0
1885,Nongrooming_930204_R40940_003407,0,0
1886,Nongrooming_930204_R41085_003414,0,0
1887,Nongrooming_930204_R41270_003423,0,0
1888,Nongrooming_930204_R41470_003433,0,0
1889,Nongrooming_930204_R41590_003439,0,0
1890,Nongrooming_930204_R41825_003451,0,0
1891,Nongrooming_930204_R41885_003454,0,0
1892,Nongrooming_930204_R41945_003457,0,0
1893,Nongrooming_930204_R42305_003515,0,0
1894,Nongrooming_930204_R42710_003535,0,0
1895,Nongrooming_930204_R42870_003543,0,1
1896,Nongrooming_930204_R42965_003548,0,1
1897,Nongrooming_930204_R43030_003551,0,1
1898,Nongrooming_930204_R43075_003553,0,1
1899,Nongrooming_930204_R43280_003604,0,0
1900,Nongrooming_930204_R43430_003611,0,0
1901,Nongrooming_930204_R43690_003624,0,0
1902,Nongrooming_930204_R43810_003630,0,0
1903,Nongrooming_930204_R43870_003633,0,0
1904,Nongrooming_930204_R43935_003636,0,1
1905,Nongrooming_930204_R44220_003651,0,0
1906,Nongrooming_930204_R44285_003654,0,0
1907,Nongrooming_930204_R44315_003655,0,0
1908,Nongrooming_930204_R44345_003657,0,0
1909,Nongrooming_930204_R44435_003701,0,0
1910,Nongrooming_930204_R44495_003704,0,0
1911,Nongrooming_930204_R44515_003705,0,0
1912,Nongrooming_930204_R44705_003715,0,0
1913,Nongrooming_930204_R44735_003716,0,0
1914,Nongrooming_930204_R45090_003734,0,1
1915,Nongrooming_930204_R45130_003736,0,1
1916,Nongrooming_930204_R45180_003739,0,1
1917,Nongrooming_930204_R45345_003747,0,0
1918,Nongrooming_930204_R45365_003748,0,0
1919,Nongrooming_930204_R45445_003752,0,0
1920,Nongrooming_930204_R45490_003754,0,1
1921,Nongrooming_930204_R45510_003755,0,1
1922,Nongrooming_930204_R46030_003821,0,0
1923,Nongrooming_930204_R46200_003830,0,0
1924,Nongrooming_930204_R46250_003832,0,0
1925,Nongrooming_930204_R46305_003835,0,0
1926,Nongrooming_930204_R46500_003845,0,0
1927,Nongrooming_930204_R46660_003853,0,0
1928,Nongrooming_930204_R46680_003854,0,0
1929,Nongrooming_930204_R46765_003858,0,1
1930,Nongrooming_930204_R46825_003901,0,1
1931,Nongrooming_930204_R46935_003906,0,0
1932,Nongrooming_930204_R46975_003908,0,0
1933,Nongrooming_930204_R47085_003914,0,0
1934,Nongrooming_930204_R47310_003925,0,0
1935,Nongrooming_930204_R47430_003931,0,0
1936,Nongrooming_930204_R47610_003940,0,0
1937,Nongrooming_930204_R47630_003941,0,0
1938,Nongrooming_930204_R47690_003944,0,0
1939,Nongrooming_930204_R47745_003947,0,0
1940,Nongrooming_930204_R47840_003952,0,0
1941,Nongrooming_930204_R47950_003957,0,0
1942,Nongrooming_930204_R48025_004001,0,0
1943,Nongrooming_930204_R48110_004005,0,0
1944,Nongrooming_930204_R48160_004008,0,0
1945,Nongrooming_930204_R48200_004010,0,0
1946,Nongrooming_930204_R48240_004012,0,0
1947,Nongrooming_930204_R48280_004014,0,0
1948,Nongrooming_930204_R48305_004015,0,0
1949,Nongrooming_930204_R48700_004035,0,0
1950,Nongrooming_930204_R48935_004046,0,0
1951,Nongrooming_930204_R49195_004059,0,0
1952,Nongrooming_930204_R49275_004103,0,0
1953,Nongrooming_930204_R49310_004105,0,0
1954,Nongrooming_930204_R49465_004113,0,0
1955,Nongrooming_930204_R49490_004114,0,0
1956,Nongrooming_930204_R49515_004115,0,0
1957,Nongrooming_930204_R49540_004117,0,0
1958,Nongrooming_930204_R49620_004121,0,0
1959,Nongrooming_930204_R49670_004123,0,0
1960,Nongrooming_930204_R49770_004128,0,0
1961,Nongrooming_930204_R49795_004129,0,0
1962,Nongrooming_930204_R50010_004140,0,0
1963,Nongrooming_930204_R50280_004154,0,0
1964,Nongrooming_930204_R50360_004158,0,0
1965,Nongrooming_930204_R50395_004159,0,0
1966,Nongrooming_930204_R50625_004211,0,1
1967,Nongrooming_930204_R50795_004219,0,0
1968,Nongrooming_930204_R51190_004239,0,0
1969,Nongrooming_930204_R51325_004246,0,0
1970,Nongrooming_930204_R51525_004256,0,0
1971,Nongrooming_930204_R51625_004301,0,0
1972,Nongrooming_930204_R52080_004324,0,0
1973,Nongrooming_930204_R52425_004341,0,0
1974,Nongrooming_930204_R52690_004354,0,0
1975,Nongrooming_930204_R52905_004405,0,0
1976,Nongrooming_930204_R53065_004413,0,0
1977,Nongrooming_930204_R53095_004414,0,0
1978,Nongrooming_930204_R53135_004416,0,0
1979,Nongrooming_930204_R53155_004417,0,0
1980,Nongrooming_930204_R53275_004423,0,0
1981,Nongrooming_930204_R53465_004433,0,0
1982,Nongrooming_930204_R53655_004442,0,0
1983,Nongrooming_930204_R53955_004457,0,0
1984,Nongrooming_930204_R54015_004500,0,0
1985,Nongrooming_930204_R54140_004507,0,0
1986,Nongrooming_930204_R54170_004508,0,0
1987,Nongrooming_930204_R54215_004510,0,0
1988,Nongrooming_930204_R54255_004512,0,0
1989,Nongrooming_930204_R54620_004531,0,0
1990,Nongrooming_930204_R54680_004534,0,0
1991,Nongrooming_930204_R54715_004535,0,0
1992,Nongrooming_930204_R54815_004540,0,0
1993,Nongrooming_930204_R54915_004545,0,0
1994,Nongrooming_930204_R55245_004602,0,0
1995,Nongrooming_930204_R55370_004608,0,0
1996,Nongrooming_930204_R55445_004612,0,0
1997,Nongrooming_930204_R55510_004615,0,0
1998,Nongrooming_930204_R55540_004617,0,0
1999,Nongrooming_930204_R55590_004619,0,0
2000,Nongrooming_930204_R55800_004630,0,0
2001,Nongrooming_930204_R55990_004639,0,0
2002,Nongrooming_930204_R56100_004645,0,0
2003,Nongrooming_930204_R56400_004700,0,0
2004,Nongrooming_930204_R56690_004714,0,0
2005,Nongrooming_930204_R56745_004717,0,0
2006,Nongrooming_930204_R56870_004723,0,0
2007,Nongrooming_930204_R56895_004724,0,0
2008,Nongrooming_930204_R57025_004731,0,0
2009,Nongrooming_930204_R57120_004736,0,0
2010,Nongrooming_930204_R57180_004739,0,0
2011,Nongrooming_930204_R57225_004741,0,0
2012,Nongrooming_930204_R57260_004743,0,0
2013,Nongrooming_930204_R57295_004744,0,0
2014,Nongrooming_930204_R57325_004746,0,0
2015,Nongrooming_930204_R57410_004750,0,0
2016,Nongrooming_930204_R57570_004758,0,0
2017,Nongrooming_930204_R57600_004800,0,0
2018,Nongrooming_930204_R57810_004810,0,0
2019,Nongrooming_930204_R57830_004811,0,0
2020,Nongrooming_930204_R57855_004812,0,1
2021,Nongrooming_930204_R58005_004820,0,0
2022,Nongrooming_930204_R58085_004824,0,0
2023,Nongrooming_930204_R58415_004840,0,0
2024,Nongrooming_930204_R58440_004842,0,0
2025,Nongrooming_930204_R58565_004848,0,0
2026,Nongrooming_930204_R58595_004849,0,0
2027,Nongrooming_930204_R58625_004851,0,0
2028,Nongrooming_930204_R58680_004854,0,0
2029,Nongrooming_930204_R58725_004856,0,0
2030,Nongrooming_930204_R58780_004859,0,0
2031,Nongrooming_930204_R58820_004901,0,0
2032,Nongrooming_930204_R58955_004907,0,0
2033,Nongrooming_930204_R58990_004909,0,0
2034,Nongrooming_930204_R59145_004917,0,1
2035,Nongrooming_930204_R59185_004919,0,0
2036,Nongrooming_930204_R59400_004930,0,0
2037,Nongrooming_930204_R59430_004931,0,0
2038,Nongrooming_930204_R59705_004945,0,0
2039,Nongrooming_930204_R59870_004953,0,0
2040,Nongrooming_930204_R59920_004956,0,0
2041,Nongrooming_930204_R60130_005006,0,0
2042,Nongrooming_930204_R60225_005011,0,1
2043,Nongrooming_930204_R60520_005026,0,0
2044,Nongrooming_930204_R60700_005035,0,0
2045,Nongrooming_930204_R60720_005036,0,0
2046,Nongrooming_930204_R60760_005038,0,0
2047,Nongrooming_930204_R60850_005042,0,0
2048,Nongrooming_930204_R60905_005045,0,0
2049,Nongrooming_930204_R60945_005047,0,0
2050,Nongrooming_930204_R61070_005053,0,1
2051,Nongrooming_930204_R61225_005101,0,0
2052,Nongrooming_930204_R61515_005115,0,0
2053,Nongrooming_930204_R61810_005130,0,0
2054,Nongrooming_930204_R61910_005135,0,0
2055,Nongrooming_930204_R61985_005139,0,0
2056,Nongrooming_930204_R62140_005147,0,0
2057,Nongrooming_930204_R62370_005158,0,0
2058,Nongrooming_930204_R62550_005207,0,0
2059,Nongrooming_930204_R62625_005211,0,0
2060,Nongrooming_930204_R62715_005215,0,0
2061,Nongrooming_930204_R62745_005217,0,0
2062,Nongrooming_930204_R62810_005220,0,1
2063,Nongrooming_930204_R62940_005227,0,0
2064,Nongrooming_930204_R62990_005229,0,0
2065,Nongrooming_930204_R63025_005231,0,0
2066,Nongrooming_930204_R63055_005232,0,0
2067,Nongrooming_930204_R63170_005238,0,0
2068,Nongrooming_930204_R63200_005240,0,0
2069,Nongrooming_930204_R63270_005243,0,1
2070,Nongrooming_930204_R63305_005245,0,0
2071,Nongrooming_930204_R63340_005247,0,1
2072,Nongrooming_930204_R63820_005311,0,0
2073,Nongrooming_930204_R63990_005319,0,0
2074,Nongrooming_930204_R64095_005324,0,0
2075,Nongrooming_930204_R64210_005330,0,0
2076,Nongrooming_930204_R64380_005339,0,0
2077,Nongrooming_930204_R64555_005347,0,0
2078,Nongrooming_930204_R65045_005412,0,0
2079,Nongrooming_930204_R65070_005413,0,0
2080,Nongrooming_930204_R65135_005416,0,0
2081,Nongrooming_930204_R65225_005421,0,0
2082,Nongrooming_930204_R65320_005426,0,0
2083,Nongrooming_930204_R65500_005435,0,0
2084,Nongrooming_930204_R65675_005443,0,0
2085,Nongrooming_930204_R66070_005503,0,0
2086,Nongrooming_930204_R66095_005504,0,1
2087,Nongrooming_930204_R66175_005508,0,0
2088,Nongrooming_930204_R66215_005510,0,0
2089,Nongrooming_930204_R66275_005513,0,0
2090,Nongrooming_930204_R66340_005517,0,0
2091,Nongrooming_930204_R66380_005519,0,0
2092,Nongrooming_930204_R66530_005526,0,0
2093,Nongrooming_930204_R66600_005530,0,1
2094,Nongrooming_930204_R67035_005551,0,0
2095,Nongrooming_930204_R67200_005600,0,0
2096,Nongrooming_930204_R67395_005609,0,0
2097,Nongrooming_930204_R67925_005636,0,0
2098,Nongrooming_930204_R68060_005643,0,0
2099,Nongrooming_930204_R68245_005652,0,0
2100,Nongrooming_930204_R68280_005654,0,0
2101,Nongrooming_930204_R68325_005656,0,0
2102,Nongrooming_930204_R68395_005659,0,0
2103,Nongrooming_930204_R68495_005704,0,1
2104,Nongrooming_930204_R68595_005709,0,0
2105,Nongrooming_930204_R68645_005712,0,0
2106,Nongrooming_930204_R68685_005714,0,0
2107,Nongrooming_930204_R69095_005734,0,0
2108,Nongrooming_930204_R69270_005743,0,0
2109,Nongrooming_930204_R69350_005747,0,0
2110,Nongrooming_930204_R69645_005802,0,0
2111,Nongrooming_930204_R69890_005814,0,0
2112,Nongrooming_930204_R70070_005823,0,1
2113,Nongrooming_930204_R70220_005831,0,1
2114,Nongrooming_930204_R70260_005833,0,1
2115,Nongrooming_930204_R70715_005855,0,0
2116,Nongrooming_930204_R70780_005859,0,0
2117,Nongrooming_930204_R70830_005901,0,1
2118,Nongrooming_930204_R70880_005904,0,0
2119,Nongrooming_930204_R70900_005905,0,0
2120,Nongrooming_930204_R71250_005922,0,0
2121,Nongrooming_930204_R71295_005924,0,0
2122,Nongrooming_930204_R71340_005927,0,0
2123,Nongrooming_930204_R71610_005940,0,1
2124,Nongrooming_930204_R71750_005947,0,1
2125,Nongrooming_930204_R71900_005955,0,0
2126,Nongrooming_930204_R71925_005956,0,0
2127,Nongrooming_930204_R72015_010000,0,0
2128,Nongrooming_930204_R72105_010005,0,0
2129,Nongrooming_930204_R72130_010006,0,0
2130,Nongrooming_930204_R72155_010007,0,0
2131,Nongrooming_930204_R72215_010010,0,0
2132,Nongrooming_930204_R72290_010014,0,0
2133,Nongrooming_930204_R72380_010019,0,0
2134,Nongrooming_930204_R72795_010039,0,0
2135,Nongrooming_930204_R73315_010105,0,1
2136,Nongrooming_930204_R73340_010107,0,0
2137,Nongrooming_930204_R73375_010108,0,0
2138,Nongrooming_930204_R73425_010111,0,0
2139,Nongrooming_930204_R73460_010113,0,0
2140,Nongrooming_930204_R73575_010118,0,1
2141,Nongrooming_930204_R73660_010123,0,0
2142,Nongrooming_930204_R73695_010124,0,0
2143,Nongrooming_930204_R73940_010137,0,0
2144,Nongrooming_930204_R74290_010154,0,0
2145,Nongrooming_930204_R74435_010201,0,0
2146,Nongrooming_930204_R74475_010203,0,0
2147,Nongrooming_930204_R74880_010224,0,0
2148,Nongrooming_930204_R75290_010244,0,1
2149,Nongrooming_930204_R75400_010250,0,0
2150,Nongrooming_930204_R75545_010257,0,1
2151,Nongrooming_930204_R75595_010259,0,0
2152,Nongrooming_930204_R76005_010320,0,0
2153,Nongrooming_930204_R76240_010332,0,0
2154,Nongrooming_930204_R76275_010333,0,0
2155,Nongrooming_930204_R76345_010337,0,0
2156,Nongrooming_930204_R76385_010339,0,0
2157,Nongrooming_930204_R76430_010341,0,0
2158,Nongrooming_930204_R76525_010346,0,0
2159,Nongrooming_930204_R76600_010350,0,0
2160,Nongrooming_930204_R76735_010356,0,0
2161,Nongrooming_930204_R76815_010400,0,0
2162,Nongrooming_930204_R77325_010426,0,1
2163,Nongrooming_930204_R77415_010430,0,1
2164,Nongrooming_930204_R77455_010432,0,1
2165,Nongrooming_930204_R77615_010440,0,0
2166,Nongrooming_930204_R77655_010442,0,0
2167,Nongrooming_930204_R77685_010444,0,0
2168,Nongrooming_930204_R77785_010449,0,0
2169,Nongrooming_930204_R77890_010454,0,0
2170,Nongrooming_930204_R78370_010518,0,0
2171,Nongrooming_930204_R78435_010521,0,0
2172,Nongrooming_930204_R78490_010524,0,0
2173,Nongrooming_930204_R78520_010526,0,0
2174,Nongrooming_930204_R78540_010527,0,0
2175,Nongrooming_930204_R78660_010533,0,0
2176,Nongrooming_930204_R78760_010538,0,0
2177,Nongrooming_930204_R78800_010540,0,0
2178,Nongrooming_930204_R79050_010552,0,0
2179,Nongrooming_930204_R79115_010555,0,0
2180,Nongrooming_930204_R79185_010559,0,0
2181,Nongrooming_930204_R79445_010612,0,0
2182,Nongrooming_930204_R79620_010621,0,0
2183,Nongrooming_930204_R80155_010647,0,0
2184,Nongrooming_930204_R80920_010726,0,0
2185,Nongrooming_930204_R80955_010727,0,0
2186,Nongrooming_930204_R81025_010731,0,0
2187,Nongrooming_930204_R81410_010750,0,0
2188,Nongrooming_930204_R82135_010826,0,0
2189,Nongrooming_930204_R82415_010840,0,0
2190,Nongrooming_930204_R82620_010851,0,0
2191,Nongrooming_930204_R83090_010914,0,0
2192,Nongrooming_930204_R83585_010939,0,0
2193,Nongrooming_930204_R84040_011002,0,0
2194,Nongrooming_930204_R84070_011003,0,0
2195,Nongrooming_930204_R84645_011032,0,0
2196,Nongrooming_930205_L00025_000001,0,0
2197,Nongrooming_930205_L00050_000002,0,0
2198,Nongrooming_930205_L00125_000006,0,0
2199,Nongrooming_930205_L00240_000012,0,0
2200,Nongrooming_930205_L00415_000020,0,0
2201,Nongrooming_930205_L00465_000023,0,0
2202,Nongrooming_930205_L00490_000024,0,0
2203,Nongrooming_930205_L00525_000026,0,0
2204,Nongrooming_930205_L00580_000029,0,0
2205,Nongrooming_930205_L00600_000030,0,0
2206,Nongrooming_930205_L00670_000033,0,0
2207,Nongrooming_930205_L00840_000042,0,0
2208,Nongrooming_930205_L00925_000046,0,0
2209,Nongrooming_930205_L00990_000049,0,1
2210,Nongrooming_930205_L01435_000111,0,0
2211,Nongrooming_930205_L01700_000125,0,0
2212,Nongrooming_930205_L01990_000139,0,0
2213,Nongrooming_930205_L02020_000141,0,0
2214,Nongrooming_930205_L02160_000148,0,0
2215,Nongrooming_930205_L02260_000153,0,0
2216,Nongrooming_930205_L02345_000157,0,0
2217,Nongrooming_930205_L02400_000200,0,0
2218,Nongrooming_930205_L02505_000205,0,0
2219,Nongrooming_930205_L02535_000206,0,0
2220,Nongrooming_930205_L02615_000210,0,0
2221,Nongrooming_930205_L02830_000221,0,0
2222,Nongrooming_930205_L02865_000223,0,0
2223,Nongrooming_930205_L02900_000225,0,0
2224,Nongrooming_930205_L03265_000243,0,0
2225,Nongrooming_930205_L03310_000245,0,0
2226,Nongrooming_930205_L03375_000248,0,0
2227,Nongrooming_930205_L03895_000314,0,0
2228,Nongrooming_930205_L03965_000318,0,0
2229,Nongrooming_930205_L03990_000319,0,0
2230,Nongrooming_930205_L04340_000337,0,0
2231,Nongrooming_930205_L04450_000342,0,0
2232,Nongrooming_930205_L04480_000344,0,0
2233,Nongrooming_930205_L04995_000409,0,0
2234,Nongrooming_930205_L05355_000427,0,0
2235,Nongrooming_930205_L05910_000455,0,0
2236,Nongrooming_930205_L06250_000512,0,0
2237,Nongrooming_930205_L06705_000535,0,0
2238,Nongrooming_930205_L07030_000551,0,0
2239,Nongrooming_930205_L07180_000559,0,0
2240,Nongrooming_930205_L07395_000609,0,0
2241,Nongrooming_930205_L07560_000618,0,0
2242,Nongrooming_930205_L08020_000641,0,0
2243,Nongrooming_930205_L08305_000655,0,0
2244,Nongrooming_930205_L08335_000656,0,0
2245,Nongrooming_930205_L08820_000721,0,0
2246,Nongrooming_930205_L09065_000733,0,0
2247,Nongrooming_930205_L09195_000739,0,0
2248,Nongrooming_930205_L09415_000750,0,0
2249,Nongrooming_930205_L09675_000803,0,0
2250,Nongrooming_930205_L09695_000804,0,0
2251,Nongrooming_930205_L09730_000806,0,0
2252,Nongrooming_930205_L09795_000809,0,0
2253,Nongrooming_930205_L09825_000811,0,0
2254,Nongrooming_930205_L10690_000854,0,1
2255,Nongrooming_930205_L10720_000856,0,0
2256,Nongrooming_930205_L11380_000929,0,0
2257,Nongrooming_930205_L11825_000951,0,0
2258,Nongrooming_930205_L12910_001045,0,0
2259,Nongrooming_930205_L13170_001058,0,0
2260,Nongrooming_930205_L13190_001059,0,0
2261,Nongrooming_930205_L13410_001110,0,0
2262,Nongrooming_930205_L13560_001118,0,0
2263,Nongrooming_930205_L13870_001133,0,0
2264,Nongrooming_930205_L13905_001135,0,0
2265,Nongrooming_930205_L13935_001136,0,0
2266,Nongrooming_930205_L14145_001147,0,0
2267,Nongrooming_930205_L14230_001151,0,1
2268,Nongrooming_930205_L14520_001206,0,0
2269,Nongrooming_930205_L14605_001210,0,1
2270,Nongrooming_930205_L16340_001337,0,0
2271,Nongrooming_930205_L17995_001459,0,0
2272,Nongrooming_930205_L18325_001516,0,0
2273,Nongrooming_930205_L18710_001535,0,0
2274,Nongrooming_930205_L18970_001548,0,0
2275,Nongrooming_930205_L19575_001618,0,0
2276,Nongrooming_930205_L19760_001628,0,0
2277,Nongrooming_930205_L19930_001636,0,0
2278,Nongrooming_930205_L20200_001650,0,0
2279,Nongrooming_930205_L20350_001657,0,0
2280,Nongrooming_930205_L20850_001722,0,0
2281,Nongrooming_930205_L21520_001756,0,0
2282,Nongrooming_930205_L22315_001835,0,0
2283,Nongrooming_930205_L22760_001858,0,0
2284,Nongrooming_930205_L22990_001909,0,0
2285,Nongrooming_930205_L23025_001911,0,0
2286,Nongrooming_930205_L23155_001917,0,0
2287,Nongrooming_930205_L23230_001921,0,0
2288,Nongrooming_930205_L23475_001933,0,0
2289,Nongrooming_930205_L23630_001941,0,0
2290,Nongrooming_930205_L24245_002012,0,0
2291,Nongrooming_930205_L24280_002014,0,0
2292,Nongrooming_930205_L24310_002015,0,0
2293,Nongrooming_930205_L24515_002025,0,1
2294,Nongrooming_930205_L25045_002052,0,0
2295,Nongrooming_930205_L25240_002102,0,1
2296,Nongrooming_930205_L25285_002104,0,0
2297,Nongrooming_930205_L25710_002125,0,0
2298,Nongrooming_930205_L25845_002132,0,0
2299,Nongrooming_930205_L26195_002149,0,0
2300,Nongrooming_930205_L26820_002221,0,0
2301,Nongrooming_930205_L26895_002224,0,0
2302,Nongrooming_930205_L27705_002305,0,0
2303,Nongrooming_930205_L28350_002337,0,0
2304,Nongrooming_930205_L28585_002349,0,0
2305,Nongrooming_930205_L28635_002351,0,0
2306,Nongrooming_930205_L28905_002405,0,0
2307,Nongrooming_930205_L29155_002417,0,0
2308,Nongrooming_930205_L29325_002426,0,0
2309,Nongrooming_930205_L29720_002446,0,0
2310,Nongrooming_930205_L29745_002447,0,0
2311,Nongrooming_930205_L29765_002448,0,0
2312,Nongrooming_930205_L29845_002452,0,0
2313,Nongrooming_930205_L29870_002453,0,0
2314,Nongrooming_930205_L29915_002455,0,0
2315,Nongrooming_930205_L30010_002500,0,0
2316,Nongrooming_930205_L30065_002503,0,0
2317,Nongrooming_930205_L30090_002504,0,0
2318,Nongrooming_930205_L30150_002507,0,0
2319,Nongrooming_930205_L31565_002618,0,0
2320,Nongrooming_930205_L31775_002628,0,0
2321,Nongrooming_930205_L31800_002630,0,0
2322,Nongrooming_930205_L32535_002706,0,0
2323,Nongrooming_930205_L32620_002711,0,0
2324,Nongrooming_930205_L32720_002716,0,0
2325,Nongrooming_930205_L33145_002737,0,0
2326,Nongrooming_930205_L33305_002745,0,0
2327,Nongrooming_930205_L33430_002751,0,0
2328,Nongrooming_930205_L33685_002804,0,0
2329,Nongrooming_930205_L33720_002806,0,0
2330,Nongrooming_930205_L33795_002809,0,0
2331,Nongrooming_930205_L34045_002822,0,0
2332,Nongrooming_930205_L34135_002826,0,0
2333,Nongrooming_930205_L34500_002845,0,0
2334,Nongrooming_930205_L34810_002900,0,0
2335,Nongrooming_930205_L35115_002915,0,1
2336,Nongrooming_930205_L35325_002926,0,0
2337,Nongrooming_930205_L35635_002941,0,0
2338,Nongrooming_930205_L35895_002954,0,0
2339,Nongrooming_930205_L36050_003002,0,0
2340,Nongrooming_930205_L36415_003020,0,0
2341,Nongrooming_930205_L36635_003031,0,0
2342,Nongrooming_930205_L36660_003033,0,0
2343,Nongrooming_930205_L36695_003034,0,1
2344,Nongrooming_930205_L36800_003040,0,0
2345,Nongrooming_930205_L36990_003049,0,0
2346,Nongrooming_930205_L37345_003107,0,0
2347,Nongrooming_930205_L37430_003111,0,0
2348,Nongrooming_930205_L37600_003120,0,0
2349,Nongrooming_930205_L37690_003124,0,0
2350,Nongrooming_930205_L37735_003126,0,0
2351,Nongrooming_930205_L37850_003132,0,0
2352,Nongrooming_930205_L37885_003134,0,0
2353,Nongrooming_930205_L37965_003138,0,0
2354,Nongrooming_930205_L38005_003140,0,0
2355,Nongrooming_930205_L39510_003255,0,0
2356,Nongrooming_930205_L39605_003300,0,0
2357,Nongrooming_930205_L39855_003312,0,0
2358,Nongrooming_930205_L40000_003320,0,0
2359,Nongrooming_930205_L40450_003342,0,0
2360,Nongrooming_930205_L40495_003344,0,0
2361,Nongrooming_930205_L40800_003400,0,0
2362,Nongrooming_930205_L41065_003413,0,0
2363,Nongrooming_930205_L41090_003414,0,0
2364,Nongrooming_930205_L41230_003421,0,0
2365,Nongrooming_930205_L41885_003454,0,0
2366,Nongrooming_930205_L42420_003521,0,0
2367,Nongrooming_930205_L42500_003525,0,1
2368,Nongrooming_930205_L42520_003526,0,1
2369,Nongrooming_930205_L42775_003538,0,0
2370,Nongrooming_930205_L43220_003601,0,0
2371,Nongrooming_930205_L43390_003609,0,0
2372,Nongrooming_930205_L43875_003633,0,1
2373,Nongrooming_930205_L43905_003635,0,1
2374,Nongrooming_930205_L43925_003636,0,1
2375,Nongrooming_930205_L44375_003658,0,0
2376,Nongrooming_930205_L44480_003704,0,0
2377,Nongrooming_930205_L44720_003716,0,0
2378,Nongrooming_930205_L45120_003736,0,0
2379,Nongrooming_930205_L45160_003738,0,0
2380,Nongrooming_930205_L45500_003755,0,0
2381,Nongrooming_930205_L45715_003805,0,0
2382,Nongrooming_930205_L46320_003836,0,0
2383,Nongrooming_930205_L46375_003838,0,0
2384,Nongrooming_930205_L46420_003841,0,0
2385,Nongrooming_930205_L46490_003844,0,0
2386,Nongrooming_930205_L46525_003846,0,0
2387,Nongrooming_930205_L46605_003850,0,0
2388,Nongrooming_930205_L46790_003859,0,0
2389,Nongrooming_930205_L46865_003903,0,0
2390,Nongrooming_930205_L46965_003908,0,0
2391,Nongrooming_930205_L47260_003923,0,0
2392,Nongrooming_930205_L47280_003924,0,1
2393,Nongrooming_930205_L47315_003925,0,1
2394,Nongrooming_930205_L47625_003941,0,0
2395,Nongrooming_930205_L47650_003942,0,0
2396,Nongrooming_930205_L47770_003948,0,0
2397,Nongrooming_930205_L48480_004024,0,1
2398,Nongrooming_930205_L48545_004027,0,1
2399,Nongrooming_930205_L49295_004104,0,0
2400,Nongrooming_930205_L49325_004106,0,0
2401,Nongrooming_930205_L49360_004108,0,0
2402,Nongrooming_930205_L49385_004109,0,0
2403,Nongrooming_930205_L49465_004113,0,0
2404,Nongrooming_930205_L49545_004117,0,0
2405,Nongrooming_930205_L49625_004121,0,0
2406,Nongrooming_930205_L49850_004132,0,0
2407,Nongrooming_930205_L49990_004139,0,0
2408,Nongrooming_930205_L50230_004151,0,0
2409,Nongrooming_930205_L50535_004206,0,0
2410,Nongrooming_930205_L50595_004209,0,0
2411,Nongrooming_930205_L50700_004215,0,0
2412,Nongrooming_930205_L50725_004216,0,0
2413,Nongrooming_930205_L50770_004218,0,0
2414,Nongrooming_930205_L50895_004224,0,0
2415,Nongrooming_930205_L51030_004231,0,1
2416,Nongrooming_930205_L51470_004253,0,0
2417,Nongrooming_930205_L52065_004323,0,0
2418,Nongrooming_930205_L52175_004328,0,0
