,clip,target,pred
1837,Nongrooming_930218_R43400_003610,0,0
1838,Nongrooming_930218_R43515_003615,0,0
1839,Nongrooming_930218_R43580_003619,0,0
1840,Nongrooming_930218_R43765_003628,0,0
1841,Nongrooming_930218_R44290_003654,0,1
1842,Nongrooming_930218_R44320_003656,0,0
1843,Nongrooming_930218_R44480_003704,0,0
1844,Nongrooming_930218_R45215_003740,0,0
1845,Nongrooming_930218_R45325_003746,0,0
1846,Nongrooming_930218_R45405_003750,0,0
1847,Nongrooming_930218_R45475_003753,0,0
1848,Nongrooming_930218_R45505_003755,0,0
1849,Nongrooming_930218_R45940_003817,0,0
1850,Nongrooming_930218_R46065_003823,0,0
1851,Nongrooming_930218_R46150_003827,0,1
1852,Nongrooming_930218_R46180_003829,0,1
1853,Nongrooming_930218_R46675_003853,0,0
1854,Nongrooming_930218_R46800_003900,0,0
1855,Nongrooming_930218_R47280_003924,0,0
1856,Nongrooming_930218_R47425_003931,0,0
1857,Nongrooming_930218_R47515_003935,0,0
1858,Nongrooming_930218_R47560_003938,0,0
1859,Nongrooming_930218_R47640_003942,0,0
1860,Nongrooming_930218_R47715_003945,0,0
1861,Nongrooming_930218_R48375_004018,0,0
1862,Nongrooming_930218_R48425_004021,0,0
1863,Nongrooming_930218_R48965_004048,0,0
1864,Nongrooming_930218_R49040_004052,0,0
1865,Nongrooming_930218_R49230_004101,0,0
1866,Nongrooming_930218_R49380_004109,0,0
1867,Nongrooming_930218_R49460_004113,0,0
1868,Nongrooming_930218_R49510_004115,0,0
1869,Nongrooming_930218_R49560_004118,0,0
1870,Nongrooming_930218_R49590_004119,0,0
1871,Nongrooming_930218_R49645_004122,0,0
1872,Nongrooming_930218_R49710_004125,0,0
1873,Nongrooming_930218_R50595_004209,0,0
1874,Nongrooming_930218_R50845_004222,0,0
1875,Nongrooming_930218_R51345_004247,0,0
1876,Nongrooming_930218_R51655_004302,0,0
1877,Nongrooming_930218_R51845_004312,0,0
1878,Nongrooming_930218_R51885_004314,0,0
1879,Nongrooming_930218_R51910_004315,0,0
1880,Nongrooming_930218_R52340_004337,0,0
1881,Nongrooming_930218_R52385_004339,0,0
1882,Nongrooming_930218_R52660_004353,0,0
1883,Nongrooming_930218_R52840_004402,0,0
1884,Nongrooming_930218_R52980_004409,0,1
1885,Nongrooming_930218_R53030_004411,0,0
1886,Nongrooming_930218_R53355_004427,0,1
1887,Nongrooming_930218_R53385_004429,0,0
1888,Nongrooming_930218_R53730_004446,0,0
1889,Nongrooming_930218_R53850_004452,0,0
1890,Nongrooming_930218_R53955_004457,0,0
1891,Nongrooming_930218_R53980_004459,0,0
1892,Nongrooming_930218_R54005_004500,0,0
1893,Nongrooming_930218_R54855_004542,0,0
1894,Nongrooming_930218_R55015_004550,0,0
1895,Nongrooming_930218_R55055_004552,0,0
1896,Nongrooming_930218_R55090_004554,0,0
1897,Nongrooming_930218_R55895_004634,0,0
1898,Nongrooming_930218_R55990_004639,0,0
1899,Nongrooming_930218_R56185_004649,0,0
1900,Nongrooming_930218_R56270_004653,0,0
1901,Nongrooming_930218_R56390_004659,0,0
1902,Nongrooming_930218_R56590_004709,0,0
1903,Nongrooming_930218_R56685_004714,0,0
1904,Nongrooming_930218_R56815_004720,0,0
1905,Nongrooming_930218_R57025_004731,0,0
1906,Nongrooming_930218_R57365_004748,0,0
1907,Nongrooming_930218_R57770_004808,0,0
1908,Nongrooming_930218_R58030_004821,0,0
1909,Nongrooming_930218_R58120_004826,0,0
1910,Nongrooming_930218_R58285_004834,0,0
1911,Nongrooming_930218_R58355_004837,0,0
1912,Nongrooming_930218_R58390_004839,0,0
1913,Nongrooming_930218_R58445_004842,0,0
1914,Nongrooming_930218_R58480_004844,0,0
1915,Nongrooming_930218_R58570_004848,0,0
1916,Nongrooming_930218_R58620_004851,0,1
1917,Nongrooming_930218_R58795_004859,0,0
1918,Nongrooming_930218_R59095_004914,0,0
1919,Nongrooming_930218_R59225_004921,0,0
1920,Nongrooming_930218_R59455_004932,0,0
1921,Nongrooming_930218_R59710_004945,0,0
1922,Nongrooming_930218_R59735_004946,0,0
1923,Nongrooming_930218_R59815_004950,0,0
1924,Nongrooming_930218_R59860_004953,0,0
1925,Nongrooming_930218_R59885_004954,0,0
1926,Nongrooming_930218_R59920_004956,0,0
1927,Nongrooming_930218_R60045_005002,0,1
1928,Nongrooming_930218_R60080_005004,0,0
1929,Nongrooming_930218_R60110_005005,0,1
1930,Nongrooming_930218_R60145_005007,0,1
1931,Nongrooming_930218_R60670_005033,0,0
1932,Nongrooming_930218_R60885_005044,0,0
1933,Nongrooming_930218_R60910_005045,0,0
1934,Nongrooming_930218_R60955_005047,0,0
1935,Nongrooming_930218_R60990_005049,0,0
1936,Nongrooming_930218_R61145_005057,0,0
1937,Nongrooming_930218_R61585_005119,0,0
1938,Nongrooming_930218_R61650_005122,0,0
1939,Nongrooming_930218_R61690_005124,0,0
1940,Nongrooming_930218_R62260_005153,0,0
1941,Nongrooming_930218_R62300_005155,0,0
1942,Nongrooming_930218_R62385_005159,0,0
1943,Nongrooming_930218_R62435_005201,0,0
1944,Nongrooming_930218_R62525_005206,0,0
1945,Nongrooming_930218_R62655_005212,0,0
1946,Nongrooming_930218_R62735_005216,0,0
1947,Nongrooming_930218_R62935_005226,0,1
1948,Nongrooming_930218_R62970_005228,0,1
1949,Nongrooming_930218_R63080_005234,0,0
1950,Nongrooming_930218_R63115_005235,0,0
1951,Nongrooming_930218_R63145_005237,0,0
1952,Nongrooming_930218_R64125_005326,0,0
1953,Nongrooming_930218_R64235_005331,0,0
1954,Nongrooming_930218_R64260_005333,0,0
1955,Nongrooming_930218_R64300_005335,0,1
1956,Nongrooming_930218_R64790_005359,0,0
1957,Nongrooming_930218_R64815_005400,0,0
1958,Nongrooming_930218_R65085_005414,0,0
1959,Nongrooming_930218_R65195_005419,0,0
1960,Nongrooming_930218_R65280_005424,0,0
1961,Nongrooming_930218_R65350_005427,0,0
1962,Nongrooming_930218_R65375_005428,0,0
1963,Nongrooming_930218_R65415_005430,0,0
1964,Nongrooming_930218_R65475_005433,0,0
1965,Nongrooming_930218_R66135_005506,0,1
1966,Nongrooming_930218_R66160_005508,0,1
1967,Nongrooming_930218_R66510_005525,0,0
1968,Nongrooming_930218_R66570_005528,0,0
1969,Nongrooming_930218_R66810_005540,0,0
1970,Nongrooming_930218_R66920_005546,0,0
1971,Nongrooming_930218_R67090_005554,0,0
1972,Nongrooming_930218_R67155_005557,0,0
1973,Nongrooming_930218_R67215_005600,0,0
1974,Nongrooming_930218_R67275_005603,0,0
1975,Nongrooming_930218_R67325_005606,0,0
1976,Nongrooming_930218_R67485_005614,0,0
1977,Nongrooming_930218_R67615_005620,0,0
1978,Nongrooming_930218_R67645_005622,0,0
1979,Nongrooming_930218_R67665_005623,0,0
1980,Nongrooming_930218_R67755_005627,0,1
1981,Nongrooming_930218_R68060_005643,0,1
1982,Nongrooming_930218_R68095_005644,0,0
1983,Nongrooming_930218_R68705_005715,0,0
1984,Nongrooming_930218_R68740_005717,0,0
1985,Nongrooming_930218_R68805_005720,0,0
1986,Nongrooming_930218_R68845_005722,0,0
1987,Nongrooming_930218_R68910_005725,0,0
1988,Nongrooming_930218_R68945_005727,0,0
1989,Nongrooming_930218_R68970_005728,0,0
1990,Nongrooming_930218_R69020_005731,0,0
1991,Nongrooming_930218_R69110_005735,0,1
1992,Nongrooming_930218_R69130_005736,0,0
1993,Nongrooming_930218_R69475_005753,0,0
1994,Nongrooming_930218_R69535_005756,0,0
1995,Nongrooming_930218_R69570_005758,0,0
1996,Nongrooming_930218_R70635_005851,0,0
1997,Nongrooming_930218_R70660_005853,0,0
1998,Nongrooming_930218_R70690_005854,0,0
1999,Nongrooming_930218_R70805_005900,0,1
2000,Nongrooming_930218_R71260_005923,0,0
2001,Nongrooming_930218_R71335_005926,0,0
2002,Nongrooming_930218_R71655_005942,0,0
2003,Nongrooming_930218_R71700_005945,0,0
2004,Nongrooming_930218_R71730_005946,0,0
2005,Nongrooming_930218_R72075_010003,0,0
2006,Nongrooming_930218_R72155_010007,0,0
2007,Nongrooming_930218_R72220_010011,0,0
2008,Nongrooming_930218_R72250_010012,0,0
2009,Nongrooming_930218_R72585_010029,0,0
2010,Nongrooming_930218_R72655_010032,0,0
2011,Nongrooming_930218_R72695_010034,0,0
2012,Nongrooming_930218_R72735_010036,0,0
2013,Nongrooming_930218_R72870_010043,0,0
2014,Nongrooming_930218_R72905_010045,0,1
2015,Nongrooming_930218_R72940_010047,0,0
2016,Nongrooming_930218_R73250_010102,0,0
2017,Nongrooming_930218_R73765_010128,0,0
2018,Nongrooming_930218_R73805_010130,0,0
2019,Nongrooming_930218_R74015_010140,0,0
2020,Nongrooming_930218_R74080_010144,0,0
2021,Nongrooming_930218_R74115_010145,0,0
2022,Nongrooming_930218_R74365_010158,0,0
2023,Nongrooming_930218_R74600_010210,0,0
2024,Nongrooming_930218_R74700_010215,0,0
2025,Nongrooming_930218_R74740_010217,0,0
2026,Nongrooming_930218_R74815_010220,0,0
2027,Nongrooming_930218_R74925_010226,0,0
2028,Nongrooming_930218_R74975_010228,0,0
2029,Nongrooming_930218_R75045_010232,0,0
2030,Nongrooming_930218_R75080_010234,0,0
2031,Nongrooming_930218_R75560_010258,0,0
2032,Nongrooming_930218_R75660_010303,0,0
2033,Nongrooming_930218_R75710_010305,0,0
2034,Nongrooming_930218_R76190_010329,0,0
2035,Nongrooming_930218_R76335_010336,0,0
2036,Nongrooming_930218_R76485_010344,0,0
2037,Nongrooming_930218_R76565_010348,0,0
2038,Nongrooming_930218_R76605_010350,0,0
2039,Nongrooming_930218_R76650_010352,0,0
2040,Nongrooming_930218_R76860_010403,0,0
2041,Nongrooming_930218_R76990_010409,0,0
2042,Nongrooming_930218_R77250_010422,0,0
2043,Nongrooming_930218_R77750_010447,0,0
2044,Nongrooming_930218_R77845_010452,0,0
2045,Nongrooming_930218_R78005_010500,0,0
2046,Nongrooming_930218_R78570_010528,0,0
2047,Nongrooming_930218_R78610_010530,0,1
2048,Nongrooming_930218_R79370_010608,0,0
2049,Nongrooming_930218_R79550_010617,0,0
2050,Nongrooming_930218_R79625_010621,0,0
2051,Nongrooming_930218_R79655_010622,0,0
2052,Nongrooming_930218_R79685_010624,0,0
2053,Nongrooming_930218_R79710_010625,0,0
2054,Nongrooming_930218_R79800_010630,0,0
2055,Nongrooming_930218_R79820_010631,0,0
2056,Nongrooming_930218_R79840_010632,0,0
2057,Nongrooming_930218_R79890_010634,0,1
2058,Nongrooming_930218_R79985_010639,0,0
2059,Nongrooming_930218_R80260_010653,0,0
2060,Nongrooming_930218_R80955_010727,0,0
2061,Nongrooming_930218_R81640_010802,0,0
2062,Nongrooming_930218_R82150_010827,0,0
2063,Nongrooming_930218_R82175_010828,0,0
2064,Nongrooming_930218_R82205_010830,0,0
2065,Nongrooming_930218_R82285_010834,0,0
2066,Nongrooming_930218_R82700_010855,0,0
2067,Nongrooming_930218_R82950_010907,0,0
2068,Nongrooming_930218_R83005_010910,0,0
2069,Nongrooming_930218_R83105_010915,0,1
2070,Nongrooming_930218_R83205_010920,0,0
2071,Nongrooming_930218_R83440_010932,0,0
2072,Nongrooming_930219_L00205_000010,0,1
2073,Nongrooming_930219_L00230_000011,0,0
2074,Nongrooming_930219_L00560_000028,0,0
2075,Nongrooming_930219_L02530_000206,0,0
2076,Nongrooming_930219_L02580_000209,0,0
2077,Nongrooming_930219_L02660_000213,0,0
2078,Nongrooming_930219_L02720_000216,0,1
2079,Nongrooming_930219_L02845_000222,0,0
2080,Nongrooming_930219_L02880_000224,0,0
2081,Nongrooming_930219_L02910_000225,0,0
2082,Nongrooming_930219_L02950_000227,0,0
2083,Nongrooming_930219_L03215_000240,0,0
2084,Nongrooming_930219_L03460_000253,0,0
2085,Nongrooming_930219_L03515_000255,0,0
2086,Nongrooming_930219_L03570_000258,0,0
2087,Nongrooming_930219_L03605_000300,0,1
2088,Nongrooming_930219_L03640_000302,0,1
2089,Nongrooming_930219_L03845_000312,0,0
2090,Nongrooming_930219_L03895_000314,0,0
2091,Nongrooming_930219_L03975_000318,0,0
2092,Nongrooming_930219_L04140_000327,0,0
2093,Nongrooming_930219_L04330_000336,0,0
2094,Nongrooming_930219_L04665_000353,0,0
2095,Nongrooming_930219_L05070_000413,0,0
2096,Nongrooming_930219_L05095_000414,0,0
2097,Nongrooming_930219_L05255_000422,0,0
2098,Nongrooming_930219_L05530_000436,0,0
2099,Nongrooming_930219_L05565_000438,0,0
2100,Nongrooming_930219_L05600_000440,0,0
2101,Nongrooming_930219_L05635_000441,0,0
2102,Nongrooming_930219_L05715_000445,0,0
2103,Nongrooming_930219_L05750_000447,0,0
2104,Nongrooming_930219_L06030_000501,0,0
2105,Nongrooming_930219_L06225_000511,0,0
2106,Nongrooming_930219_L06250_000512,0,0
2107,Nongrooming_930219_L06310_000515,0,1
2108,Nongrooming_930219_L06625_000531,0,0
2109,Nongrooming_930219_L07090_000554,0,0
2110,Nongrooming_930219_L07255_000602,0,0
2111,Nongrooming_930219_L07560_000618,0,0
2112,Nongrooming_930219_L07585_000619,0,0
2113,Nongrooming_930219_L07615_000620,0,0
2114,Nongrooming_930219_L07655_000622,0,0
2115,Nongrooming_930219_L08435_000701,0,0
2116,Nongrooming_930219_L08455_000702,0,0
2117,Nongrooming_930219_L08555_000707,0,0
2118,Nongrooming_930219_L08665_000713,0,0
2119,Nongrooming_930219_L08850_000722,0,0
2120,Nongrooming_930219_L09010_000730,0,0
2121,Nongrooming_930219_L09120_000736,0,0
2122,Nongrooming_930219_L09160_000738,0,0
2123,Nongrooming_930219_L09265_000743,0,0
2124,Nongrooming_930219_L09310_000745,0,0
2125,Nongrooming_930219_L09585_000759,0,1
2126,Nongrooming_930219_L09660_000803,0,0
2127,Nongrooming_930219_L09770_000808,0,0
2128,Nongrooming_930219_L10180_000829,0,1
2129,Nongrooming_930219_L10390_000839,0,0
2130,Nongrooming_930219_L10435_000841,0,0
2131,Nongrooming_930219_L10475_000843,0,0
2132,Nongrooming_930219_L10595_000849,0,0
2133,Nongrooming_930219_L10620_000851,0,0
2134,Nongrooming_930219_L11365_000928,0,0
2135,Nongrooming_930219_L13180_001059,0,0
2136,Nongrooming_930219_L13550_001117,0,0
2137,Nongrooming_930219_L13625_001121,0,0
2138,Nongrooming_930219_L13775_001128,0,0
2139,Nongrooming_930219_L13895_001134,0,0
2140,Nongrooming_930219_L14380_001159,0,0
2141,Nongrooming_930219_L14560_001208,0,1
2142,Nongrooming_930219_L14630_001211,0,0
2143,Nongrooming_930219_L14670_001213,0,0
2144,Nongrooming_930219_L14895_001224,0,0
2145,Nongrooming_930219_L15195_001239,0,1
2146,Nongrooming_930219_L15530_001256,0,0
2147,Nongrooming_930219_L15610_001300,0,1
2148,Nongrooming_930219_L15665_001303,0,0
2149,Nongrooming_930219_L15685_001304,0,0
2150,Nongrooming_930219_L16120_001326,0,1
2151,Nongrooming_930219_L16170_001328,0,1
2152,Nongrooming_930219_L16345_001337,0,0
2153,Nongrooming_930219_L16850_001402,0,1
2154,Nongrooming_930219_L16910_001405,0,0
2155,Nongrooming_930219_L16955_001407,0,0
2156,Nongrooming_930219_L17170_001418,0,1
2157,Nongrooming_930219_L17370_001428,0,0
2158,Nongrooming_930219_L17430_001431,0,0
2159,Nongrooming_930219_L17575_001438,0,0
2160,Nongrooming_930219_L17825_001451,0,0
2161,Nongrooming_930219_L17960_001458,0,0
2162,Nongrooming_930219_L18005_001500,0,0
2163,Nongrooming_930219_L18175_001508,0,0
2164,Nongrooming_930219_L18430_001521,0,0
2165,Nongrooming_930219_L18535_001526,0,0
2166,Nongrooming_930219_L18705_001535,0,0
2167,Nongrooming_930219_L18730_001536,0,0
2168,Nongrooming_930219_L18805_001540,0,0
2169,Nongrooming_930219_L18975_001548,0,0
2170,Nongrooming_930219_L19755_001627,0,0
2171,Nongrooming_930219_L19795_001629,0,0
2172,Nongrooming_930219_L19815_001630,0,0
2173,Nongrooming_930219_L19890_001634,0,0
2174,Nongrooming_930219_L20005_001640,0,0
2175,Nongrooming_930219_L20165_001648,0,0
2176,Nongrooming_930219_L20195_001649,0,0
2177,Nongrooming_930219_L20255_001652,0,0
2178,Nongrooming_930219_L21025_001731,0,0
2179,Nongrooming_930219_L21090_001734,0,0
2180,Nongrooming_930219_L21225_001741,0,1
2181,Nongrooming_930219_L22410_001840,0,0
2182,Nongrooming_930219_L22520_001846,0,0
2183,Nongrooming_930219_L22585_001849,0,0
2184,Nongrooming_930219_L22645_001852,0,0
2185,Nongrooming_930219_L22770_001858,0,0
2186,Nongrooming_930219_L22865_001903,0,0
2187,Nongrooming_930219_L23020_001911,0,0
2188,Nongrooming_930219_L23200_001920,0,0
2189,Nongrooming_930219_L23275_001923,0,0
2190,Nongrooming_930219_L23625_001941,0,0
2191,Nongrooming_930219_L23685_001944,0,1
2192,Nongrooming_930219_L23820_001951,0,0
2193,Nongrooming_930219_L23860_001953,0,0
2194,Nongrooming_930219_L24635_002031,0,0
2195,Nongrooming_930219_L24880_002044,0,0
2196,Nongrooming_930219_L24915_002045,0,0
2197,Nongrooming_930219_L24945_002047,0,0
2198,Nongrooming_930219_L25120_002056,0,0
2199,Nongrooming_930219_L25305_002105,0,0
2200,Nongrooming_930219_L25455_002112,0,1
2201,Nongrooming_930219_L25555_002117,0,1
2202,Nongrooming_930219_L25605_002120,0,1
2203,Nongrooming_930219_L25690_002124,0,1
2204,Nongrooming_930219_L26190_002149,0,0
2205,Nongrooming_930219_L26660_002213,0,0
2206,Nongrooming_930219_L26730_002216,0,0
2207,Nongrooming_930219_L26755_002217,0,0
2208,Nongrooming_930219_L27090_002234,0,0
2209,Nongrooming_930219_L27425_002251,0,1
2210,Nongrooming_930219_L27495_002254,0,0
2211,Nongrooming_930219_L27670_002303,0,0
2212,Nongrooming_930219_L27930_002316,0,0
2213,Nongrooming_930219_L28150_002327,0,0
2214,Nongrooming_930219_L28180_002329,0,0
2215,Nongrooming_930219_L28205_002330,0,0
2216,Nongrooming_930219_L28560_002348,0,0
2217,Nongrooming_930219_L28865_002403,0,0
2218,Nongrooming_930219_L28905_002405,0,0
2219,Nongrooming_930219_L28950_002407,0,0
2220,Nongrooming_930219_L29045_002412,0,0
2221,Nongrooming_930219_L29065_002413,0,0
2222,Nongrooming_930219_L29200_002420,0,0
2223,Nongrooming_930219_L29275_002423,0,0
2224,Nongrooming_930219_L29475_002433,0,0
2225,Nongrooming_930219_L29505_002435,0,0
2226,Nongrooming_930219_L29630_002441,0,0
2227,Nongrooming_930219_L30015_002500,0,0
2228,Nongrooming_930219_L30195_002509,0,0
2229,Nongrooming_930219_L30660_002533,0,0
2230,Nongrooming_930219_L30745_002537,0,0
2231,Nongrooming_930219_L30945_002547,0,0
2232,Nongrooming_930219_L31030_002551,0,0
2233,Nongrooming_930219_L31110_002555,0,0
2234,Nongrooming_930219_L31195_002559,0,0
2235,Nongrooming_930219_L31285_002604,0,0
2236,Nongrooming_930219_L31330_002606,0,0
2237,Nongrooming_930219_L31355_002607,0,0
2238,Nongrooming_930219_L31445_002612,0,0
2239,Nongrooming_930219_L31495_002614,0,0
2240,Nongrooming_930219_L31525_002616,0,0
2241,Nongrooming_930219_L31660_002623,0,0
2242,Nongrooming_930219_L31710_002625,0,0
2243,Nongrooming_930219_L31760_002628,0,0
2244,Nongrooming_930219_L32145_002647,0,0
2245,Nongrooming_930219_L32165_002648,0,0
2246,Nongrooming_930219_L32370_002658,0,0
2247,Nongrooming_930219_L32410_002700,0,0
2248,Nongrooming_930219_L32510_002705,0,0
2249,Nongrooming_930219_L32605_002710,0,0
2250,Nongrooming_930219_L32670_002713,0,0
2251,Nongrooming_930219_L32800_002720,0,0
2252,Nongrooming_930219_L32905_002725,0,0
2253,Nongrooming_930219_L33035_002731,0,0
2254,Nongrooming_930219_L33125_002736,0,0
2255,Nongrooming_930219_L33155_002737,0,0
2256,Nongrooming_930219_L33185_002739,0,0
2257,Nongrooming_930219_L33265_002743,0,0
2258,Nongrooming_930219_L33595_002759,0,0
2259,Nongrooming_930219_L33790_002809,0,0
2260,Nongrooming_930219_L34980_002909,0,0
2261,Nongrooming_930219_L35085_002914,0,0
2262,Nongrooming_930219_L35145_002917,0,0
2263,Nongrooming_930219_L35210_002920,0,0
2264,Nongrooming_930219_L35270_002923,0,0
2265,Nongrooming_930219_L35375_002928,0,0
2266,Nongrooming_930219_L35470_002933,0,0
2267,Nongrooming_930219_L36190_003009,0,0
2268,Nongrooming_930219_L36545_003027,0,0
2269,Nongrooming_930219_L36570_003028,0,1
2270,Nongrooming_930219_L36600_003030,0,0
2271,Nongrooming_930219_L37700_003125,0,0
2272,Nongrooming_930219_L37805_003130,0,0
2273,Nongrooming_930219_L38145_003147,0,0
2274,Nongrooming_930219_L38170_003148,0,0
2275,Nongrooming_930219_L38255_003152,0,0
2276,Nongrooming_930219_L38365_003158,0,0
2277,Nongrooming_930219_L38465_003203,0,0
2278,Nongrooming_930219_L38630_003211,0,0
2279,Nongrooming_930219_L38680_003214,0,0
2280,Nongrooming_930219_L38710_003215,0,0
2281,Nongrooming_930219_L38740_003217,0,0
2282,Nongrooming_930219_L38790_003219,0,0
2283,Nongrooming_930219_L39015_003230,0,0
2284,Nongrooming_930219_L39045_003232,0,0
2285,Nongrooming_930219_L39115_003235,0,1
2286,Nongrooming_930219_L39305_003245,0,0
2287,Nongrooming_930219_L39350_003247,0,0
2288,Nongrooming_930219_L39460_003253,0,0
2289,Nongrooming_930219_L39485_003254,0,0
2290,Nongrooming_930219_L39570_003258,0,0
2291,Nongrooming_930219_L39630_003301,0,0
2292,Nongrooming_930219_L39685_003304,0,0
2293,Nongrooming_930219_L39710_003305,0,0
2294,Nongrooming_930219_L39790_003309,0,0
2295,Nongrooming_930219_L40205_003330,0,0
2296,Nongrooming_930219_L40640_003352,0,0
2297,Nongrooming_930219_L40710_003355,0,0
2298,Nongrooming_930219_L40735_003356,0,0
2299,Nongrooming_930219_L40800_003400,0,0
2300,Nongrooming_930219_L40900_003405,0,0
2301,Nongrooming_930219_L40925_003406,0,0
2302,Nongrooming_930219_L41020_003411,0,0
2303,Nongrooming_930219_L41085_003414,0,0
2304,Nongrooming_930219_L41430_003431,0,1
2305,Nongrooming_930219_L41545_003437,0,0
2306,Nongrooming_930219_L41640_003442,0,0
2307,Nongrooming_930219_L41795_003449,0,0
2308,Nongrooming_930219_L41860_003453,0,0
2309,Nongrooming_930219_L42005_003500,0,0
2310,Nongrooming_930219_L42310_003515,0,0
2311,Nongrooming_930219_L42360_003518,0,0
2312,Nongrooming_930219_L42665_003533,0,0
2313,Nongrooming_930219_L42760_003538,0,0
2314,Nongrooming_930219_L42825_003541,0,0
2315,Nongrooming_930219_L42855_003542,0,0
2316,Nongrooming_930219_L43045_003552,0,0
2317,Nongrooming_930219_L43205_003600,0,0
2318,Nongrooming_930219_L43385_003609,0,0
2319,Nongrooming_930219_L43530_003616,0,0
2320,Nongrooming_930219_L43585_003619,0,0
2321,Nongrooming_930219_L43610_003620,0,0
2322,Nongrooming_930219_L43680_003624,0,0
2323,Nongrooming_930219_L43895_003634,0,0
2324,Nongrooming_930219_L44080_003644,0,0
2325,Nongrooming_930219_L44105_003645,0,0
2326,Nongrooming_930219_L44395_003659,0,0
2327,Nongrooming_930219_L44485_003704,0,0
2328,Nongrooming_930219_L44585_003709,0,0
2329,Nongrooming_930219_L44775_003718,0,0
2330,Nongrooming_930219_L45200_003740,0,0
2331,Nongrooming_930219_L45280_003744,0,0
2332,Nongrooming_930219_L45685_003804,0,0
2333,Nongrooming_930219_L45890_003814,0,0
2334,Nongrooming_930219_L46035_003821,0,0
2335,Nongrooming_930219_L46240_003832,0,0
2336,Nongrooming_930219_L46485_003844,0,0
2337,Nongrooming_930219_L46915_003905,0,0
2338,Nongrooming_930219_L47120_003916,0,0
2339,Nongrooming_930219_L47370_003928,0,0
2340,Nongrooming_930219_L47525_003936,0,0
2341,Nongrooming_930219_L47630_003941,0,0
2342,Nongrooming_930219_L47850_003952,0,0
2343,Nongrooming_930219_L47965_003958,0,0
2344,Nongrooming_930219_L48430_004021,0,0
2345,Nongrooming_930219_L48675_004033,0,0
2346,Nongrooming_930219_L49060_004053,0,0
2347,Nongrooming_930219_L49105_004055,0,0
2348,Nongrooming_930219_L49350_004107,0,0
2349,Nongrooming_930219_L49375_004108,0,0
2350,Nongrooming_930219_L49455_004112,0,0
2351,Nongrooming_930219_L49505_004115,0,0
2352,Nongrooming_930219_L49535_004116,0,0
2353,Nongrooming_930219_L50030_004141,0,0
2354,Nongrooming_930219_L50100_004145,0,0
2355,Nongrooming_930219_L50165_004148,0,0
2356,Nongrooming_930219_L50255_004152,0,0
2357,Nongrooming_930219_L50305_004155,0,0
2358,Nongrooming_930219_L50390_004159,0,0
2359,Nongrooming_930219_L50845_004222,0,1
2360,Nongrooming_930219_L51205_004240,0,0
2361,Nongrooming_930219_L51340_004247,0,0
2362,Nongrooming_930219_L51725_004306,0,0
2363,Nongrooming_930219_L51770_004308,0,0
2364,Nongrooming_930219_L51860_004313,0,0
2365,Nongrooming_930219_L51910_004315,0,0
2366,Nongrooming_930219_L51965_004318,0,0
2367,Nongrooming_930219_L52060_004323,0,0
2368,Nongrooming_930219_L52165_004328,0,1
2369,Nongrooming_930219_L52265_004333,0,0
2370,Nongrooming_930219_L52430_004341,0,0
2371,Nongrooming_930219_L52475_004343,0,0
2372,Nongrooming_930219_L53230_004421,0,1
2373,Nongrooming_930219_L53680_004444,0,0
2374,Nongrooming_930219_L53890_004454,0,0
2375,Nongrooming_930219_L53970_004458,0,0
2376,Nongrooming_930219_L54155_004507,0,0
2377,Nongrooming_930219_L54255_004512,0,0
2378,Nongrooming_930219_L54615_004530,0,0
2379,Nongrooming_930219_L54645_004532,0,1
2380,Nongrooming_930219_L55005_004550,0,0
2381,Nongrooming_930219_L55035_004551,0,0
2382,Nongrooming_930219_L55240_004602,0,0
2383,Nongrooming_930219_L55575_004618,0,0
2384,Nongrooming_930219_L55595_004619,0,0
2385,Nongrooming_930219_L55750_004627,0,0
2386,Nongrooming_930219_L56025_004641,0,0
2387,Nongrooming_930219_L56150_004647,0,0
2388,Nongrooming_930219_L56355_004657,0,0
2389,Nongrooming_930219_L56395_004659,0,0
2390,Nongrooming_930219_L56590_004709,0,1
2391,Nongrooming_930219_L56735_004716,0,0
2392,Nongrooming_930219_L57070_004733,0,0
2393,Nongrooming_930219_L57340_004747,0,0
2394,Nongrooming_930219_L57450_004752,0,0
2395,Nongrooming_930219_L57545_004757,0,0
2396,Nongrooming_930219_L57620_004801,0,0
2397,Nongrooming_930219_L57710_004805,0,0
2398,Nongrooming_930219_L57910_004815,0,0
2399,Nongrooming_930219_L57955_004817,0,0
2400,Nongrooming_930219_L58025_004821,0,0
2401,Nongrooming_930219_L58100_004825,0,0
2402,Nongrooming_930219_L58120_004826,0,0
2403,Nongrooming_930219_L58255_004832,0,0
2404,Nongrooming_930219_L58285_004834,0,1
2405,Nongrooming_930219_L58595_004849,0,0
2406,Nongrooming_930219_L58715_004855,0,0
2407,Nongrooming_930219_L58975_004908,0,0
2408,Nongrooming_930219_L59005_004910,0,0
2409,Nongrooming_930219_L59240_004922,0,0
2410,Nongrooming_930219_L59315_004925,0,1
2411,Nongrooming_930219_L59400_004930,0,0
2412,Nongrooming_930219_L59525_004936,0,0
2413,Nongrooming_930219_L59825_004951,0,0
2414,Nongrooming_930219_L59910_004955,0,0
2415,Nongrooming_930219_L59945_004957,0,0
2416,Nongrooming_930219_L60005_005000,0,0
2417,Nongrooming_930219_L60150_005007,0,0
2418,Nongrooming_930219_L60285_005014,0,0
