,clip,target,pred
1829,Nongrooming_930303_L74960_010228,0,1
1830,Nongrooming_930303_L75710_010305,0,1
1831,Nongrooming_930303_L76470_010343,0,0
1832,Nongrooming_930303_L77310_010425,0,0
1833,Nongrooming_930303_L77455_010432,0,1
1834,Nongrooming_930303_L78365_010518,0,0
1835,Nongrooming_930303_L78430_010521,0,0
1836,Nongrooming_930303_L79000_010550,0,0
1837,Nongrooming_930303_L79915_010635,0,0
1838,Nongrooming_930303_L80130_010646,0,0
1839,Nongrooming_930303_L80385_010659,0,1
1840,Nongrooming_930303_L80540_010707,0,0
1841,Nongrooming_930303_L80720_010716,0,0
1842,Nongrooming_930303_L80755_010717,0,0
1843,Nongrooming_930303_L81900_010815,0,0
1844,Nongrooming_930303_L81940_010817,0,0
1845,Nongrooming_930303_L81970_010818,0,0
1846,Nongrooming_930303_L82165_010828,0,1
1847,Nongrooming_930303_R00025_000001,0,0
1848,Nongrooming_930303_R00060_000003,0,0
1849,Nongrooming_930303_R00115_000005,0,0
1850,Nongrooming_930303_R00205_000010,0,0
1851,Nongrooming_930303_R00305_000015,0,0
1852,Nongrooming_930303_R00445_000022,0,0
1853,Nongrooming_930303_R00495_000024,0,0
1854,Nongrooming_930303_R00545_000027,0,0
1855,Nongrooming_930303_R00670_000033,0,0
1856,Nongrooming_930303_R00945_000047,0,0
1857,Nongrooming_930303_R01070_000053,0,1
1858,Nongrooming_930303_R01185_000059,0,0
1859,Nongrooming_930303_R01465_000113,0,0
1860,Nongrooming_930303_R01695_000124,0,0
1861,Nongrooming_930303_R02275_000153,0,1
1862,Nongrooming_930303_R02375_000158,0,1
1863,Nongrooming_930303_R02980_000229,0,0
1864,Nongrooming_930303_R03095_000234,0,0
1865,Nongrooming_930303_R03810_000310,0,0
1866,Nongrooming_930303_R03850_000312,0,0
1867,Nongrooming_930303_R03875_000313,0,0
1868,Nongrooming_930303_R04225_000331,0,0
1869,Nongrooming_930303_R04380_000339,0,0
1870,Nongrooming_930303_R04515_000345,0,0
1871,Nongrooming_930303_R04860_000403,0,1
1872,Nongrooming_930303_R04890_000404,0,0
1873,Nongrooming_930303_R05060_000413,0,0
1874,Nongrooming_930303_R05225_000421,0,0
1875,Nongrooming_930303_R05250_000422,0,0
1876,Nongrooming_930303_R05445_000432,0,0
1877,Nongrooming_930303_R05550_000437,0,1
1878,Nongrooming_930303_R06125_000506,0,0
1879,Nongrooming_930303_R06210_000510,0,1
1880,Nongrooming_930303_R06245_000512,0,0
1881,Nongrooming_930303_R06375_000518,0,1
1882,Nongrooming_930303_R07475_000613,0,0
1883,Nongrooming_930303_R07505_000615,0,0
1884,Nongrooming_930303_R07660_000623,0,0
1885,Nongrooming_930303_R07790_000629,0,0
1886,Nongrooming_930303_R07830_000631,0,0
1887,Nongrooming_930303_R08425_000701,0,0
1888,Nongrooming_930303_R09805_000810,0,0
1889,Nongrooming_930303_R09855_000812,0,0
1890,Nongrooming_930303_R09885_000814,0,0
1891,Nongrooming_930303_R09920_000816,0,0
1892,Nongrooming_930303_R10020_000821,0,0
1893,Nongrooming_930303_R10090_000824,0,0
1894,Nongrooming_930303_R10170_000828,0,0
1895,Nongrooming_930303_R10205_000830,0,0
1896,Nongrooming_930303_R10265_000833,0,0
1897,Nongrooming_930303_R10320_000836,0,0
1898,Nongrooming_930303_R10355_000837,0,0
1899,Nongrooming_930303_R10420_000841,0,0
1900,Nongrooming_930303_R10440_000842,0,0
1901,Nongrooming_930303_R10515_000845,0,0
1902,Nongrooming_930303_R10570_000848,0,0
1903,Nongrooming_930303_R10740_000857,0,0
1904,Nongrooming_930303_R10855_000902,0,0
1905,Nongrooming_930303_R10925_000906,0,1
1906,Nongrooming_930303_R10955_000907,0,1
1907,Nongrooming_930303_R11000_000910,0,1
1908,Nongrooming_930303_R11070_000913,0,0
1909,Nongrooming_930303_R11090_000914,0,0
1910,Nongrooming_930303_R11135_000916,0,0
1911,Nongrooming_930303_R11175_000918,0,1
1912,Nongrooming_930303_R11235_000921,0,0
1913,Nongrooming_930303_R11275_000923,0,0
1914,Nongrooming_930303_R11395_000929,0,0
1915,Nongrooming_930303_R11825_000951,0,0
1916,Nongrooming_930303_R12085_001004,0,0
1917,Nongrooming_930303_R12325_001016,0,0
1918,Nongrooming_930303_R13050_001052,0,0
1919,Nongrooming_930303_R13170_001058,0,0
1920,Nongrooming_930303_R13210_001100,0,0
1921,Nongrooming_930303_R13505_001115,0,0
1922,Nongrooming_930303_R13720_001126,0,0
1923,Nongrooming_930303_R14005_001140,0,0
1924,Nongrooming_930303_R14135_001146,0,0
1925,Nongrooming_930303_R14455_001202,0,0
1926,Nongrooming_930303_R14920_001226,0,0
1927,Nongrooming_930303_R15245_001242,0,0
1928,Nongrooming_930303_R15535_001256,0,1
1929,Nongrooming_930303_R15575_001258,0,0
1930,Nongrooming_930303_R15595_001259,0,0
1931,Nongrooming_930303_R15980_001319,0,1
1932,Nongrooming_930303_R16025_001321,0,0
1933,Nongrooming_930303_R16645_001352,0,0
1934,Nongrooming_930303_R16665_001353,0,0
1935,Nongrooming_930303_R16710_001355,0,0
1936,Nongrooming_930303_R16780_001359,0,0
1937,Nongrooming_930303_R16805_001400,0,0
1938,Nongrooming_930303_R16865_001403,0,0
1939,Nongrooming_930303_R16895_001404,0,0
1940,Nongrooming_930303_R16925_001406,0,0
1941,Nongrooming_930303_R16985_001409,0,0
1942,Nongrooming_930303_R17035_001411,0,0
1943,Nongrooming_930303_R17130_001416,0,0
1944,Nongrooming_930303_R17190_001419,0,0
1945,Nongrooming_930303_R17230_001421,0,0
1946,Nongrooming_930303_R17270_001423,0,0
1947,Nongrooming_930303_R17420_001431,0,0
1948,Nongrooming_930303_R17510_001435,0,0
1949,Nongrooming_930303_R17545_001437,0,0
1950,Nongrooming_930303_R17575_001438,0,0
1951,Nongrooming_930303_R17680_001444,0,0
1952,Nongrooming_930303_R17720_001446,0,0
1953,Nongrooming_930303_R18050_001502,0,0
1954,Nongrooming_930303_R18200_001510,0,0
1955,Nongrooming_930303_R18240_001512,0,0
1956,Nongrooming_930303_R18650_001532,0,0
1957,Nongrooming_930303_R18720_001536,0,0
1958,Nongrooming_930303_R18745_001537,0,0
1959,Nongrooming_930303_R18820_001541,0,0
1960,Nongrooming_930303_R18855_001542,0,0
1961,Nongrooming_930303_R18895_001544,0,0
1962,Nongrooming_930303_R18935_001546,0,0
1963,Nongrooming_930303_R19430_001611,0,0
1964,Nongrooming_930303_R19720_001626,0,0
1965,Nongrooming_930303_R19750_001627,0,0
1966,Nongrooming_930303_R19880_001634,0,0
1967,Nongrooming_930303_R19985_001639,0,0
1968,Nongrooming_930303_R20675_001713,0,0
1969,Nongrooming_930303_R21310_001745,0,0
1970,Nongrooming_930303_R21465_001753,0,0
1971,Nongrooming_930303_R21730_001806,0,0
1972,Nongrooming_930303_R21780_001809,0,0
1973,Nongrooming_930303_R22010_001820,0,0
1974,Nongrooming_930303_R22335_001836,0,0
1975,Nongrooming_930303_R22475_001843,0,1
1976,Nongrooming_930303_R22700_001855,0,0
1977,Nongrooming_930303_R22725_001856,0,0
1978,Nongrooming_930303_R23050_001912,0,0
1979,Nongrooming_930303_R23370_001928,0,0
1980,Nongrooming_930303_R23870_001953,0,0
1981,Nongrooming_930303_R24355_002017,0,0
1982,Nongrooming_930303_R24565_002028,0,0
1983,Nongrooming_930303_R24750_002037,0,0
1984,Nongrooming_930303_R24780_002039,0,0
1985,Nongrooming_930303_R25115_002055,0,1
1986,Nongrooming_930303_R25320_002106,0,0
1987,Nongrooming_930303_R25455_002112,0,0
1988,Nongrooming_930303_R25625_002121,0,0
1989,Nongrooming_930303_R25645_002122,0,0
1990,Nongrooming_930303_R26305_002155,0,0
1991,Nongrooming_930303_R26525_002206,0,0
1992,Nongrooming_930303_R26860_002223,0,1
1993,Nongrooming_930303_R26960_002228,0,0
1994,Nongrooming_930303_R27010_002230,0,0
1995,Nongrooming_930303_R27145_002237,0,0
1996,Nongrooming_930303_R27175_002238,0,0
1997,Nongrooming_930303_R27290_002244,0,0
1998,Nongrooming_930303_R27565_002258,0,0
1999,Nongrooming_930303_R27615_002300,0,1
2000,Nongrooming_930303_R27665_002303,0,0
2001,Nongrooming_930303_R27745_002307,0,0
2002,Nongrooming_930303_R27805_002310,0,0
2003,Nongrooming_930303_R28005_002320,0,0
2004,Nongrooming_930303_R28050_002322,0,0
2005,Nongrooming_930303_R28085_002324,0,0
2006,Nongrooming_930303_R28110_002325,0,0
2007,Nongrooming_930303_R28185_002329,0,0
2008,Nongrooming_930303_R28305_002335,0,0
2009,Nongrooming_930303_R28355_002337,0,0
2010,Nongrooming_930303_R28430_002341,0,0
2011,Nongrooming_930303_R28605_002350,0,1
2012,Nongrooming_930303_R29275_002423,0,0
2013,Nongrooming_930303_R29335_002426,0,0
2014,Nongrooming_930303_R30585_002529,0,0
2015,Nongrooming_930303_R30785_002539,0,0
2016,Nongrooming_930303_R30950_002547,0,0
2017,Nongrooming_930303_R30975_002548,0,0
2018,Nongrooming_930303_R31105_002555,0,0
2019,Nongrooming_930303_R31135_002556,0,0
2020,Nongrooming_930303_R31345_002607,0,0
2021,Nongrooming_930303_R31475_002613,0,0
2022,Nongrooming_930303_R31880_002634,0,0
2023,Nongrooming_930303_R32625_002711,0,0
2024,Nongrooming_930303_R32850_002722,0,0
2025,Nongrooming_930303_R32880_002724,0,0
2026,Nongrooming_930303_R32995_002729,0,0
2027,Nongrooming_930303_R33455_002752,0,0
2028,Nongrooming_930303_R33530_002756,0,0
2029,Nongrooming_930303_R33950_002817,0,1
2030,Nongrooming_930303_R34145_002827,0,1
2031,Nongrooming_930303_R34180_002829,0,0
2032,Nongrooming_930303_R34210_002830,0,0
2033,Nongrooming_930303_R34350_002837,0,1
2034,Nongrooming_930303_R34835_002901,0,0
2035,Nongrooming_930303_R34865_002903,0,0
2036,Nongrooming_930303_R35315_002925,0,0
2037,Nongrooming_930303_R35410_002930,0,0
2038,Nongrooming_930303_R35550_002937,0,0
2039,Nongrooming_930303_R35775_002948,0,0
2040,Nongrooming_930303_R35820_002951,0,0
2041,Nongrooming_930303_R36390_003019,0,0
2042,Nongrooming_930303_R36555_003027,0,0
2043,Nongrooming_930303_R36660_003033,0,0
2044,Nongrooming_930303_R36945_003047,0,0
2045,Nongrooming_930303_R37220_003101,0,0
2046,Nongrooming_930303_R37345_003107,0,1
2047,Nongrooming_930303_R37425_003111,0,0
2048,Nongrooming_930303_R37525_003116,0,0
2049,Nongrooming_930303_R37555_003117,0,0
2050,Nongrooming_930303_R37625_003121,0,0
2051,Nongrooming_930303_R37820_003131,0,0
2052,Nongrooming_930303_R37845_003132,0,0
2053,Nongrooming_930303_R37995_003139,0,1
2054,Nongrooming_930303_R38195_003149,0,1
2055,Nongrooming_930303_R38430_003201,0,1
2056,Nongrooming_930303_R38565_003208,0,1
2057,Nongrooming_930303_R38590_003209,0,0
2058,Nongrooming_930303_R38755_003217,0,1
2059,Nongrooming_930303_R39440_003252,0,0
2060,Nongrooming_930303_R39620_003301,0,0
2061,Nongrooming_930303_R39750_003307,0,0
2062,Nongrooming_930303_R39905_003315,0,0
2063,Nongrooming_930303_R40070_003323,0,1
2064,Nongrooming_930303_R40215_003330,0,0
2065,Nongrooming_930303_R40305_003335,0,0
2066,Nongrooming_930303_R40340_003337,0,1
2067,Nongrooming_930303_R40480_003344,0,0
2068,Nongrooming_930303_R40840_003402,0,0
2069,Nongrooming_930303_R40945_003407,0,0
2070,Nongrooming_930303_R41030_003411,0,0
2071,Nongrooming_930303_R41165_003418,0,0
2072,Nongrooming_930303_R41210_003420,0,1
2073,Nongrooming_930303_R41255_003422,0,0
2074,Nongrooming_930303_R41470_003433,0,0
2075,Nongrooming_930303_R41535_003436,0,0
2076,Nongrooming_930303_R41610_003440,0,0
2077,Nongrooming_930303_R41880_003454,0,0
2078,Nongrooming_930303_R42175_003508,0,0
2079,Nongrooming_930303_R42285_003514,0,0
2080,Nongrooming_930303_R42495_003524,0,0
2081,Nongrooming_930303_R42555_003527,0,0
2082,Nongrooming_930303_R42575_003528,0,0
2083,Nongrooming_930303_R42680_003534,0,0
2084,Nongrooming_930303_R42700_003535,0,1
2085,Nongrooming_930303_R42830_003541,0,1
2086,Nongrooming_930303_R42890_003544,0,0
2087,Nongrooming_930303_R43230_003601,0,0
2088,Nongrooming_930303_R43380_003609,0,0
2089,Nongrooming_930303_R43425_003611,0,0
2090,Nongrooming_930303_R43560_003618,0,0
2091,Nongrooming_930303_R43615_003620,0,0
2092,Nongrooming_930303_R43695_003624,0,1
2093,Nongrooming_930303_R43755_003627,0,1
2094,Nongrooming_930303_R43795_003629,0,0
2095,Nongrooming_930303_R43850_003632,0,1
2096,Nongrooming_930303_R44115_003645,0,0
2097,Nongrooming_930303_R44350_003657,0,0
2098,Nongrooming_930303_R44655_003712,0,0
2099,Nongrooming_930303_R44720_003716,0,0
2100,Nongrooming_930303_R44975_003728,0,1
2101,Nongrooming_930303_R45245_003742,0,1
2102,Nongrooming_930303_R45350_003747,0,0
2103,Nongrooming_930303_R45460_003753,0,0
2104,Nongrooming_930303_R45520_003756,0,0
2105,Nongrooming_930303_R45565_003758,0,0
2106,Nongrooming_930303_R45615_003800,0,0
2107,Nongrooming_930303_R45720_003806,0,0
2108,Nongrooming_930303_R45740_003807,0,0
2109,Nongrooming_930303_R45850_003812,0,0
2110,Nongrooming_930303_R45965_003818,0,1
2111,Nongrooming_930303_R46315_003835,0,0
2112,Nongrooming_930303_R46405_003840,0,0
2113,Nongrooming_930303_R46580_003849,0,1
2114,Nongrooming_930303_R46775_003858,0,0
2115,Nongrooming_930303_R47310_003925,0,0
2116,Nongrooming_930303_R47345_003927,0,1
2117,Nongrooming_930303_R47675_003943,0,0
2118,Nongrooming_930303_R47880_003954,0,1
2119,Nongrooming_930303_R48410_004020,0,0
2120,Nongrooming_930303_R48595_004029,0,0
2121,Nongrooming_930303_R48640_004032,0,0
2122,Nongrooming_930303_R49120_004056,0,0
2123,Nongrooming_930303_R49260_004103,0,0
2124,Nongrooming_930303_R49310_004105,0,0
2125,Nongrooming_930303_R49420_004111,0,0
2126,Nongrooming_930303_R49560_004118,0,1
2127,Nongrooming_930303_R49675_004123,0,0
2128,Nongrooming_930303_R50425_004201,0,1
2129,Nongrooming_930303_R50795_004219,0,1
2130,Nongrooming_930303_R50905_004225,0,0
2131,Nongrooming_930303_R51005_004230,0,0
2132,Nongrooming_930303_R51025_004231,0,1
2133,Nongrooming_930303_R51300_004245,0,0
2134,Nongrooming_930303_R51345_004247,0,0
2135,Nongrooming_930303_R52185_004329,0,1
2136,Nongrooming_930303_R52310_004335,0,0
2137,Nongrooming_930303_R52705_004355,0,1
2138,Nongrooming_930303_R52870_004403,0,1
2139,Nongrooming_930303_R52995_004409,0,0
2140,Nongrooming_930303_R53720_004446,0,0
2141,Nongrooming_930303_R53905_004455,0,0
2142,Nongrooming_930303_R54030_004501,0,0
2143,Nongrooming_930303_R54250_004512,0,0
2144,Nongrooming_930303_R54500_004525,0,0
2145,Nongrooming_930303_R54840_004542,0,0
2146,Nongrooming_930303_R55010_004550,0,0
2147,Nongrooming_930303_R55065_004553,0,0
2148,Nongrooming_930303_R55255_004602,0,0
2149,Nongrooming_930303_R55800_004630,0,0
2150,Nongrooming_930303_R55950_004637,0,0
2151,Nongrooming_930303_R56595_004709,0,0
2152,Nongrooming_930303_R56850_004722,0,0
2153,Nongrooming_930303_R56900_004725,0,0
2154,Nongrooming_930303_R57260_004743,0,0
2155,Nongrooming_930303_R57370_004748,0,0
2156,Nongrooming_930303_R57745_004807,0,0
2157,Nongrooming_930303_R58025_004821,0,1
2158,Nongrooming_930303_R58525_004846,0,0
2159,Nongrooming_930303_R58680_004854,0,0
2160,Nongrooming_930303_R58805_004900,0,0
2161,Nongrooming_930303_R59005_004910,0,0
2162,Nongrooming_930303_R59190_004919,0,0
2163,Nongrooming_930303_R59605_004940,0,0
2164,Nongrooming_930303_R59660_004943,0,1
2165,Nongrooming_930303_R60055_005002,0,0
2166,Nongrooming_930303_R60375_005018,0,0
2167,Nongrooming_930303_R60420_005021,0,0
2168,Nongrooming_930303_R60780_005039,0,0
2169,Nongrooming_930303_R60885_005044,0,0
2170,Nongrooming_930303_R60905_005045,0,0
2171,Nongrooming_930303_R60930_005046,0,0
2172,Nongrooming_930303_R61325_005106,0,0
2173,Nongrooming_930303_R61355_005107,0,0
2174,Nongrooming_930303_R61755_005127,0,0
2175,Nongrooming_930303_R61955_005137,0,0
2176,Nongrooming_930303_R62060_005143,0,0
2177,Nongrooming_930303_R62630_005211,0,0
2178,Nongrooming_930303_R62810_005220,0,0
2179,Nongrooming_930303_R62925_005226,0,0
2180,Nongrooming_930303_R62985_005229,0,0
2181,Nongrooming_930303_R63025_005231,0,0
2182,Nongrooming_930303_R63060_005233,0,0
2183,Nongrooming_930303_R63155_005237,0,0
2184,Nongrooming_930303_R63490_005254,0,0
2185,Nongrooming_930303_R63725_005306,0,0
2186,Nongrooming_930303_R63750_005307,0,0
2187,Nongrooming_930303_R63890_005314,0,0
2188,Nongrooming_930303_R63915_005315,0,0
2189,Nongrooming_930303_R64135_005326,0,0
2190,Nongrooming_930303_R64320_005336,0,0
2191,Nongrooming_930303_R64470_005343,0,1
2192,Nongrooming_930303_R64595_005349,0,0
2193,Nongrooming_930303_R64700_005355,0,0
2194,Nongrooming_930303_R65460_005433,0,0
2195,Nongrooming_930303_R65550_005437,0,0
2196,Nongrooming_930303_R65790_005449,0,1
2197,Nongrooming_930303_R65865_005453,0,0
2198,Nongrooming_930303_R65970_005458,0,0
2199,Nongrooming_930303_R66145_005507,0,0
2200,Nongrooming_930303_R66430_005521,0,1
2201,Nongrooming_930303_R66460_005523,0,1
2202,Nongrooming_930303_R66845_005542,0,0
2203,Nongrooming_930303_R67045_005552,0,0
2204,Nongrooming_930303_R67130_005556,0,0
2205,Nongrooming_930303_R67160_005558,0,0
2206,Nongrooming_930303_R67335_005606,0,0
2207,Nongrooming_930303_R67605_005620,0,0
2208,Nongrooming_930303_R67775_005628,0,1
2209,Nongrooming_930303_R68065_005643,0,0
2210,Nongrooming_930303_R68475_005703,0,0
2211,Nongrooming_930303_R68750_005717,0,0
2212,Nongrooming_930303_R68945_005727,0,1
2213,Nongrooming_930303_R69065_005733,0,1
2214,Nongrooming_930303_R69315_005745,0,0
2215,Nongrooming_930303_R69435_005751,0,0
2216,Nongrooming_930303_R69910_005815,0,0
2217,Nongrooming_930303_R70135_005826,0,1
2218,Nongrooming_930303_R70285_005834,0,0
2219,Nongrooming_930303_R70310_005835,0,0
2220,Nongrooming_930303_R70440_005842,0,0
2221,Nongrooming_930303_R70720_005856,0,0
2222,Nongrooming_930303_R70745_005857,0,0
2223,Nongrooming_930303_R70870_005903,0,0
2224,Nongrooming_930303_R71110_005915,0,0
2225,Nongrooming_930303_R71190_005919,0,0
2226,Nongrooming_930303_R71245_005922,0,1
2227,Nongrooming_930303_R71380_005929,0,0
2228,Nongrooming_930303_R71415_005930,0,0
2229,Nongrooming_930303_R71475_005933,0,0
2230,Nongrooming_930303_R71595_005939,0,0
2231,Nongrooming_930303_R71705_005945,0,0
2232,Nongrooming_930303_R71810_005950,0,0
2233,Nongrooming_930303_R71840_005952,0,0
2234,Nongrooming_930303_R72025_010001,0,0
2235,Nongrooming_930303_R72135_010006,0,0
2236,Nongrooming_930303_R72245_010012,0,0
2237,Nongrooming_930303_R72385_010019,0,0
2238,Nongrooming_930303_R72425_010021,0,0
2239,Nongrooming_930303_R72640_010032,0,0
2240,Nongrooming_930303_R72750_010037,0,0
2241,Nongrooming_930303_R72830_010041,0,0
2242,Nongrooming_930303_R72870_010043,0,0
2243,Nongrooming_930303_R73725_010126,0,0
2244,Nongrooming_930303_R73750_010127,0,0
2245,Nongrooming_930303_R74215_010150,0,0
2246,Nongrooming_930303_R74265_010153,0,0
2247,Nongrooming_930303_R74435_010201,0,0
2248,Nongrooming_930303_R74590_010209,0,1
2249,Nongrooming_930303_R74685_010214,0,0
2250,Nongrooming_930303_R74850_010222,0,0
2251,Nongrooming_930303_R74885_010224,0,0
2252,Nongrooming_930303_R75155_010237,0,1
2253,Nongrooming_930303_R75290_010244,0,0
2254,Nongrooming_930303_R75420_010251,0,0
2255,Nongrooming_930303_R75520_010256,0,0
2256,Nongrooming_930303_R75740_010307,0,0
2257,Nongrooming_930303_R76005_010320,0,0
2258,Nongrooming_930303_R76490_010344,0,0
2259,Nongrooming_930303_R76680_010354,0,0
2260,Nongrooming_930303_R76725_010356,0,1
2261,Nongrooming_930303_R76935_010406,0,0
2262,Nongrooming_930303_R77135_010416,0,1
2263,Nongrooming_930303_R77390_010429,0,0
2264,Nongrooming_930303_R77935_010456,0,0
2265,Nongrooming_930303_R78220_010511,0,0
2266,Nongrooming_930303_R78840_010542,0,0
2267,Nongrooming_930303_R78865_010543,0,0
2268,Nongrooming_930303_R79100_010555,0,0
2269,Nongrooming_930303_R79275_010603,0,0
2270,Nongrooming_930303_R79360_010608,0,0
2271,Nongrooming_930303_R79485_010614,0,0
2272,Nongrooming_930303_R79515_010615,0,0
2273,Nongrooming_930303_R79575_010618,0,0
2274,Nongrooming_930303_R79775_010628,0,0
2275,Nongrooming_930303_R79795_010629,0,0
2276,Nongrooming_930303_R80025_010641,0,0
2277,Nongrooming_930303_R80140_010647,0,0
2278,Nongrooming_930303_R80170_010648,0,1
2279,Nongrooming_930303_R80245_010652,0,1
2280,Nongrooming_930303_R80340_010657,0,0
2281,Nongrooming_930303_R80510_010705,0,1
2282,Nongrooming_930303_R80550_010707,0,0
2283,Nongrooming_930303_R80585_010709,0,0
2284,Nongrooming_930303_R80655_010712,0,0
2285,Nongrooming_930303_R80705_010715,0,0
2286,Nongrooming_930303_R80945_010727,0,0
2287,Nongrooming_930303_R80970_010728,0,0
2288,Nongrooming_930303_R81160_010738,0,0
2289,Nongrooming_930303_R81180_010739,0,1
2290,Nongrooming_930303_R81995_010819,0,0
2291,Nongrooming_930303_R82460_010843,0,1
2292,Nongrooming_930303_R82630_010851,0,0
2293,Nongrooming_930303_R82690_010854,0,0
2294,Nongrooming_930304_L00420_000021,0,0
2295,Nongrooming_930304_L00565_000028,0,0
2296,Nongrooming_930304_L00970_000048,0,0
2297,Nongrooming_930304_L01215_000100,0,0
2298,Nongrooming_930304_L01270_000103,0,1
2299,Nongrooming_930304_L01310_000105,0,1
2300,Nongrooming_930304_L01355_000107,0,0
2301,Nongrooming_930304_L01515_000115,0,1
2302,Nongrooming_930304_L01560_000118,0,0
2303,Nongrooming_930304_L02020_000141,0,0
2304,Nongrooming_930304_L02290_000154,0,1
2305,Nongrooming_930304_L02645_000212,0,1
2306,Nongrooming_930304_L02820_000221,0,1
2307,Nongrooming_930304_L02960_000228,0,0
2308,Nongrooming_930304_L03225_000241,0,0
2309,Nongrooming_930304_L03355_000247,0,0
2310,Nongrooming_930304_L03460_000253,0,0
2311,Nongrooming_930304_L03495_000254,0,0
2312,Nongrooming_930304_L03805_000310,0,0
2313,Nongrooming_930304_L04040_000322,0,0
2314,Nongrooming_930304_L04130_000326,0,0
2315,Nongrooming_930304_L04295_000334,0,0
2316,Nongrooming_930304_L04335_000336,0,1
2317,Nongrooming_930304_L04370_000338,0,0
2318,Nongrooming_930304_L04485_000344,0,0
2319,Nongrooming_930304_L04675_000353,0,0
2320,Nongrooming_930304_L04880_000404,0,0
2321,Nongrooming_930304_L04910_000405,0,1
2322,Nongrooming_930304_L04955_000407,0,0
2323,Nongrooming_930304_L05005_000410,0,1
2324,Nongrooming_930304_L05225_000421,0,0
2325,Nongrooming_930304_L05275_000423,0,0
2326,Nongrooming_930304_L05295_000424,0,0
2327,Nongrooming_930304_L05330_000426,0,0
2328,Nongrooming_930304_L05390_000429,0,0
2329,Nongrooming_930304_L05435_000431,0,0
2330,Nongrooming_930304_L05565_000438,0,0
2331,Nongrooming_930304_L05625_000441,0,0
2332,Nongrooming_930304_L05650_000442,0,0
2333,Nongrooming_930304_L05735_000446,0,0
2334,Nongrooming_930304_L05820_000451,0,0
2335,Nongrooming_930304_L06050_000502,0,0
2336,Nongrooming_930304_L06125_000506,0,0
2337,Nongrooming_930304_L06165_000508,0,0
2338,Nongrooming_930304_L06205_000510,0,0
2339,Nongrooming_930304_L06235_000511,0,0
2340,Nongrooming_930304_L06390_000519,0,0
2341,Nongrooming_930304_L06410_000520,0,0
2342,Nongrooming_930304_L06435_000521,0,0
2343,Nongrooming_930304_L06610_000530,0,0
2344,Nongrooming_930304_L06665_000533,0,0
2345,Nongrooming_930304_L06760_000538,0,1
2346,Nongrooming_930304_L06790_000539,0,0
2347,Nongrooming_930304_L06865_000543,0,0
2348,Nongrooming_930304_L06895_000544,0,0
2349,Nongrooming_930304_L07010_000550,0,0
2350,Nongrooming_930304_L07110_000555,0,0
2351,Nongrooming_930304_L07150_000557,0,0
2352,Nongrooming_930304_L07335_000606,0,1
2353,Nongrooming_930304_L07540_000617,0,0
2354,Nongrooming_930304_L08115_000645,0,0
2355,Nongrooming_930304_L08140_000647,0,0
2356,Nongrooming_930304_L09800_000810,0,0
2357,Nongrooming_930304_L10045_000822,0,0
2358,Nongrooming_930304_L10080_000824,0,0
2359,Nongrooming_930304_L10335_000836,0,0
2360,Nongrooming_930304_L10515_000845,0,0
2361,Nongrooming_930304_L10805_000900,0,0
2362,Nongrooming_930304_L10855_000902,0,0
2363,Nongrooming_930304_L11055_000912,0,0
2364,Nongrooming_930304_L11180_000919,0,0
2365,Nongrooming_930304_L11365_000928,0,0
2366,Nongrooming_930304_L11540_000937,0,0
2367,Nongrooming_930304_L12555_001027,0,0
2368,Nongrooming_930304_L13045_001052,0,0
2369,Nongrooming_930304_L13085_001054,0,1
2370,Nongrooming_930304_L13190_001059,0,0
2371,Nongrooming_930304_L13210_001100,0,0
2372,Nongrooming_930304_L13235_001101,0,0
2373,Nongrooming_930304_L13280_001104,0,0
2374,Nongrooming_930304_L13430_001111,0,0
2375,Nongrooming_930304_L13480_001114,0,0
2376,Nongrooming_930304_L13510_001115,0,0
2377,Nongrooming_930304_L13620_001121,0,0
2378,Nongrooming_930304_L13975_001138,0,0
2379,Nongrooming_930304_L14005_001140,0,0
2380,Nongrooming_930304_L14030_001141,0,0
2381,Nongrooming_930304_L14065_001143,0,1
2382,Nongrooming_930304_L14340_001157,0,0
2383,Nongrooming_930304_L14440_001202,0,0
2384,Nongrooming_930304_L15060_001233,0,1
2385,Nongrooming_930304_L15105_001235,0,0
2386,Nongrooming_930304_L15130_001236,0,0
2387,Nongrooming_930304_L15265_001243,0,0
2388,Nongrooming_930304_L15285_001244,0,0
2389,Nongrooming_930304_L15340_001247,0,1
2390,Nongrooming_930304_L15410_001250,0,0
2391,Nongrooming_930304_L15440_001252,0,0
2392,Nongrooming_930304_L15530_001256,0,0
2393,Nongrooming_930304_L15575_001258,0,0
2394,Nongrooming_930304_L15630_001301,0,1
2395,Nongrooming_930304_L15830_001311,0,0
2396,Nongrooming_930304_L16985_001409,0,0
2397,Nongrooming_930304_L17015_001410,0,0
2398,Nongrooming_930304_L17655_001442,0,0
2399,Nongrooming_930304_L18380_001519,0,0
2400,Nongrooming_930304_L18405_001520,0,0
2401,Nongrooming_930304_L18835_001541,0,0
2402,Nongrooming_930304_L19070_001553,0,0
2403,Nongrooming_930304_L19885_001634,0,0
2404,Nongrooming_930304_L19920_001636,0,0
2405,Nongrooming_930304_L20535_001706,0,0
2406,Nongrooming_930304_L20595_001709,0,0
2407,Nongrooming_930304_L20690_001714,0,0
2408,Nongrooming_930304_L20770_001718,0,0
2409,Nongrooming_930304_L21105_001735,0,1
2410,Nongrooming_930304_L21195_001739,0,0
