,clip,target,pred
1825,Nongrooming_921217_R35680_002944,0,0
1826,Nongrooming_921217_R35945_002957,0,0
1827,Nongrooming_921217_R36245_003012,0,0
1828,Nongrooming_921217_R36415_003020,0,0
1829,Nongrooming_921217_R36645_003032,0,1
1830,Nongrooming_921217_R37045_003052,0,1
1831,Nongrooming_921217_R37820_003131,0,0
1832,Nongrooming_921217_R38210_003150,0,0
1833,Nongrooming_921217_R39285_003244,0,0
1834,Nongrooming_921217_R39675_003303,0,1
1835,Nongrooming_921217_R39880_003314,0,0
1836,Nongrooming_921217_R39915_003315,0,0
1837,Nongrooming_921217_R40405_003340,0,0
1838,Nongrooming_921217_R40580_003349,0,0
1839,Nongrooming_921217_R40605_003350,0,0
1840,Nongrooming_921217_R40770_003358,0,0
1841,Nongrooming_921217_R41090_003414,0,0
1842,Nongrooming_921217_R41135_003416,0,0
1843,Nongrooming_921217_R41360_003428,0,0
1844,Nongrooming_921217_R41480_003434,0,0
1845,Nongrooming_921217_R42065_003503,0,0
1846,Nongrooming_921217_R42215_003510,0,0
1847,Nongrooming_921217_R42355_003517,0,0
1848,Nongrooming_921217_R42400_003520,0,0
1849,Nongrooming_921217_R42485_003524,0,0
1850,Nongrooming_921217_R42505_003525,0,0
1851,Nongrooming_921217_R42600_003530,0,0
1852,Nongrooming_921217_R42930_003546,0,0
1853,Nongrooming_921217_R43065_003553,0,0
1854,Nongrooming_921217_R43710_003625,0,0
1855,Nongrooming_921217_R44035_003641,0,0
1856,Nongrooming_921217_R44470_003703,0,0
1857,Nongrooming_921217_R44635_003711,0,0
1858,Nongrooming_921217_R44710_003715,0,0
1859,Nongrooming_921217_R44960_003728,0,0
1860,Nongrooming_921217_R45610_003800,0,0
1861,Nongrooming_921217_R45725_003806,0,0
1862,Nongrooming_921217_R45745_003807,0,0
1863,Nongrooming_921217_R45790_003809,0,0
1864,Nongrooming_921217_R45815_003810,0,0
1865,Nongrooming_921217_R45960_003818,0,1
1866,Nongrooming_921217_R45990_003819,0,0
1867,Nongrooming_921217_R46135_003826,0,0
1868,Nongrooming_921217_R46200_003830,0,1
1869,Nongrooming_921217_R46225_003831,0,0
1870,Nongrooming_921217_R46580_003849,0,0
1871,Nongrooming_921217_R46740_003857,0,0
1872,Nongrooming_921217_R47155_003917,0,0
1873,Nongrooming_921217_R47195_003919,0,0
1874,Nongrooming_921217_R47450_003932,0,0
1875,Nongrooming_921217_R47700_003945,0,1
1876,Nongrooming_921217_R47745_003947,0,1
1877,Nongrooming_921217_R47770_003948,0,1
1878,Nongrooming_921217_R47850_003952,0,1
1879,Nongrooming_921217_R47900_003955,0,0
1880,Nongrooming_921217_R47935_003956,0,0
1881,Nongrooming_921217_R48210_004010,0,0
1882,Nongrooming_921217_R48235_004011,0,0
1883,Nongrooming_921217_R48865_004043,0,1
1884,Nongrooming_921217_R49180_004059,0,1
1885,Nongrooming_921217_R49295_004104,0,1
1886,Nongrooming_921217_R49335_004106,0,1
1887,Nongrooming_921217_R49375_004108,0,1
1888,Nongrooming_921217_R49400_004110,0,0
1889,Nongrooming_921217_R49435_004111,0,0
1890,Nongrooming_921217_R49485_004114,0,1
1891,Nongrooming_921217_R49600_004120,0,0
1892,Nongrooming_921217_R49800_004130,0,0
1893,Nongrooming_921217_R49880_004134,0,0
1894,Nongrooming_921217_R49925_004136,0,1
1895,Nongrooming_921217_R50120_004146,0,0
1896,Nongrooming_921217_R50245_004152,0,0
1897,Nongrooming_921217_R50280_004154,0,0
1898,Nongrooming_921217_R50320_004156,0,0
1899,Nongrooming_921217_R50375_004158,0,0
1900,Nongrooming_921217_R50565_004208,0,0
1901,Nongrooming_921217_R50605_004210,0,1
1902,Nongrooming_921217_R50875_004223,0,0
1903,Nongrooming_921217_R51295_004244,0,1
1904,Nongrooming_921217_R51450_004252,0,1
1905,Nongrooming_921217_R51600_004300,0,0
1906,Nongrooming_921217_R51625_004301,0,0
1907,Nongrooming_921217_R51650_004302,0,0
1908,Nongrooming_921217_R52325_004336,0,0
1909,Nongrooming_921217_R52350_004337,0,0
1910,Nongrooming_921217_R52435_004341,0,0
1911,Nongrooming_921217_R52480_004344,0,0
1912,Nongrooming_921217_R52670_004353,0,1
1913,Nongrooming_921217_R52840_004402,0,0
1914,Nongrooming_921217_R52915_004405,0,0
1915,Nongrooming_921217_R53175_004418,0,0
1916,Nongrooming_921217_R53270_004423,0,0
1917,Nongrooming_921217_R53525_004436,0,1
1918,Nongrooming_921217_R53615_004440,0,1
1919,Nongrooming_921217_R53845_004452,0,0
1920,Nongrooming_921217_R53960_004458,0,1
1921,Nongrooming_921217_R54015_004500,0,0
1922,Nongrooming_921217_R54085_004504,0,0
1923,Nongrooming_921217_R54400_004520,0,0
1924,Nongrooming_921217_R54700_004535,0,0
1925,Nongrooming_921217_R54960_004548,0,0
1926,Nongrooming_921217_R55055_004552,0,0
1927,Nongrooming_921217_R55080_004554,0,0
1928,Nongrooming_921217_R55120_004556,0,0
1929,Nongrooming_921217_R55190_004559,0,0
1930,Nongrooming_921217_R55290_004604,0,0
1931,Nongrooming_921217_R55425_004611,0,0
1932,Nongrooming_921217_R55505_004615,0,0
1933,Nongrooming_921217_R55610_004620,0,0
1934,Nongrooming_921217_R55650_004622,0,0
1935,Nongrooming_921217_R55690_004624,0,0
1936,Nongrooming_921217_R55730_004626,0,0
1937,Nongrooming_921217_R55760_004628,0,0
1938,Nongrooming_921217_R55825_004631,0,1
1939,Nongrooming_921217_R56705_004715,0,0
1940,Nongrooming_921217_R56985_004729,0,0
1941,Nongrooming_921217_R57010_004730,0,0
1942,Nongrooming_921217_R57035_004731,0,0
1943,Nongrooming_921217_R57100_004735,0,0
1944,Nongrooming_921217_R57135_004736,0,0
1945,Nongrooming_921217_R57270_004743,0,1
1946,Nongrooming_921217_R57295_004744,0,1
1947,Nongrooming_921217_R57365_004748,0,1
1948,Nongrooming_921217_R57580_004759,0,1
1949,Nongrooming_921217_R57615_004800,0,1
1950,Nongrooming_921217_R57655_004802,0,1
1951,Nongrooming_921217_R57680_004804,0,0
1952,Nongrooming_921217_R57910_004815,0,1
1953,Nongrooming_921217_R58290_004834,0,0
1954,Nongrooming_921217_R58315_004835,0,1
1955,Nongrooming_921217_R58515_004845,0,0
1956,Nongrooming_921217_R58685_004854,0,0
1957,Nongrooming_921217_R58715_004855,0,0
1958,Nongrooming_921217_R59745_004947,0,0
1959,Nongrooming_921217_R59865_004953,0,0
1960,Nongrooming_921217_R60175_005008,0,0
1961,Nongrooming_921217_R60930_005046,0,0
1962,Nongrooming_921217_R61055_005052,0,0
1963,Nongrooming_921217_R61315_005105,0,0
1964,Nongrooming_921217_R61990_005139,0,0
1965,Nongrooming_921217_R62075_005143,0,0
1966,Nongrooming_921217_R62125_005146,0,0
1967,Nongrooming_921217_R62155_005147,0,0
1968,Nongrooming_921217_R62285_005154,0,0
1969,Nongrooming_921217_R62315_005155,0,0
1970,Nongrooming_921217_R63065_005233,0,0
1971,Nongrooming_921217_R63305_005245,0,0
1972,Nongrooming_921217_R63520_005256,0,0
1973,Nongrooming_921217_R64135_005326,0,1
1974,Nongrooming_921217_R64255_005332,0,0
1975,Nongrooming_921217_R64275_005333,0,0
1976,Nongrooming_921217_R64575_005348,0,0
1977,Nongrooming_921217_R64595_005349,0,0
1978,Nongrooming_921217_R64690_005354,0,0
1979,Nongrooming_921217_R64865_005403,0,0
1980,Nongrooming_921217_R65020_005411,0,0
1981,Nongrooming_921217_R65175_005418,0,0
1982,Nongrooming_921217_R65615_005440,0,0
1983,Nongrooming_921217_R65720_005446,0,0
1984,Nongrooming_921217_R65810_005450,0,0
1985,Nongrooming_921217_R66020_005501,0,0
1986,Nongrooming_921217_R66090_005504,0,0
1987,Nongrooming_921217_R66290_005514,0,0
1988,Nongrooming_921217_R66600_005530,0,0
1989,Nongrooming_921217_R67180_005559,0,0
1990,Nongrooming_921217_R67235_005601,0,0
1991,Nongrooming_921217_R67280_005604,0,1
1992,Nongrooming_921217_R67575_005618,0,0
1993,Nongrooming_921217_R67610_005620,0,0
1994,Nongrooming_921217_R67795_005629,0,0
1995,Nongrooming_921217_R67890_005634,0,0
1996,Nongrooming_921217_R67960_005638,0,0
1997,Nongrooming_921217_R68065_005643,0,0
1998,Nongrooming_921217_R68220_005651,0,0
1999,Nongrooming_921217_R68250_005652,0,0
2000,Nongrooming_921217_R68290_005654,0,0
2001,Nongrooming_921217_R68330_005656,0,0
2002,Nongrooming_921217_R68385_005659,0,0
2003,Nongrooming_921217_R68445_005702,0,0
2004,Nongrooming_921217_R68495_005704,0,0
2005,Nongrooming_921217_R68525_005706,0,1
2006,Nongrooming_921217_R68945_005727,0,0
2007,Nongrooming_921217_R69105_005735,0,0
2008,Nongrooming_921217_R69175_005738,0,0
2009,Nongrooming_921217_R69200_005740,0,0
2010,Nongrooming_921217_R69405_005750,0,1
2011,Nongrooming_921217_R69525_005756,0,0
2012,Nongrooming_921217_R69555_005757,0,0
2013,Nongrooming_921217_R69640_005802,0,1
2014,Nongrooming_921217_R69800_005810,0,1
2015,Nongrooming_921217_R69875_005813,0,0
2016,Nongrooming_921217_R69900_005815,0,0
2017,Nongrooming_921217_R70105_005825,0,0
2018,Nongrooming_921217_R70190_005829,0,0
2019,Nongrooming_921217_R70305_005835,0,0
2020,Nongrooming_921217_R70485_005844,0,0
2021,Nongrooming_921217_R70535_005846,0,0
2022,Nongrooming_921217_R70645_005852,0,0
2023,Nongrooming_921217_R70700_005855,0,0
2024,Nongrooming_921217_R70830_005901,0,0
2025,Nongrooming_921217_R70900_005905,0,0
2026,Nongrooming_921217_R70965_005908,0,0
2027,Nongrooming_921217_R71720_005946,0,0
2028,Nongrooming_921217_R71770_005948,0,0
2029,Nongrooming_921217_R71820_005951,0,0
2030,Nongrooming_921217_R72090_010004,0,0
2031,Nongrooming_921217_R72115_010005,0,0
2032,Nongrooming_921217_R72320_010016,0,0
2033,Nongrooming_921217_R72385_010019,0,0
2034,Nongrooming_921217_R72910_010045,0,0
2035,Nongrooming_921217_R72955_010047,0,1
2036,Nongrooming_921217_R73365_010108,0,1
2037,Nongrooming_921217_R73395_010109,0,0
2038,Nongrooming_921217_R73475_010113,0,0
2039,Nongrooming_921217_R73525_010116,0,0
2040,Nongrooming_921217_R73825_010131,0,0
2041,Nongrooming_921217_R74280_010154,0,0
2042,Nongrooming_921217_R74355_010157,0,0
2043,Nongrooming_921217_R74520_010206,0,0
2044,Nongrooming_921217_R74675_010213,0,0
2045,Nongrooming_921217_R74775_010218,0,0
2046,Nongrooming_921217_R74875_010223,0,0
2047,Nongrooming_921217_R74925_010226,0,0
2048,Nongrooming_921217_R75120_010236,0,0
2049,Nongrooming_921217_R75150_010237,0,0
2050,Nongrooming_921217_R75675_010303,0,0
2051,Nongrooming_921217_R76050_010322,0,0
2052,Nongrooming_921217_R76095_010324,0,0
2053,Nongrooming_921217_R76250_010332,0,0
2054,Nongrooming_921217_R76345_010337,0,0
2055,Nongrooming_921217_R76460_010343,0,0
2056,Nongrooming_921217_R76580_010349,0,0
2057,Nongrooming_921217_R76630_010351,0,0
2058,Nongrooming_921217_R76695_010354,0,0
2059,Nongrooming_921217_R76940_010407,0,0
2060,Nongrooming_921217_R76970_010408,0,0
2061,Nongrooming_921217_R77075_010413,0,0
2062,Nongrooming_921217_R77100_010415,0,0
2063,Nongrooming_921217_R77185_010419,0,0
2064,Nongrooming_921217_R77285_010424,0,0
2065,Nongrooming_921217_R77315_010425,0,0
2066,Nongrooming_921217_R77375_010428,0,0
2067,Nongrooming_921217_R77410_010430,0,0
2068,Nongrooming_921217_R77450_010432,0,0
2069,Nongrooming_921217_R77565_010438,0,0
2070,Nongrooming_921217_R77720_010446,0,0
2071,Nongrooming_921217_R77750_010447,0,0
2072,Nongrooming_921217_R77860_010453,0,0
2073,Nongrooming_921217_R77975_010458,0,1
2074,Nongrooming_921217_R78065_010503,0,1
2075,Nongrooming_921217_R78090_010504,0,1
2076,Nongrooming_921217_R78235_010511,0,0
2077,Nongrooming_921217_R78680_010534,0,0
2078,Nongrooming_921217_R78770_010538,0,0
2079,Nongrooming_921217_R78850_010542,0,0
2080,Nongrooming_921217_R79495_010614,0,0
2081,Nongrooming_921217_R79765_010628,0,0
2082,Nongrooming_921218_L00035_000001,0,0
2083,Nongrooming_921218_L00195_000009,0,1
2084,Nongrooming_921218_L00540_000027,0,0
2085,Nongrooming_921218_L00950_000047,0,0
2086,Nongrooming_921218_L01000_000050,0,0
2087,Nongrooming_921218_L01055_000052,0,0
2088,Nongrooming_921218_L01535_000116,0,0
2089,Nongrooming_921218_L02085_000144,0,0
2090,Nongrooming_921218_L02305_000155,0,0
2091,Nongrooming_921218_L02780_000219,0,0
2092,Nongrooming_921218_L03100_000235,0,0
2093,Nongrooming_921218_L04105_000325,0,0
2094,Nongrooming_921218_L04160_000328,0,0
2095,Nongrooming_921218_L04185_000329,0,0
2096,Nongrooming_921218_L04875_000403,0,0
2097,Nongrooming_921218_L04925_000406,0,0
2098,Nongrooming_921218_L04970_000408,0,0
2099,Nongrooming_921218_L05070_000413,0,1
2100,Nongrooming_921218_L05135_000416,0,0
2101,Nongrooming_921218_L05895_000454,0,0
2102,Nongrooming_921218_L06255_000512,0,0
2103,Nongrooming_921218_L06365_000518,0,0
2104,Nongrooming_921218_L06465_000523,0,0
2105,Nongrooming_921218_L06810_000540,0,0
2106,Nongrooming_921218_L06885_000544,0,0
2107,Nongrooming_921218_L07175_000558,0,0
2108,Nongrooming_921218_L07320_000606,0,0
2109,Nongrooming_921218_L07700_000625,0,0
2110,Nongrooming_921218_L08440_000702,0,0
2111,Nongrooming_921218_L09380_000749,0,0
2112,Nongrooming_921218_L09520_000756,0,0
2113,Nongrooming_921218_L10265_000833,0,0
2114,Nongrooming_921218_L10630_000851,0,0
2115,Nongrooming_921218_L10850_000902,0,0
2116,Nongrooming_921218_L10900_000905,0,0
2117,Nongrooming_921218_L10960_000908,0,0
2118,Nongrooming_921218_L11055_000912,0,1
2119,Nongrooming_921218_L11125_000916,0,0
2120,Nongrooming_921218_L11245_000922,0,0
2121,Nongrooming_921218_L11480_000934,0,0
2122,Nongrooming_921218_L11925_000956,0,0
2123,Nongrooming_921218_L11980_000959,0,0
2124,Nongrooming_921218_L12000_001000,0,0
2125,Nongrooming_921218_L12135_001006,0,0
2126,Nongrooming_921218_L12190_001009,0,0
2127,Nongrooming_921218_L12255_001012,0,0
2128,Nongrooming_921218_L12320_001016,0,0
2129,Nongrooming_921218_L12365_001018,0,0
2130,Nongrooming_921218_L12390_001019,0,0
2131,Nongrooming_921218_L12425_001021,0,0
2132,Nongrooming_921218_L12715_001035,0,0
2133,Nongrooming_921218_L12750_001037,0,1
2134,Nongrooming_921218_L12960_001048,0,0
2135,Nongrooming_921218_L13240_001102,0,1
2136,Nongrooming_921218_L13670_001123,0,0
2137,Nongrooming_921218_L13890_001134,0,0
2138,Nongrooming_921218_L13915_001135,0,0
2139,Nongrooming_921218_L14060_001143,0,0
2140,Nongrooming_921218_L14125_001146,0,0
2141,Nongrooming_921218_L14155_001147,0,0
2142,Nongrooming_921218_L14235_001151,0,0
2143,Nongrooming_921218_L14630_001211,0,0
2144,Nongrooming_921218_L14785_001219,0,0
2145,Nongrooming_921218_L14825_001221,0,0
2146,Nongrooming_921218_L14905_001225,0,0
2147,Nongrooming_921218_L15115_001235,0,0
2148,Nongrooming_921218_L15310_001245,0,0
2149,Nongrooming_921218_L15910_001315,0,0
2150,Nongrooming_921218_L16165_001328,0,1
2151,Nongrooming_921218_L16215_001330,0,0
2152,Nongrooming_921218_L16235_001331,0,0
2153,Nongrooming_921218_L16480_001344,0,0
2154,Nongrooming_921218_L16625_001351,0,0
2155,Nongrooming_921218_L16900_001405,0,0
2156,Nongrooming_921218_L17095_001414,0,0
2157,Nongrooming_921218_L17150_001417,0,0
2158,Nongrooming_921218_L17330_001426,0,0
2159,Nongrooming_921218_L17390_001429,0,0
2160,Nongrooming_921218_L17545_001437,0,0
2161,Nongrooming_921218_L17810_001450,0,0
2162,Nongrooming_921218_L18100_001505,0,0
2163,Nongrooming_921218_L18215_001510,0,0
2164,Nongrooming_921218_L18300_001515,0,0
2165,Nongrooming_921218_L18365_001518,0,0
2166,Nongrooming_921218_L18480_001524,0,1
2167,Nongrooming_921218_L18515_001525,0,0
2168,Nongrooming_921218_L18630_001531,0,0
2169,Nongrooming_921218_L18675_001533,0,0
2170,Nongrooming_921218_L18930_001546,0,1
2171,Nongrooming_921218_L19275_001603,0,1
2172,Nongrooming_921218_L19360_001608,0,0
2173,Nongrooming_921218_L19590_001619,0,0
2174,Nongrooming_921218_L19615_001620,0,0
2175,Nongrooming_921218_L20150_001647,0,0
2176,Nongrooming_921218_L20285_001654,0,0
2177,Nongrooming_921218_L21285_001744,0,0
2178,Nongrooming_921218_L21620_001801,0,1
2179,Nongrooming_921218_L21735_001806,0,0
2180,Nongrooming_921218_L21995_001819,0,0
2181,Nongrooming_921218_L22840_001902,0,0
2182,Nongrooming_921218_L23755_001947,0,0
2183,Nongrooming_921218_L23830_001951,0,0
2184,Nongrooming_921218_L23855_001952,0,0
2185,Nongrooming_921218_L23880_001954,0,0
2186,Nongrooming_921218_L24335_002016,0,0
2187,Nongrooming_921218_L24405_002020,0,0
2188,Nongrooming_921218_L24490_002024,0,0
2189,Nongrooming_921218_L24745_002037,0,0
2190,Nongrooming_921218_L25215_002100,0,0
2191,Nongrooming_921218_L25495_002114,0,0
2192,Nongrooming_921218_L26290_002154,0,0
2193,Nongrooming_921218_L26330_002156,0,0
2194,Nongrooming_921218_L26535_002206,0,0
2195,Nongrooming_921218_L26940_002227,0,0
2196,Nongrooming_921218_L27530_002256,0,0
2197,Nongrooming_921218_L28030_002321,0,0
2198,Nongrooming_921218_L28135_002326,0,0
2199,Nongrooming_921218_L28515_002345,0,0
2200,Nongrooming_921218_L28865_002403,0,0
2201,Nongrooming_921218_L29485_002434,0,0
2202,Nongrooming_921218_L30680_002534,0,0
2203,Nongrooming_921218_L31020_002551,0,0
2204,Nongrooming_921218_L31050_002552,0,0
2205,Nongrooming_921218_L31580_002619,0,0
2206,Nongrooming_921218_L31615_002620,0,0
2207,Nongrooming_921218_L31835_002631,0,0
2208,Nongrooming_921218_L32045_002642,0,0
2209,Nongrooming_921218_L32275_002653,0,0
2210,Nongrooming_921218_L32525_002706,0,0
2211,Nongrooming_921218_L32725_002716,0,0
2212,Nongrooming_921218_L32755_002717,0,0
2213,Nongrooming_921218_L32810_002720,0,1
2214,Nongrooming_921218_L32840_002722,0,0
2215,Nongrooming_921218_L33020_002731,0,0
2216,Nongrooming_921218_L33045_002732,0,0
2217,Nongrooming_921218_L33080_002734,0,0
2218,Nongrooming_921218_L33125_002736,0,0
2219,Nongrooming_921218_L33205_002740,0,0
2220,Nongrooming_921218_L33310_002745,0,0
2221,Nongrooming_921218_L33340_002747,0,0
2222,Nongrooming_921218_L34185_002829,0,0
2223,Nongrooming_921218_L34215_002830,0,0
2224,Nongrooming_921218_L34415_002840,0,0
2225,Nongrooming_921218_L34450_002842,0,1
2226,Nongrooming_921218_L35045_002912,0,0
2227,Nongrooming_921218_L35515_002935,0,0
2228,Nongrooming_921218_L35555_002937,0,0
2229,Nongrooming_921218_L35595_002939,0,0
2230,Nongrooming_921218_L35625_002941,0,0
2231,Nongrooming_921218_L35740_002947,0,0
2232,Nongrooming_921218_L35780_002949,0,0
2233,Nongrooming_921218_L35840_002952,0,0
2234,Nongrooming_921218_L35930_002956,0,0
2235,Nongrooming_921218_L36015_003000,0,0
2236,Nongrooming_921218_L36040_003002,0,1
2237,Nongrooming_921218_L36805_003040,0,1
2238,Nongrooming_921218_L37035_003051,0,0
2239,Nongrooming_921218_L37060_003053,0,1
2240,Nongrooming_921218_L37105_003055,0,0
2241,Nongrooming_921218_L37170_003058,0,1
2242,Nongrooming_921218_L37750_003127,0,0
2243,Nongrooming_921218_L38390_003159,0,0
2244,Nongrooming_921218_L38475_003203,0,0
2245,Nongrooming_921218_L38500_003205,0,0
2246,Nongrooming_921218_L38540_003207,0,0
2247,Nongrooming_921218_L38580_003209,0,0
2248,Nongrooming_921218_L38665_003213,0,0
2249,Nongrooming_921218_L38705_003215,0,0
2250,Nongrooming_921218_L38815_003220,0,0
2251,Nongrooming_921218_L38875_003223,0,0
2252,Nongrooming_921218_L38945_003227,0,0
2253,Nongrooming_921218_L39520_003256,0,0
2254,Nongrooming_921218_L40035_003321,0,0
2255,Nongrooming_921218_L40420_003341,0,0
2256,Nongrooming_921218_L40570_003348,0,0
2257,Nongrooming_921218_L40720_003356,0,1
2258,Nongrooming_921218_L40850_003402,0,0
2259,Nongrooming_921218_L40965_003408,0,0
2260,Nongrooming_921218_L41150_003417,0,0
2261,Nongrooming_921218_L41490_003434,0,1
2262,Nongrooming_921218_L41925_003456,0,0
2263,Nongrooming_921218_L41970_003458,0,0
2264,Nongrooming_921218_L42030_003501,0,0
2265,Nongrooming_921218_L42145_003507,0,0
2266,Nongrooming_921218_L42255_003512,0,0
2267,Nongrooming_921218_L42360_003518,0,0
2268,Nongrooming_921218_L42660_003533,0,0
2269,Nongrooming_921218_L42685_003534,0,1
2270,Nongrooming_921218_L42730_003536,0,0
2271,Nongrooming_921218_L43030_003551,0,0
2272,Nongrooming_921218_L43135_003556,0,0
2273,Nongrooming_921218_L43570_003618,0,0
2274,Nongrooming_921218_L43680_003624,0,0
2275,Nongrooming_921218_L44215_003650,0,0
2276,Nongrooming_921218_L44255_003652,0,0
2277,Nongrooming_921218_L44445_003702,0,0
2278,Nongrooming_921218_L44495_003704,0,0
2279,Nongrooming_921218_L44525_003706,0,0
2280,Nongrooming_921218_L44545_003707,0,0
2281,Nongrooming_921218_L45195_003739,0,0
2282,Nongrooming_921218_L45240_003742,0,0
2283,Nongrooming_921218_L45380_003749,0,0
2284,Nongrooming_921218_L45480_003754,0,0
2285,Nongrooming_921218_L45630_003801,0,0
2286,Nongrooming_921218_L45665_003803,0,0
2287,Nongrooming_921218_L45830_003811,0,1
2288,Nongrooming_921218_L46285_003834,0,0
2289,Nongrooming_921218_L47735_003946,0,1
2290,Nongrooming_921218_L48195_004009,0,0
2291,Nongrooming_921218_L48550_004027,0,0
2292,Nongrooming_921218_L49175_004058,0,0
2293,Nongrooming_921218_L49475_004113,0,0
2294,Nongrooming_921218_L49505_004115,0,0
2295,Nongrooming_921218_L50030_004141,0,0
2296,Nongrooming_921218_L50125_004146,0,0
2297,Nongrooming_921218_L50470_004203,0,0
2298,Nongrooming_921218_L50675_004213,0,0
2299,Nongrooming_921218_L50710_004215,0,0
2300,Nongrooming_921218_L50855_004222,0,0
2301,Nongrooming_921218_L50955_004227,0,0
2302,Nongrooming_921218_L51015_004230,0,0
2303,Nongrooming_921218_L51040_004232,0,0
2304,Nongrooming_921218_L51205_004240,0,0
2305,Nongrooming_921218_L51275_004243,0,0
2306,Nongrooming_921218_L51365_004248,0,0
2307,Nongrooming_921218_L51395_004249,0,0
2308,Nongrooming_921218_L51755_004307,0,0
2309,Nongrooming_921218_L51795_004309,0,0
2310,Nongrooming_921218_L51875_004313,0,0
2311,Nongrooming_921218_L51955_004317,0,0
2312,Nongrooming_921218_L51990_004319,0,0
2313,Nongrooming_921218_L52015_004320,0,0
2314,Nongrooming_921218_L52070_004323,0,0
2315,Nongrooming_921218_L52140_004327,0,0
2316,Nongrooming_921218_L52160_004328,0,0
2317,Nongrooming_921218_L52195_004329,0,0
2318,Nongrooming_921218_L52440_004342,0,1
2319,Nongrooming_921218_L53350_004427,0,0
2320,Nongrooming_921218_L53785_004449,0,1
2321,Nongrooming_921218_L53870_004453,0,0
2322,Nongrooming_921218_L53965_004458,0,0
2323,Nongrooming_921218_L54045_004502,0,0
2324,Nongrooming_921218_L54130_004506,0,0
2325,Nongrooming_921218_L54170_004508,0,0
2326,Nongrooming_921218_L54430_004521,0,0
2327,Nongrooming_921218_L54565_004528,0,0
2328,Nongrooming_921218_L54595_004529,0,0
2329,Nongrooming_921218_L54850_004542,0,1
2330,Nongrooming_921218_L54905_004545,0,1
2331,Nongrooming_921218_L55200_004600,0,0
2332,Nongrooming_921218_L55415_004610,0,0
2333,Nongrooming_921218_L55560_004618,0,0
2334,Nongrooming_921218_L55625_004621,0,0
2335,Nongrooming_921218_L55670_004623,0,0
2336,Nongrooming_921218_L56000_004640,0,0
2337,Nongrooming_921218_L56030_004641,0,0
2338,Nongrooming_921218_L56070_004643,0,0
2339,Nongrooming_921218_L56450_004702,0,0
2340,Nongrooming_921218_L56735_004716,0,0
2341,Nongrooming_921218_L56900_004725,0,1
2342,Nongrooming_921218_L57015_004730,0,0
2343,Nongrooming_921218_L57270_004743,0,0
2344,Nongrooming_921218_L57325_004746,0,0
2345,Nongrooming_921218_L57400_004750,0,0
2346,Nongrooming_921218_L57635_004801,0,0
2347,Nongrooming_921218_L57805_004810,0,0
2348,Nongrooming_921218_L58070_004823,0,0
2349,Nongrooming_921218_L58100_004825,0,0
2350,Nongrooming_921218_L58160_004828,0,0
2351,Nongrooming_921218_L58430_004841,0,0
2352,Nongrooming_921218_L58545_004847,0,0
2353,Nongrooming_921218_L58920_004906,0,0
2354,Nongrooming_921218_L58950_004907,0,0
2355,Nongrooming_921218_L59080_004914,0,0
2356,Nongrooming_921218_L59210_004920,0,0
2357,Nongrooming_921218_L59410_004930,0,0
2358,Nongrooming_921218_L59435_004931,0,0
2359,Nongrooming_921218_L59490_004934,0,0
2360,Nongrooming_921218_L59575_004938,0,0
2361,Nongrooming_921218_L59630_004941,0,0
2362,Nongrooming_921218_L59655_004942,0,0
2363,Nongrooming_921218_L59760_004948,0,0
2364,Nongrooming_921218_L59930_004956,0,0
2365,Nongrooming_921218_L60035_005001,0,0
2366,Nongrooming_921218_L60205_005010,0,0
2367,Nongrooming_921218_L60275_005013,0,0
2368,Nongrooming_921218_L60355_005017,0,0
2369,Nongrooming_921218_L60420_005021,0,0
2370,Nongrooming_921218_L60450_005022,0,0
2371,Nongrooming_921218_L60485_005024,0,0
2372,Nongrooming_921218_L60755_005037,0,0
2373,Nongrooming_921218_L61055_005052,0,0
2374,Nongrooming_921218_L61290_005104,0,0
2375,Nongrooming_921218_L61320_005106,0,0
2376,Nongrooming_921218_L61365_005108,0,0
2377,Nongrooming_921218_L61675_005123,0,0
2378,Nongrooming_921218_L61920_005136,0,0
2379,Nongrooming_921218_L62540_005207,0,0
2380,Nongrooming_921218_L62565_005208,0,0
2381,Nongrooming_921218_L62775_005218,0,0
2382,Nongrooming_921218_L63950_005317,0,0
2383,Nongrooming_921218_L64145_005327,0,0
2384,Nongrooming_921218_L64340_005337,0,0
2385,Nongrooming_921218_L64360_005338,0,0
2386,Nongrooming_921218_L64400_005340,0,0
2387,Nongrooming_921218_L64425_005341,0,0
2388,Nongrooming_921218_L64835_005401,0,1
2389,Nongrooming_921218_L65125_005416,0,0
2390,Nongrooming_921218_L65260_005423,0,0
2391,Nongrooming_921218_L65350_005427,0,0
2392,Nongrooming_921218_L65455_005432,0,0
2393,Nongrooming_921218_L65515_005435,0,0
2394,Nongrooming_921218_L65610_005440,0,0
2395,Nongrooming_921218_L65715_005445,0,0
2396,Nongrooming_921218_L65745_005447,0,0
2397,Nongrooming_921218_L65770_005448,0,0
2398,Nongrooming_921218_L65810_005450,0,0
2399,Nongrooming_921218_L66240_005512,0,1
2400,Nongrooming_921218_L66280_005514,0,0
2401,Nongrooming_921218_L66390_005519,0,0
2402,Nongrooming_921218_L66420_005521,0,0
2403,Nongrooming_921218_L66450_005522,0,0
2404,Nongrooming_921218_L66505_005525,0,0
2405,Nongrooming_921218_L66540_005527,0,0
2406,Nongrooming_921218_L66730_005536,0,1
